BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39676868301,10.0,269.0,15.0
39590250701,414.0,618.0,434.0
39609374301,13.0,106.0,114.0
39621907201,526.0,552.0,103.0
39621908501,526.0,580.0,103.0
39621910201,526.0,504.0,103.0
39621910301,526.0,539.0,103.0
39621910401,526.0,539.0,103.0
39621910501,526.0,539.0,103.0
39621910601,526.0,539.0,103.0
39621910701,526.0,539.0,103.0
39621910801,526.0,539.0,103.0
39621910901,526.0,539.0,103.0
39621911001,526.0,539.0,103.0
39621911101,526.0,539.0,103.0
39621911201,526.0,539.0,103.0
39621911301,526.0,539.0,103.0
39658209401,25.0,313.0,15.0
39658209501,526.0,539.0,103.0
39005733901,526.0,1019.0,103.0
39005734001,526.0,1297.0,103.0
39589810501,43.0,404.0,15.0
39618823001,36.0,369.0,15.0
39618823101,36.0,369.0,15.0
39592523701,171.0,1044.0,15.0
39611347101,76.0,571.0,15.0
39611347201,76.0,571.0,15.0
39603348201,37.0,376.0,15.0
39603348301,13.0,120.0,114.0
39603348401,13.0,120.0,114.0
39603153201,20.0,120.0,114.0
39603153301,20.0,120.0,114.0
39477259901,21.0,230.0,15.0
39585948901,12.0,251.0,15.0
39585949001,526.0,497.0,103.0
39533451501,39.0,348.0,15.0
39603348801,37.0,376.0,15.0
39603348901,13.0,120.0,114.0
39603349001,13.0,120.0,114.0
39609261901,13.0,106.0,114.0
39603343701,37.0,376.0,15.0
39603343801,13.0,120.0,114.0
39603343901,13.0,120.0,114.0
39584242401,526.0,567.0,103.0
39589816801,43.0,404.0,15.0
39687088201,20.0,593.0,114.0
