BOX_ID,ITEM_ID,QUANTITY
39609374301,98010908-002,1.0
39590250701,02310JLJ,40.0
39621910701,98010938,12.0
39658209401,02353KCM,3.0
39621907201,04041104,116.0
39621908501,02312SLE,160.0
39621911001,98010938,12.0
39621910401,98010938,12.0
39621911301,98010938,12.0
39621908501,04041104,160.0
39621910501,98010938,12.0
39621910801,98010938,12.0
39621910901,98010938,12.0
39621910601,98010938,12.0
39658209501,02353KCM,12.0
39621907201,02312SLE,116.0
39621910201,98010938,6.0
39621910301,98010938,12.0
39621911101,98010938,12.0
39621911201,98010938,12.0
39658209401,21101433,15.0
39005734001,06170275,120.0
39005733901,06170275,80.0
39589810501,02312DXD,24.0
39589810501,02312DWY,4.0
39618823001,02314171,1.0
39618823101,02314171,1.0
39618823001,02310QDJ,6.0
39618823101,02352QGG,1.0
39618823001,02311GBW,1.0
39618823001,04041104,2.0
39618823101,02311GBW,1.0
39618823101,02318169,12.0
39592523701,02315200,120.0
39618823001,02318169,12.0
39618823101,02310QDJ,6.0
39618823101,04041104,2.0
39618823001,02352QGG,1.0
39603153301,02352CHR,1.0
39611347101,02310CNF,5.0
39611347201,02310MHR,6.0
39611347201,02310CNF,5.0
39477259901,02311GBW,8.0
39611347101,02310SNN,5.0
39611347201,02318169,33.0
39611347201,02352QGG,1.0
39603153301,04041104,2.0
39611347101,04041104,2.0
39603348301,04041104,2.0
39603348401,04041104,2.0
39611347201,04041104,2.0
39603153201,04041104,2.0
39611347101,02318169,33.0
39611347101,02352QGG,1.0
39603153201,02352CHR,1.0
39603348201,02310MNW,24.0
39603348401,02352QGG,1.0
39611347101,02310MHR,6.0
39477259901,02350KHY,4.0
39603348301,02352QGG,1.0
39611347201,02310SNN,5.0
39585949001,98010581,20.0
39585948901,98010581,5.0
39585948901,04041104,5.0
39585949001,04041104,20.0
39533451501,50083573,20.0
39603349001,02352QGG,1.0
39603348801,02310MNW,24.0
39603348901,04041104,2.0
39603348901,02352QGG,1.0
39603349001,04041104,2.0
39609261901,98010908-002,1.0
39603343901,02352QGG,1.0
39603343801,04041104,2.0
39603343701,02310MNW,24.0
39603343901,04041104,2.0
39603343801,02352QGG,1.0
39584242401,02353AJW,12.0
39589816801,02312DXD,24.0
39589816801,02312DWY,4.0
39687088201,02351LVC,1.0
