BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0479622004283AHWA0001Q,533377101,2020-07-09 00:00:00
1Y02002006230CHWA0003Z,533743501,2020-07-09 00:00:00
450008200620ADHWA0023Q,533303601,2020-07-08 00:00:00
1Y05102007050NHWA0001Q,536716001,2020-07-09 00:00:00
0TH1702006000AHWA0004H,529982701,2020-07-07 00:00:00
450008200620ADHWA0031Q,533303801,2020-07-08 00:00:00
410012200609AAHWA0001Q,530319701,2020-07-07 00:00:00
410012200609AAHWA0001Q,530339501,2020-07-07 00:00:00
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
0Y07922000170JHWA0004Q,536026401,2020-07-08 00:00:00
1Y05502006040FHWA0013Z,535484401,2020-07-09 00:00:00
250003200622ANHWA0020Q,532060101,2020-07-09 00:00:00
1Y07102006020RHWA0002Z,520996701,2020-07-08 00:00:00
00M28610048538HWA0001H,534208401,2020-07-07 00:00:00
00M28610048373HWA0001H,532875601,2020-07-07 00:00:00
00M28610048500HWA0001K,533923201,2020-07-07 00:00:00
1Y02002006200THWA0004Z,530892901,2020-07-07 00:00:00
1Y01012007000HHWA0002Z,534209501,2020-07-08 00:00:00
410012200609AAHWA0006Q,534856801,2020-07-07 00:00:00
410012200609AAHWA0006Q,534856701,2020-07-07 00:00:00
00M28610048016HWA0001H,533768801,2020-07-07 00:00:00
100031200420AFHWA0003Q,532687601,2020-07-08 00:00:00
