BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39267939201,519355801,E,3.58,3.58,0,0,0,0.0
39592613701,530354501,A,1.0,1.4,385,355,100,0.0137
39592613801,530354501,E,9.4,11.2,550,530,225,0.0656
39562085401,531523701,A,,,375,225,95,0.008015999999999999
39562085501,531523701,E,,,715,565,230,0.092914
39584420201,532146501,T,86.0,111.0,1200,1000,511,0.6132
39600170701,532464201,T,,,800,600,0,0.0
39584147401,532639401,A,,,527,427,130,0.029254000000000002
39584147501,532639401,E,,,710,550,175,0.068338
39584425501,532640301,A,,,527,427,130,0.029254000000000002
39584425601,532640301,E,,,710,550,175,0.068338
39584421301,532641601,A,,,527,427,130,0.029254000000000002
39584421401,532641601,E,,,710,550,175,0.068338
39603819501,533849201,E,13.57,14.84,600,400,355,0.0852
39601899201,533855501,A,2.87,3.62,375,365,235,0.0322
39601084601,533855901,B,15.75,17.74,782,402,550,0.1729
39595986701,533980001,A,,,527,427,130,0.029254000000000002
39595986801,533980001,E,,,710,550,175,0.068338
39603132201,534771901,E,17.74,17.74,0,0,0,0.0
39636117601,535563801,B,13.71,15.7,782,402,550,0.1729
39636117701,535563801,T,91.2,106.2,920,920,1006,0.8515
39319151201,520660301,T,68.9,91.4,1200,800,716,0.6874
39599577601,530538701,A,0.33,0.58,375,225,95,0.008
39616319601,531897101,A,3.236,3.92,550,360,90,0.0178
39616317401,531897401,A,3.236,3.92,550,360,90,0.0178
39616316801,531897601,A,3.236,3.92,550,360,90,0.0178
39616311401,531898101,A,3.236,3.92,550,360,90,0.0178
39616310601,531898301,A,3.236,3.92,550,360,90,0.0178
39603277701,532545901,A,1.44,2.12,375,365,175,0.024
39603277801,532545901,E,5.8,7.32,710,550,175,0.0683
39616520901,532934801,E,7.14,8.94,550,530,225,0.0656
39616521001,532934801,E,7.14,8.94,550,530,225,0.0656
39616521101,532934801,E,7.14,8.94,550,530,225,0.0656
39627089101,535378301,T,57.85,76.6,1150,770,666,0.5897
39638094801,535515701,A,0.51,0.76,375,225,95,0.008
39638094901,535515701,B,43.14,70.2,1200,800,665,0.6384
39636287701,535563701,T,91.2,106.2,920,920,1019,0.8625
39636287801,535563701,T,124.4,149.4,1200,1000,985,1.182
39645111501,535907701,A,0.85,1.1,375,225,95,0.008
39645109901,535908201,A,0.85,1.1,375,225,95,0.008
39658209401,536026401,A,19.86,21.86,570,475,510,0.1381
39658209501,536026401,T,71.6,96.6,1200,1000,455,0.546
39589816301,530344801,A,1.06,1.74,375,365,175,0.024
39603382101,530720601,E,11.83,13.52,715,565,230,0.0929
39361362101,530728301,A,3.63,4.66,525,425,205,0.0457
39603382001,530734301,E,11.83,13.52,715,565,230,0.0929
39586113401,531562101,B,33.6,47.6,800,600,835,0.4008
39586113501,531562101,B,66.6,97.6,1200,800,755,0.7248
39586113601,531562101,B,67.4,98.4,1200,800,755,0.7248
39564419101,531663801,A,3.2560000000000002,3.94,550,360,90,0.0178
39616707001,532209301,B,23.4,37.4,800,600,835,0.4008
39586702601,532210101,A,0.08199999999999999,0.2,260,175,55,0.0025
39586702701,532210101,E,23.17,25.38,890,595,300,0.1589
39584422501,532641201,A,,,527,427,130,0.029254000000000002
39584422601,532641201,E,,,710,550,175,0.068338
39584419601,532641801,A,,,527,427,130,0.029254000000000002
39584419701,532641801,E,,,710,550,175,0.068338
39584346101,532643401,A,,,527,427,130,0.029254000000000002
39584346201,532643401,E,,,710,550,175,0.068338
39584336801,532643701,A,,,527,427,130,0.029254000000000002
39584336901,532643701,E,,,710,550,175,0.068338
39601000901,532775501,B,18.61,20.6,782,402,550,0.1729
39601001001,532775501,T,140.6,165.6,1200,1000,1034,1.2408
39601354901,533361101,B,16.12,17.8,785,405,385,0.1224
39586101601,533726101,A,6.96,8.76,570,485,390,0.1078
39586095201,533727701,A,0.47,0.72,375,225,95,0.008
39627979201,535555901,B,84.2,115.2,1200,800,755,0.7248
39642147101,535932301,A,0.51,0.76,375,225,95,0.008
39603820201,530941301,A,0.19,0.44,375,225,95,0.008
39616316101,531897701,A,3.236,3.92,550,360,90,0.0178
39616682701,532209201,B,21.8,35.8,800,600,835,0.4008
39603278101,532564001,A,1.44,2.12,375,365,175,0.024
39603278201,532564001,E,5.8,7.32,710,550,175,0.0683
39599577701,532861901,A,20.6,22.5,625,570,370,0.1318
39603819601,532886301,T,222.6,247.6,1200,1000,984,1.1808
39603819701,532886301,T,146.0,171.0,1200,1000,709,0.8508
39603908701,533802201,A,2.05,2.8,375,365,235,0.0322
39603907501,533826601,E,7.38,8.9,710,550,175,0.0683
39645110801,535907901,A,0.85,1.1,375,225,95,0.008
39585902501,528219201,A,3.87,4.9,525,425,205,0.0457
39585900201,528240401,B,13.53,15.52,782,402,550,0.1729
39584996601,530320501,A,2.74,3.42,375,365,175,0.024
39584920101,530342701,T,16.75,20.4,800,600,490,0.2352
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39611479801,532277301,A,9.21,10.48,600,400,355,0.0852
39611479901,532277301,A,9.21,10.48,600,400,355,0.0852
39611480001,532277301,E,23.91,26.12,890,595,300,0.1589
39611480101,532277301,E,23.91,26.12,890,595,300,0.1589
39506161001,532468201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584424201,532640601,A,,,527,427,130,0.029254000000000002
39584424301,532640601,E,,,710,550,175,0.068338
39584422901,532641101,A,,,527,427,130,0.029254000000000002
39584423001,532641101,E,,,710,550,175,0.068338
39584415001,532642001,A,,,527,427,130,0.029254000000000002
39584415101,532642001,E,,,710,550,175,0.068338
39584993001,533378701,E,9.36,11.16,550,530,225,0.0656
39584993101,533378701,E,9.34,11.14,550,530,225,0.0656
39601897101,533855401,A,2.85,3.6,375,365,235,0.0322
39601791001,533856001,A,8.65,10.36,485,390,410,0.0776
39601791101,533856001,B,18.01,20.0,782,402,550,0.1729
39601791401,533856001,T,106.0,131.0,1200,1000,885,1.062
39601812901,533856101,B,22.01,24.0,782,402,550,0.1729
39601813001,533856101,T,43.6,58.6,920,920,532,0.4503
39601813501,533856101,T,161.8,186.8,1200,1000,1274,1.5288
39601815401,533856101,T,163.0,188.0,1200,1000,1267,1.5204
39645110301,535908001,A,0.85,1.1,375,225,95,0.008
39553761901,525262401,B,41.2,55.2,800,600,835,0.4008
39553762001,525262401,T,168.2,193.2,1150,1150,885,1.1704
39603923201,530735601,B,14.41,16.4,782,402,550,0.1729
39586374601,530944501,A,5.46,6.36,495,375,300,0.0557
39586374701,530944501,A,6.01,7.04,525,425,205,0.0457
39586374801,530944501,E,6.84,8.64,550,530,225,0.0656
39586374901,530944501,E,7.1,8.9,550,530,225,0.0656
39586363701,531240801,A,9.58,11.48,625,570,370,0.1318
39614727501,531432201,E,19.37,20.64,600,400,355,0.0852
39616317201,531897501,A,3.236,3.92,550,360,90,0.0178
39603352801,532530501,A,1.44,2.12,375,365,175,0.024
39603352901,532530501,E,5.8,7.32,710,550,175,0.0683
39586091901,533731201,A,3.25,4.28,525,425,205,0.0457
39616310001,531898401,A,3.236,3.92,550,360,90,0.0178
39616309001,531898501,A,3.236,3.92,550,360,90,0.0178
39616308001,531898701,A,3.236,3.92,550,360,90,0.0178
39616300301,532092001,A,3.2560000000000002,3.94,550,360,90,0.0178
39616687601,532209101,B,26.2,40.2,800,600,835,0.4008
39586735301,532210301,A,3.68,4.66,375,375,350,0.0492
39586735401,532210301,E,23.17,25.38,890,595,300,0.1589
39616334701,532448601,A,0.9,1.3,385,355,100,0.0137
39506160901,532468701,A,3.2560000000000002,3.94,550,360,90,0.0178
39584425001,532640501,A,,,527,427,130,0.029254000000000002
39584425101,532640501,E,,,710,550,175,0.068338
39584423101,532641001,A,,,527,427,130,0.029254000000000002
39584423201,532641001,E,,,710,550,175,0.068338
39584419401,532641901,A,,,527,427,130,0.029254000000000002
39584419501,532641901,E,,,710,550,175,0.068338
39586229101,533727501,B,10.92,12.6,785,405,385,0.1224
39609771601,535332501,A,1.42,2.1,375,365,175,0.024
39636279201,535563601,B,18.24,20.6,785,405,735,0.2337
39645109501,535908501,A,0.85,1.1,375,225,95,0.008
39577541501,523718901,B,25.4,45.4,770,770,630,0.3735
39599731101,530317801,A,13.12,14.3,530,380,355,0.0715
39614541201,531493801,A,4.3,4.98,375,365,175,0.024
39586730501,532210001,A,3.68,4.66,375,375,350,0.0492
