BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y04302007000DHWA0003Q,534935101,2020-07-09 00:00:00
CB0445H206S0CUHWA0001Q,532464201,2020-07-09 00:00:00
1Y05102007020YHWA0001Z,535515701,2020-07-08 00:00:00
1Y02502006150FHWA0007Z,532468201,2020-07-07 00:00:00
1Y02502006150FHWA0007Z,532468701,2020-07-07 00:00:00
1Y02002005050QHWA0001Q,531493801,2020-07-09 00:00:00
100031200420AFHWA0002Q,532277301,2020-07-08 00:00:00
100031200420AFHWA0002Q,532277201,2020-07-08 00:00:00
0050762004240AHWA0003K,530342701,2020-07-07 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
1Y04302005000JHWA0036Z,533980001,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980301,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980201,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980401,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980101,2020-07-09 00:00:00
1Y02102006230EHWA0007Z,533402201,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532092001,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532091901,2020-07-09 00:00:00
0057102004250AHWA0029K,533855501,2020-07-07 00:00:00
0057102004250AHWA0029K,533855401,2020-07-07 00:00:00
0057102004250AHWA0020K,530328101,2020-07-07 00:00:00
0057102004250AHWA0020K,530350501,2020-07-07 00:00:00
201206200620AEHWA0003Q,532208201,2020-07-09 00:00:00
CB0468T206A0BCHWA0002Q,530720601,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530734301,2020-07-08 00:00:00
0Y07242000350QHWA0001H,533826601,2020-07-08 00:00:00
1Y04302006050JHWA0002Z,530944501,2020-07-07 00:00:00
1Y03502006010VHWA0222Z,525262401,2020-07-08 00:00:00
0Y03602000130NHWA0002H,530941301,2020-07-08 00:00:00
00M28610048092HWA0001H,530339201,2020-07-07 00:00:00
CB0445H204F0BIHWA0001Q,531523701,2020-07-09 00:00:00
CB0445H204F0BIHWA0001Q,531523601,2020-07-09 00:00:00
0055662006230AHWA0008H,532209301,2020-07-09 00:00:00
0055662006230AHWA0008H,532209201,2020-07-09 00:00:00
0055662006230AHWA0008H,532209101,2020-07-09 00:00:00
0055662006230AHWA0008H,532209401,2020-07-09 00:00:00
0055662006230AHWA0008H,532209501,2020-07-09 00:00:00
0055662006230AHWA0008H,532209601,2020-07-09 00:00:00
1Y04002005050VHWA0011K,535514901,2020-07-08 00:00:00
0Y01702000100BHWA0009K,530317801,2020-07-07 00:00:00
1Y01002006119BHWA0011K,533740801,2020-07-07 00:00:00
0057102004250AHWA0012K,530320501,2020-07-07 00:00:00
0057102004250AHWA0012K,530342801,2020-07-07 00:00:00
0057102004250AHWA0012K,530349701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533726101,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731201,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727501,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731401,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727601,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727801,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731301,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775501,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775701,2020-07-07 00:00:00
100031200420AFHWA0005Q,532211901,2020-07-08 00:00:00
100031200420AFHWA0005Q,532228401,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563801,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563701,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563601,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563901,2020-07-08 00:00:00
1Y07501910000JHWA0020Q,534454401,2020-07-08 00:00:00
1000312006230FHWA0002Q,532861901,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
CB0445N203R0BBHWA0003Q,530538701,2020-07-07 00:00:00
CB0445N203R0BBHWA0003Q,530538201,2020-07-07 00:00:00
0053562003130AHWA0013H,523718901,2020-07-08 00:00:00
1Y06102006080NHWA0006Z,532146501,2020-07-07 00:00:00
450008200620ADHWA0014Q,533303301,2020-07-08 00:00:00
0401342005093AHWA0004Q,520660301,2020-07-09 00:00:00
0Y07242000330RHWA0002K,531240801,2020-07-07 00:00:00
0Y06432000690RHWA0003G,531897401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898001,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897801,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897901,2020-07-09 00:00:00
0Y07922000170JHWA0004Q,536026401,2020-07-08 00:00:00
1Y05102006330KHWA0001Z,531663801,2020-07-08 00:00:00
0452092004283AHWA0003Q,533378701,2020-07-07 00:00:00
0C0643H205R0BAHWA0005B,535908201,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907701,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907901,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908001,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908501,2020-07-08 00:00:00
