ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02351RFE,724,GTP
11112222,673,GTP
04050588,633,GTP
04050188,773,GTP
04041104,720,GTP
98010936,728,GTP
02310RMB,666,GTP
02318169,725,GTP
02312SLE,738,GTP
98010960,858,GTP
98010941,749,GTP
02353GSK,858,GTP
50010402,644,GTP
27011172,768,GTP
02220935,784,GTP
34061277-003,695,GTP
50010304,713,GTP
02353GSH,773,GTP
02351YPQ,765,GTP
04070050,817,GTP
0405G025,756,GTP
21244035,760,GTP
04041056,760,GTP
04041120,739,GTP
98010938,740,GTP
02310MUN,724,GTP
02352YXA,676,GTP
02353AJH,670,GTP
34061089,752,GTP
02353KCM,697,GTP
02317347,725,GTP
02312KND,785,GTP
02312DWY,745,GTP
02315200,715,GTP
02312DXD,821,GTP
02317346,830,GTP
98010933,706,GTP
02351RFD,692,GTP
02350DLX,788,GTP
34061637-002,778,GTP
21101433,683,GTP
02314171,736,GTP
04050896,771,GTP
02352CHR,727,GTP
02352UBR,736,GTP
04120275,705,GTP
02310MHR,773,GTP
50010200,816,GTP
02351SHA,660,GTP
50010409,737,GTP
98010955,630,GTP
02315204,679,GTP
03020XBH,753,GTP
02310PQN,702,GTP
98010922,705,GTP
02312NEU,755,GTP
02311VGN,685,GTP
03023CRS,678,GTP
02353GSG,685,GTP
02312UUE,769,GTP
02351SGY,764,GTP
06170309,702,GTP
02351TYR,776,GTP
02352FSF,708,GTP
02352QPP,704,GTP
02312FFU,641,GTP
50010365,704,GTP
03023CRM,740,GTP
04044497,671,GTP
50101878,664,GTP
02220154,722,GTP
02315285,709,GTP
34061299-001,693,GTP
02310MNW,711,GTP
02359504,706,GTP
02352QGG,690,GTP
04152171-001,798,GTP
02310JFA,698,GTP
02350DLS,718,GTP
02311MNN,812,GTP
02350JUE,809,GTP
02352FSG,836,GTP
98010924,659,GTP
04050846,731,GTP
14990224,700,GTP
19020303,805,GTP
27013721,648,GTP
0405G019,710,GTP
21205454,736,GTP
02352NUP,699,GTP
21101259,664,GTP
19020062,686,GTP
25030188,786,GTP
21101434,805,GTP
25030429,783,GTP
02351MQG,703,GTP
04043591,614,GTP
02350KGS,751,GTP
03020YNB,764,GTP
02355243,682,GTP
02351HLE,808,GTP
02352QPT,652,GTP
02311KNR,681,GTP
02310MUJ,811,GTP
02311GBW,746,GTP
04071937,803,GTP
52360072,712,GTP
22050152,722,GTP
51092VTD,795,GTP
