BOX_ID,ITEM_ID,QUANTITY
39592613801,02352QGG,1.0
39600170701,02351RFE,2.0
39562085401,11112222,1.0
39562085501,04050588,1.0
39592613701,11112222,1.0
39592613801,04050188,1.0
39592613801,04050588,1.0
39562085501,04050188,1.0
39584420201,04041104,20.0
39584420201,98010936,20.0
39592613701,02310RMB,12.0
39600170701,11112222,1.0
39562085401,02310RMB,6.0
39562085501,02351RFE,1.0
39592613701,02318169,2.0
39584147401,04041104,2.0
39584421301,04041104,2.0
39584421301,02312SLE,2.0
39584421401,98010960,1.0
39595986801,98010941,1.0
39584147501,98010960,1.0
39584425601,98010960,1.0
39601899201,02353GSK,1.0
39603819501,50010402,3.0
39584425501,04041104,2.0
39584425501,02312SLE,2.0
39601899201,27011172,8.0
39636117701,02220935,200.0
39319151201,11112222,1.0
39595986701,04041104,2.0
39599577601,34061277-003,4.0
39601084601,50010304,9.0
39319151201,02353GSH,10.0
39595986701,02312SLE,2.0
39603132201,02351YPQ,1.0
39584147401,02312SLE,2.0
39599577601,11112222,1.0
39601084601,04070050,9.0
39601084601,0405G025,9.0
39601899201,21244035,1.0
39636117601,02220935,33.0
39616310601,98010936,1.0
39616311401,98010936,1.0
39616316801,04041056,1.0
39603277701,04041120,1.0
39603277801,98010938,1.0
39616310601,04041056,1.0
39616317401,98010936,1.0
39603277701,02310MUN,1.0
39603277701,02312SLE,1.0
39616311401,04041056,1.0
39616317401,04041056,1.0
39616521001,02352YXA,1.0
39616520901,11112222,1.0
39616521101,02352YXA,1.0
39616316801,98010936,1.0
39616319601,04041056,1.0
39616319601,98010936,1.0
39616520901,02352YXA,1.0
39603382001,04041104,2.0
39638094901,02353AJH,4.0
39645111501,34061089,4.0
39658209401,02353KCM,3.0
39361362101,02317347,1.0
39586113501,02312KND,48.0
39589816301,02312DWY,4.0
39361362101,02315200,75.0
39586113601,02312KND,48.0
39589816301,02312DXD,24.0
39627089101,04041104,6.0
39361362101,02317346,2.0
39603382001,11112222,1.0
39603382101,04041104,2.0
39564419101,98010933,1.0
39564419101,04041104,1.0
39603382101,02351RFD,1.0
39627089101,02350DLX,6.0
39638094901,04041104,8.0
39638094901,02312KND,8.0
39645111501,34061637-002,4.0
39603382001,02351RFD,1.0
39645109901,34061089,4.0
39636287701,02220935,200.0
39638094801,02318169,12.0
39645109901,34061637-002,4.0
39658209501,02353KCM,12.0
39586113401,02312KND,24.0
39603382101,11112222,1.0
39636287801,02220935,300.0
39658209401,21101433,15.0
39584336801,02312SLE,2.0
39584419601,04041104,2.0
39586095201,02314171,10.0
39601000901,0405G025,4.0
39601354901,04050896,133.0
39616707001,02352CHR,2.0
39584336801,04041104,2.0
39584336901,98010960,1.0
39584422501,04041104,2.0
39584422601,98010960,1.0
39601001001,0405G025,40.0
39584419601,02312SLE,2.0
39584346101,04041104,2.0
39584419701,98010960,1.0
39627979201,02352UBR,50.0
39642147101,04120275,4.0
39586702601,02310MHR,1.0
39601000901,50010200,4.0
39601001001,50010200,40.0
39616707001,04050188,4.0
39584346201,98010960,1.0
39584422501,02312SLE,2.0
39586101601,02318169,130.0
39586702701,02351SHA,1.0
39616707001,04050588,4.0
39584346101,02312SLE,2.0
39601000901,04070050,44.0
39616682701,04050188,4.0
39603278101,02312SLE,1.0
39603907501,04041056,1.0
39616316101,04041056,1.0
39603278101,02310MUN,1.0
39616316101,98010936,1.0
39603819701,50010409,32.0
39603907501,98010955,1.0
39616682701,04050588,4.0
39603278101,04041120,1.0
39603278201,98010938,1.0
39603820201,02315204,5.0
39603908701,03020XBH,2.0
39599577701,02310PQN,16.0
39603819601,50010409,48.0
39616682701,02352CHR,2.0
39584306401,98010922,1.0
39584306401,04041104,1.0
39611479801,02310RMB,32.0
39584307301,98010922,1.0
39645110801,34061089,4.0
39645110801,34061637-002,4.0
39584920101,02312NEU,4.0
39584996601,21244035,1.0
39585900201,02311VGN,60.0
39611479801,03023CRS,4.0
39584307301,04041104,1.0
39584996601,02353GSG,1.0
39585902501,02312UUE,80.0
39584423001,98010960,1.0
39601791401,50010304,60.0
39601897101,02353GSK,1.0
39645110301,34061637-002,4.0
39584415101,98010960,1.0
39584424201,04041104,2.0
39584993101,02352CHR,1.0
39601813501,50010304,90.0
39601813501,0405G025,90.0
39611479901,03023CRS,4.0
39506161001,04041104,1.0
39584993001,02352CHR,1.0
39601791001,0405G025,1.0
39601791001,50010304,1.0
39601813001,0405G025,20.0
39611480001,02351SGY,1.0
39553761901,06170309,30.0
39584424301,98010960,1.0
39584993001,11112222,1.0
39601791101,0405G025,10.0
39601812901,04070050,200.0
39601815401,0405G025,90.0
39584415001,04041104,2.0
39611479901,02310RMB,32.0
39611480101,04041104,2.0
39611480101,02351SGY,1.0
39584422901,02312SLE,2.0
39584424201,02312SLE,2.0
39601791001,04070050,71.0
39601791401,0405G025,60.0
39553762001,06170309,120.0
39584415001,02312SLE,2.0
39601791101,50010304,10.0
39601813001,50010304,20.0
39601897101,27011172,8.0
39601897101,21244035,1.0
39645110301,34061089,4.0
39506161001,98010933,1.0
39584422901,04041104,2.0
39601815401,50010304,90.0
39611480001,04041104,2.0
39586363701,04041056,1.0
39614727501,02351TYR,8.0
39586374601,02310RMB,8.0
39586374701,04041104,4.0
39586374801,02352FSF,1.0
39603352801,04041120,1.0
39586091901,02318169,58.0
39586363701,02352QPP,1.0
39603352801,02310MUN,1.0
39603352801,02312SLE,1.0
39603352901,98010938,1.0
39586363701,02312FFU,1.0
39586374701,02312FFU,4.0
39586374601,02318169,96.0
39586374901,02352FSF,1.0
39603923201,50010365,10.0
39616317201,04041056,1.0
39616317201,98010936,1.0
39506160901,98010933,1.0
39616300301,98010936,1.0
39616687601,04050188,4.0
39616310001,98010936,1.0
39616334701,11112222,1.0
39586735401,02351SHA,1.0
39616300301,04041056,1.0
39584419401,02312SLE,2.0
39584423101,04041104,2.0
39616308001,98010936,1.0
39616308001,04041056,1.0
39616309001,98010936,1.0
39506160901,04041104,1.0
39584425101,98010960,1.0
39616310001,04041056,1.0
39616687601,02351RFD,2.0
39584423101,02312SLE,2.0
39584425001,04041104,2.0
39584425001,02312SLE,2.0
39584419401,04041104,2.0
39584419501,98010960,1.0
39616309001,04041056,1.0
39584423201,98010960,1.0
39586735301,02310MHR,1.0
39586735301,03023CRM,2.0
39616334701,02318169,20.0
39616687601,04050588,4.0
39599731101,04044497,4.0
39645109501,34061089,4.0
39577541501,50101878,2.0
39586229101,02318169,200.0
39599731101,02220154,4.0
39609771601,02315285,35.0
39577541501,34061299-001,40.0
39645109501,34061637-002,4.0
39599731101,02351TYR,4.0
39636279201,02220935,45.0
39584341701,02312SLE,2.0
39603356001,04041104,8.0
39584341501,04041104,2.0
39584341501,02312SLE,2.0
39586730501,02310MHR,1.0
39603355901,04041104,20.0
39584341801,98010960,1.0
39586730601,02351SHA,1.0
39603356101,04041104,12.0
39584426201,98010960,1.0
39603345801,02310MNW,24.0
39603346001,04041104,2.0
39584341701,04041104,2.0
39584423901,98010960,1.0
39584426101,04041104,2.0
39603355801,02318169,40.0
39603356001,02359504,8.0
39603356101,02359504,12.0
39561316901,02310RMB,80.0
39584341601,98010960,1.0
39584423801,02312SLE,2.0
39603345901,02352QGG,1.0
39614541201,04152171-001,150.0
39603345901,04041104,2.0
39603346001,02352QGG,1.0
39603349001,02352QGG,1.0
39603355901,02310JFA,20.0
39584423801,04041104,2.0
39584426101,02312SLE,2.0
39586730501,03023CRM,2.0
39603348801,02310MNW,24.0
39603348901,04041104,2.0
39603348901,02352QGG,1.0
39603349001,04041104,2.0
39615751701,02351SGY,1.0
39615751801,02351SGY,1.0
39616308601,04041056,1.0
39616313901,98010936,1.0
39627720701,02350DLS,1.0
39613657501,04041104,20.0
39615751701,04041056,2.0
39627720701,04041104,1.0
39615751501,03023CRM,12.0
39615751401,02311MNN,3.0
39616308601,98010936,1.0
39616315401,98010936,1.0
39613657501,02350JUE,10.0
39615751601,02351SGY,1.0
39616313901,04041056,1.0
39615751601,04041056,2.0
39615751801,04041056,2.0
39616315401,04041056,1.0
39552869101,04041104,1.0
39645110101,34061637-002,4.0
39585219701,02353GSG,1.0
39592613201,04050588,1.0
39645110101,34061089,4.0
39585219701,21244035,1.0
39592613201,02352QGG,1.0
39585219501,21244035,1.0
39592613201,04050188,1.0
39592613101,02318169,2.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39585219501,02353GSG,1.0
39592613101,11112222,1.0
39592613101,02310RMB,12.0
39552869101,98010924,1.0
39604703001,04050846,4.0
39616871001,02352FSG,1.0
39584423501,02312SLE,2.0
39584423501,04041104,2.0
39611473801,02351SGY,1.0
39611473901,02351SGY,1.0
39616318001,04041056,1.0
39611473701,03023CRS,4.0
39616318001,98010936,1.0
39599566901,11112222,1.0
39611473901,04041104,2.0
39584423601,98010960,1.0
39611473801,04041104,2.0
39611473601,02310RMB,32.0
39599566901,34061277-003,4.0
39611473601,03023CRS,4.0
39611473701,02310RMB,32.0
39562081901,02351RFE,1.0
39601763101,04070050,200.0
39602777901,14990224,4.0
39602777901,19020303,1.0
39602777901,27013721,8.0
39603440701,50010402,1.0
39647350001,0405G019,12.0
39562081901,04050588,1.0
39595988401,04041104,2.0
39601763701,50010304,90.0
39602777801,21205454,2.0
39627087901,02350DLX,3.0
39647350101,02352NUP,6.0
39601763201,0405G025,20.0
39602777901,21101259,1.0
39627087901,04041104,3.0
39645111201,34061637-002,4.0
39562081901,04050188,1.0
39595988501,98010941,1.0
39601765601,50010304,90.0
39602777901,19020062,1.0
39645111201,34061089,4.0
39562081801,02310RMB,6.0
39602777901,25030188,1.0
39602777901,02353GSH,1.0
39647350001,02352NUP,6.0
39602777901,21101433,2.0
39602777901,21101434,2.0
39595988401,02312SLE,2.0
39601763201,50010304,20.0
39601763701,0405G025,90.0
39647350201,02318169,120.0
39562081801,11112222,1.0
39601765601,0405G025,90.0
39602777901,25030429,1.0
39647350101,0405G019,12.0
39584422301,04041104,2.0
39603277401,98010938,1.0
39616669501,02351RFD,1.0
39584420801,98010960,1.0
39595988601,02312SLE,2.0
39603277301,04041120,1.0
39616590101,02352CHR,1.0
39616706701,02352CHR,2.0
39584307901,98010960,1.0
39584420701,04041104,2.0
39603277301,02312SLE,1.0
39584307801,04041104,2.0
39584307801,02312SLE,2.0
39584308101,04041104,2.0
39595988601,04041104,2.0
39624220501,98010924,1.0
39586120501,02318169,1.0
39595988701,98010941,1.0
39616706701,04050188,4.0
39584308101,02312SLE,2.0
39584420701,02312SLE,2.0
39584422301,02312SLE,2.0
39584422401,98010960,1.0
39603277301,02310MUN,1.0
39584308201,98010960,1.0
39616706701,04050588,4.0
39584199401,04041104,1.0
39589816901,02312DWY,4.0
39586735701,02310MHR,1.0
39603345201,02310MNW,24.0
39616300901,04041056,1.0
39603345301,02352QGG,1.0
39603345401,02352QGG,1.0
39616317801,98010936,1.0
39584307201,04041104,1.0
39603345301,04041104,2.0
39616317801,04041056,1.0
39584306001,98010922,1.0
39586735701,03023CRM,2.0
39616311001,04041056,1.0
39616300901,98010936,1.0
39584199401,98010922,1.0
39584307201,98010922,1.0
39603345401,04041104,2.0
39616311001,98010936,1.0
39584306001,04041104,1.0
39586735801,02351SHA,1.0
39589816901,02312DXD,24.0
37712782801,02315204,16.0
39603350201,04041104,2.0
39586053201,50010304,90.0
37712782801,02310JFA,8.0
39627092201,02350DLS,1.0
37712782801,04041104,8.0
37712782901,02351MQG,4.0
39603350101,04043591,2.0
39603350201,02350KGS,1.0
39636267301,02220935,200.0
39603350301,02350KGS,1.0
39603350301,04041104,2.0
39603350101,03020YNB,2.0
39627092201,04041104,1.0
39636267201,02220935,22.0
39583727701,11112222,1.0
39583727701,02355243,1.0
39584421901,04041104,2.0
39584422001,98010960,1.0
39584425901,02312SLE,2.0
39586151901,02315204,34.0
39595988101,04041104,2.0
39603809101,02351HLE,12.0
39584421901,02312SLE,2.0
39595988901,98010941,1.0
39601096601,0405G025,1.0
39603350001,04041104,2.0
39603350001,02352QGG,1.0
39603808801,02351HLE,4.0
39584406301,02312SLE,2.0
39603349801,02310MNW,24.0
39603809201,02351HLE,12.0
39584307601,02312SLE,2.0
39584406301,04041104,2.0
39595988101,02312SLE,2.0
39595988201,98010941,1.0
39595988801,04041104,2.0
39601096601,04070050,1.0
39584406401,98010960,1.0
39584425901,04041104,2.0
39603349901,02352QGG,1.0
39603809001,02351HLE,12.0
39584307601,04041104,2.0
39584307701,98010960,1.0
39595988801,02312SLE,2.0
39601096601,50010200,1.0
39603808901,02351HLE,10.0
39584426001,98010960,1.0
39603349901,04041104,2.0
39602783101,21101259,1.0
39602783101,19020303,1.0
39602783101,21101434,2.0
39627721001,04041104,1.0
39602783101,25030188,1.0
39628094901,11112222,1.0
39602783101,19020062,1.0
39602783101,27013721,8.0
39602783001,21205454,2.0
39602783101,21101433,2.0
39602783101,02353GSH,1.0
39627721001,02350DLS,1.0
39602783101,25030429,1.0
39602783101,14990224,4.0
39628094901,03023CRS,4.0
39626403501,02310RMB,32.0
39644916601,34061089,4.0
39586465101,02352QPT,1.0
39615891601,04041056,2.0
39615891701,04041056,2.0
39626403501,02314171,16.0
39615891601,02351SGY,1.0
39615891701,02351SGY,1.0
