BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39267939201,13.0,384.0,114.0
39592613701,23.0,313.0,15.0
39592613801,13.0,120.0,114.0
39562085401,12.0,258.0,15.0
39562085501,20.0,120.0,114.0
39584420201,526.0,497.0,103.0
39600170701,526.0,504.0,103.0
39584147401,12.0,237.0,15.0
39584147501,13.0,106.0,114.0
39584425501,12.0,237.0,15.0
39584425601,13.0,106.0,114.0
39584421301,12.0,237.0,15.0
39584421401,13.0,106.0,114.0
39603819501,13.0,120.0,114.0
39601899201,12.0,251.0,15.0
39601084601,223.0,525.0,434.0
39595986701,12.0,237.0,15.0
39595986801,13.0,106.0,114.0
39603132201,20.0,106.0,114.0
39636117601,353.0,567.0,434.0
39636117701,526.0,1274.0,103.0
39319151201,526.0,539.0,103.0
39599577601,12.0,244.0,15.0
39616319601,10.0,237.0,15.0
39616317401,10.0,237.0,15.0
39616316801,10.0,237.0,15.0
39616311401,10.0,237.0,15.0
39616310601,10.0,237.0,15.0
39603277701,12.0,230.0,15.0
39603277801,13.0,106.0,114.0
39616520901,13.0,106.0,114.0
39616521001,13.0,106.0,114.0
39616521101,13.0,106.0,114.0
39627089101,526.0,546.0,103.0
39638094801,21.0,293.0,15.0
39638094901,205.0,451.0,434.0
39636287701,526.0,1274.0,103.0
39636287801,526.0,1680.0,103.0
39645111501,12.0,265.0,15.0
39645109901,12.0,265.0,15.0
39658209401,25.0,313.0,15.0
39658209501,526.0,539.0,103.0
39589816301,43.0,404.0,15.0
39603382101,20.0,120.0,114.0
39361362101,113.0,752.0,15.0
39603382001,20.0,120.0,114.0
39586113401,275.0,507.0,434.0
39586113501,484.0,674.0,434.0
39586113601,484.0,674.0,434.0
39564419101,10.0,237.0,15.0
39616707001,160.0,410.0,434.0
39586702601,5.0,216.0,15.0
39586702701,20.0,106.0,114.0
39584422501,12.0,237.0,15.0
39584422601,13.0,106.0,114.0
39584419601,12.0,237.0,15.0
39584419701,13.0,106.0,114.0
39584346101,12.0,237.0,15.0
39584346201,13.0,106.0,114.0
39584336801,12.0,237.0,15.0
39584336901,13.0,106.0,114.0
39601000901,484.0,699.0,434.0
39601001001,526.0,1019.0,103.0
39601354901,536.0,713.0,434.0
39586101601,49.0,1114.0,15.0
39586095201,18.0,279.0,15.0
39627979201,179.0,430.0,434.0
39642147101,10.0,237.0,15.0
39603820201,11.0,244.0,15.0
39616316101,10.0,237.0,15.0
39616682701,160.0,410.0,434.0
39603278101,12.0,230.0,15.0
39603278201,13.0,106.0,114.0
39599577701,12.0,320.0,15.0
39603819601,526.0,546.0,103.0
39603819701,526.0,518.0,103.0
39603908701,7.0,223.0,15.0
39603907501,13.0,106.0,114.0
39645110801,12.0,265.0,15.0
39585902501,12.0,251.0,15.0
39585900201,588.0,755.0,434.0
39584996601,10.0,237.0,15.0
39584920101,526.0,490.0,103.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39611479801,54.0,460.0,15.0
39611479901,54.0,460.0,15.0
39611480001,20.0,120.0,114.0
39611480101,20.0,120.0,114.0
39506161001,10.0,237.0,15.0
39584424201,12.0,237.0,15.0
39584424301,13.0,106.0,114.0
39584422901,12.0,237.0,15.0
39584423001,13.0,106.0,114.0
39584415001,12.0,237.0,15.0
39584415101,13.0,106.0,114.0
39584993001,20.0,106.0,114.0
39584993101,20.0,106.0,114.0
39601897101,12.0,251.0,15.0
39601791001,36.0,717.0,15.0
39601791101,179.0,811.0,434.0
39601791401,526.0,552.0,103.0
39601812901,101.0,353.0,434.0
39601813001,526.0,497.0,103.0
39601813501,526.0,594.0,103.0
39601815401,526.0,594.0,103.0
39645110301,12.0,265.0,15.0
39553761901,327.0,549.0,434.0
39553762001,526.0,1297.0,103.0
39603923201,153.0,407.0,434.0
39586374601,81.0,933.0,15.0
39586374701,15.0,265.0,15.0
39586374801,13.0,106.0,114.0
