ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04041104,627,GTP
02352QGG,693,GTP
02312UUG,729,GTP
11112222,654,GTP
04050588,736,GTP
04050188,727,GTP
98010918,691,GTP
02310RMB,750,GTP
98010936,759,GTP
02351RFE,712,GTP
02310JFA,724,GTP
02318169,699,GTP
02351HLE,827,GTP
50010402,765,GTP
98010933,811,GTP
02310STC,667,GTP
03023CRM,718,GTP
02353GES,748,GTP
02310STD,834,GTP
02311KNR,746,GTP
02310STB,806,GTP
02351SGY,693,GTP
02353GSG,832,GTP
02312KND,802,GTP
02318170,720,GTP
02351RFD,803,GTP
02314171,718,GTP
02352FSF,668,GTP
02351RKT,808,GTP
98010944,770,GTP
21240537,765,GTP
04041056,751,GTP
02315204,640,GTP
02312FFU,695,GTP
02310MUH,707,GTP
02353KCM,782,GTP
02312NEU,802,GTP
02315286,630,GTP
02131212,744,GTP
03022CPN,768,GTP
02115640,687,GTP
02357916,637,GTP
98010941,750,GTP
02312SLE,819,GTP
02311GBW,682,GTP
02315200,682,GTP
02310CNF,651,GTP
02310MHR,777,GTP
02310SNN,737,GTP
02311KNW,801,GTP
34061277-003,750,GTP
98010806,701,GTP
02311KNT,719,GTP
02350JUE,785,GTP
98010938,618,GTP
02352FSG,862,GTP
04040890,688,GTP
02312UUC,721,GTP
06170313,755,GTP
02350DLN,760,GTP
02310MNW,687,GTP
21205453,759,GTP
02311BXV,778,GTP
21205452,661,GTP
02351MQV,753,GTP
50083101,793,GTP
02312QTL,925,GTP
21240477,764,GTP
02351LVC,767,GTP
