BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39267939201,13.0,384.0,114.0
39592613701,23.0,313.0,15.0
39592613801,13.0,120.0,114.0
39603152801,10.0,237.0,15.0
39603102501,10.0,237.0,15.0
39373280401,10.0,237.0,15.0
39373278301,10.0,237.0,15.0
39373277401,10.0,237.0,15.0
39603359501,179.0,390.0,434.0
39584199901,10.0,237.0,15.0
39562085401,12.0,258.0,15.0
39562085501,20.0,120.0,114.0
39586245901,10.0,237.0,15.0
39586243201,10.0,237.0,15.0
39586242201,10.0,237.0,15.0
39603819501,13.0,120.0,114.0
39603810201,526.0,532.0,103.0
39603810301,526.0,567.0,103.0
39610454801,121.0,794.0,15.0
39610454901,121.0,794.0,15.0
39610455001,20.0,120.0,114.0
39610455101,20.0,120.0,114.0
39616620101,12.0,251.0,15.0
39616620201,11.0,244.0,15.0
39645171201,5.0,216.0,15.0
39644973401,14.0,258.0,15.0
39603102401,10.0,237.0,15.0
39603382001,20.0,120.0,114.0
39586113401,275.0,507.0,434.0
39586113501,484.0,674.0,434.0
39586113601,484.0,674.0,434.0
39615900501,5.0,216.0,15.0
39615900601,13.0,106.0,114.0
39586229201,10.0,237.0,15.0
37715550401,49.0,432.0,15.0
37715550501,275.0,507.0,443.0
39586499301,247.0,476.0,434.0
39586499401,526.0,1130.0,103.0
39610112201,526.0,539.0,103.0
39603102701,10.0,237.0,15.0
39373277001,10.0,237.0,15.0
39482441501,13.0,120.0,114.0
39482441601,74.0,557.0,15.0
39586243101,10.0,237.0,15.0
39603407701,7.0,223.0,15.0
37715087001,12.0,251.0,15.0
37715087101,179.0,437.0,443.0
39603102601,10.0,237.0,15.0
39603102301,10.0,237.0,15.0
39373281701,10.0,237.0,15.0
39373278601,10.0,237.0,15.0
39616546501,117.0,375.0,434.0
39599640001,15.0,265.0,15.0
39599640101,13.0,106.0,114.0
39599640201,13.0,106.0,114.0
39645170701,7.0,223.0,15.0
39645187001,5.0,216.0,15.0
39655974001,12.0,237.0,15.0
39655974101,13.0,106.0,114.0
39655972901,12.0,237.0,15.0
39655973001,13.0,106.0,114.0
39616370301,28.0,327.0,15.0
39616370401,28.0,327.0,15.0
39616368701,28.0,327.0,15.0
39616368801,28.0,327.0,15.0
39615901101,5.0,216.0,15.0
39615901201,13.0,106.0,114.0
39615896401,5.0,216.0,15.0
39615896501,13.0,106.0,114.0
39615895301,5.0,216.0,15.0
39615895401,13.0,106.0,114.0
39616300301,10.0,237.0,15.0
39502015701,12.0,251.0,15.0
39611347101,76.0,571.0,15.0
39611347201,76.0,571.0,15.0
39644974101,18.0,279.0,15.0
39603101901,10.0,237.0,15.0
39441935301,10.0,237.0,15.0
39586246201,10.0,237.0,15.0
39602030201,12.0,376.0,15.0
39611518101,240.0,476.0,434.0
39406247401,11.0,244.0,15.0
39613657501,526.0,671.0,103.0
39615903501,5.0,216.0,15.0
39615903601,13.0,106.0,114.0
39615897501,5.0,216.0,15.0
39615897601,13.0,106.0,114.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39603283801,179.0,393.0,434.0
39592613101,23.0,313.0,15.0
39592613201,13.0,120.0,114.0
39586800801,12.0,237.0,15.0
39586800901,13.0,106.0,114.0
39603102201,10.0,237.0,15.0
39360973001,153.0,407.0,434.0
39373286201,10.0,237.0,15.0
39373281301,10.0,237.0,15.0
39373281001,10.0,237.0,15.0
39373280601,10.0,237.0,15.0
39586003001,10.0,237.0,15.0
39586245101,10.0,237.0,15.0
39603440701,13.0,106.0,114.0
39373279801,10.0,237.0,15.0
39373279201,10.0,237.0,15.0
39562081801,12.0,258.0,15.0
39562081901,20.0,120.0,114.0
39603400701,15.0,235.0,15.0
39611361401,10.0,237.0,15.0
39615899601,5.0,216.0,15.0
39615899701,13.0,106.0,114.0
39615898801,5.0,216.0,15.0
39615898901,13.0,106.0,114.0
39615895801,5.0,216.0,15.0
39615895901,13.0,106.0,114.0
39616300901,10.0,237.0,15.0
39501979501,60.0,487.0,15.0
39603345201,37.0,376.0,15.0
39603345301,13.0,120.0,114.0
39603345401,13.0,120.0,114.0
39616485801,26.0,450.0,15.0
39616485901,526.0,490.0,103.0
39586242701,10.0,237.0,15.0
39586235701,10.0,237.0,15.0
39373279501,10.0,237.0,15.0
39373276201,10.0,237.0,15.0
39603808801,526.0,497.0,103.0
39603808901,526.0,549.0,103.0
39603809001,526.0,567.0,103.0
39603809101,526.0,567.0,103.0
39603809201,526.0,567.0,103.0
39599952801,10.0,237.0,15.0
39545880401,526.0,525.0,103.0
39545881301,526.0,518.0,103.0
39586242301,10.0,237.0,15.0
39586229001,10.0,237.0,15.0
39603405801,49.0,432.0,15.0
39603366101,12.0,265.0,15.0
39603360101,1371.0,1381.0,434.0
39616231701,10.0,237.0,15.0
39615899201,5.0,216.0,15.0
39615899301,13.0,106.0,114.0
39615897901,5.0,216.0,15.0
39615898001,13.0,106.0,114.0
39615896801,5.0,216.0,15.0
39615896901,13.0,106.0,114.0
39687088201,20.0,593.0,114.0
