BOX_ID,ITEM_ID,QUANTITY
39373280401,98010936,1.0
39373280401,04041104,1.0
39584199901,04041104,2.0
39592613801,02352QGG,1.0
39603102501,04041104,1.0
39603359501,02312UUG,303.0
39562085401,11112222,1.0
39562085501,04050588,1.0
39592613701,11112222,1.0
39592613801,04050188,1.0
39592613801,04050588,1.0
39603152801,98010918,1.0
39603152801,04041104,1.0
39562085501,04050188,1.0
39592613701,02310RMB,12.0
39373277401,98010936,1.0
39373278301,98010936,1.0
39373278301,04041104,1.0
39562085401,02310RMB,6.0
39562085501,02351RFE,1.0
39584199901,02310JFA,2.0
39592613701,02318169,2.0
39603102501,98010918,1.0
39373277401,04041104,1.0
39603810301,02351HLE,12.0
39603819501,50010402,3.0
39586243201,98010933,1.0
39586245901,04050188,1.0
39586245901,98010933,1.0
39586242201,04050188,1.0
39586243201,04050188,1.0
39586242201,98010933,1.0
39603810201,02351HLE,8.0
39610454801,02310STC,10.0
39610454901,03023CRM,3.0
39610455001,04041104,2.0
39610455101,04041104,2.0
39616620101,02353GES,5.0
39610454801,02310STD,15.0
39610454901,02310STD,15.0
39616620101,11112222,1.0
39610454801,02311KNR,24.0
39610454901,02310STC,10.0
39610454901,02311KNR,24.0
39610454801,02310STB,32.0
39610454801,03023CRM,3.0
39610454901,02310STB,32.0
39610455001,02351SGY,1.0
39610455101,02351SGY,1.0
39616620201,02353GSG,5.0
39603382001,04041104,2.0
39586113501,02312KND,48.0
39603102401,04041104,1.0
39586113601,02312KND,48.0
39645171201,02318170,1.0
39603382001,11112222,1.0
39603382001,02351RFD,1.0
39644973401,02314171,7.0
39586113401,02312KND,24.0
39603102401,98010918,1.0
37715550401,02318169,16.0
37715550501,04041104,8.0
39586229201,98010933,1.0
37715550501,02352FSF,4.0
39586499301,02351RKT,20.0
39586499401,02351RKT,96.0
39615900601,98010944,1.0
39615900501,21240537,1.0
39615900601,04041056,1.0
37715550401,02315204,16.0
37715550501,02312FFU,8.0
37715550501,02310MUH,4.0
39586229201,04050188,1.0
39373277001,04041104,1.0
39482441601,02310RMB,2.0
39603102701,04041104,1.0
39373277001,98010936,1.0
39603102701,98010918,1.0
39482441501,02352QGG,1.0
39482441601,02318169,48.0
39482441501,04041104,2.0
39610112201,02353KCM,30.0
37715087101,02312NEU,4.0
39603407701,02315286,2.0
37715087101,02131212,4.0
39586243101,04050188,1.0
37715087001,03022CPN,6.0
39586243101,98010933,1.0
37715087101,02115640,2.0
37715087101,04041104,4.0
39373281701,04041104,1.0
39599640201,02352FSF,1.0
39603102301,04041104,1.0
39603102601,98010918,1.0
39373278601,04041104,1.0
39603102301,98010918,1.0
39603102601,04041104,1.0
39373281701,98010936,1.0
39599640001,04041104,4.0
39599640001,02312FFU,4.0
39616546501,02357916,5.0
39373278601,98010936,1.0
