BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
CB0468T206A0BCHWA0002Q,530720601,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530734301,2020-07-08 00:00:00
1Y02002003130XHWA0032Q,491736101,2020-07-08 00:00:00
1Y01012006240RHWA0002Z,531316301,2020-07-09 00:00:00
0Y06432000690RHWA0008G,531887501,2020-07-09 00:00:00
0Y06432000690RHWA0008G,531887601,2020-07-09 00:00:00
250003200622ANHWA0002Q,532060601,2020-07-09 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
00M28610048194HWA0001H,531562101,2020-07-07 00:00:00
0Y06432000690RHWA0012G,532092001,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532091901,2020-07-09 00:00:00
00M28610048599HWA0001K,534808601,2020-07-07 00:00:00
1Y02102006180BHWA0004Z,528421001,2020-07-07 00:00:00
1Y03502006040XHWA0001Z,532414601,2020-07-07 00:00:00
1Y03502006040XHWA0001Z,532415201,2020-07-07 00:00:00
00M28610048136HWA0001H,531036201,2020-07-08 00:00:00
0Y06432000690RHWA0005G,532090001,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091401,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089901,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091201,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090701,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091301,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090601,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090801,2020-07-09 00:00:00
1Y01012006000GHWA0015Z,531906101,2020-07-09 00:00:00
00M28610048393HWA0001K,533735801,2020-07-08 00:00:00
0057642004170AHWA0006H,530724101,2020-07-08 00:00:00
1Y02502005040JHWA0003Z,530881601,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,510201501,2020-07-09 00:00:00
250003200622ANHWA0005Q,532019501,2020-07-09 00:00:00
0Y0104200000TEHWA0001H,530342201,2020-07-07 00:00:00
1Y05102006390CHWA0006Z,535920101,2020-07-08 00:00:00
1Y05102006390CHWA0006Z,535900001,2020-07-08 00:00:00
0057842003200CHWA0016H,530316801,2020-07-07 00:00:00
00M28610047977HWA0001H,531692201,2020-07-07 00:00:00
1Y01012006670LHWA0001Q,531733901,2020-07-07 00:00:00
1Y01012007000HHWA0001Z,534209401,2020-07-08 00:00:00
0443412004173AHWA0001Q,530678901,2020-07-08 00:00:00
00M28610048034HWA0001H,531036301,2020-07-08 00:00:00
CB0445H204F0BIHWA0001Q,531523701,2020-07-09 00:00:00
CB0445H204F0BIHWA0001Q,531523601,2020-07-09 00:00:00
1Y0400200508TYHWA0004Q,533731901,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732501,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732101,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732701,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732201,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731801,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732301,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732601,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732401,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732801,2020-07-07 00:00:00
5701052006170DHWA0001Q,532986301,2020-07-08 00:00:00
0Y00482000020THWA0004Q,533335501,2020-07-09 00:00:00
1Y01012007030PHWA0002Q,535949701,2020-07-08 00:00:00
1Y01012007030PHWA0002Q,535949801,2020-07-08 00:00:00
1Y02002006200THWA0005Z,530892801,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849201,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849101,2020-07-07 00:00:00
450008200620ADHWA0028Q,533304801,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530725701,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530679501,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729601,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724301,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729801,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724401,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530736001,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530730101,2020-07-08 00:00:00
0401342005303AHWA0007Q,533077301,2020-07-09 00:00:00
