BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39267939201,519355801,E,3.58,3.58,0,0,0,0.0
39592613701,530354501,A,1.0,1.4,385,355,100,0.0137
39592613801,530354501,E,9.4,11.2,550,530,225,0.0656
39603152801,530679501,A,3.236,3.92,550,360,90,0.0178
39603102501,530725701,A,3.236,3.92,550,360,90,0.0178
39373280401,530866801,A,3.236,3.92,550,360,90,0.0178
39373278301,530867301,A,3.236,3.92,550,360,90,0.0178
39373277401,530867401,A,3.2560000000000002,3.94,550,360,90,0.0178
39603359501,530881601,B,,,785,405,735,0.233675
39584199901,530892801,A,2.75,3.62,527,427,130,0.0293
39562085401,531523701,A,,,375,225,95,0.008015999999999999
39562085501,531523701,E,,,715,565,230,0.092914
39586245901,533731901,A,3.016,3.7,550,360,90,0.0178
39586243201,533732101,A,3.016,3.7,550,360,90,0.0178
39586242201,533732501,A,3.016,3.7,550,360,90,0.0178
39603819501,533849201,E,13.57,14.84,600,400,355,0.0852
39603810201,531036201,T,73.9,81.4,1200,800,829,0.7958
39603810301,531036201,T,106.7,114.2,1200,800,1175,1.128
39610454801,532986301,A,9.05,10.32,600,400,355,0.0852
39610454901,532986301,A,9.03,10.3,600,400,355,0.0852
39610455001,532986301,E,23.91,26.12,890,595,300,0.1589
39610455101,532986301,E,23.91,26.12,890,595,300,0.1589
39616620101,533077301,A,8.88,10.06,530,380,355,0.0715
39616620201,533077301,A,13.41,14.68,600,400,355,0.0852
39645171201,535919001,A,0.062,0.18,260,175,55,0.0025
39644973401,535920101,A,0.33,0.58,375,225,95,0.008
39603102401,530729601,A,3.236,3.92,550,360,90,0.0178
39603382001,530734301,E,11.83,13.52,715,565,230,0.0929
39586113401,531562101,B,33.6,47.6,800,600,835,0.4008
39586113501,531562101,B,66.6,97.6,1200,800,755,0.7248
39586113601,531562101,B,67.4,98.4,1200,800,755,0.7248
39615900501,532090001,A,0.63,0.88,375,225,95,0.008
39615900601,532090001,E,7.48,9.0,710,550,175,0.0683
39586229201,533732701,A,3.016,3.7,550,360,90,0.0178
37715550401,491736601,A,1.28,1.96,375,365,175,0.024
37715550501,491736601,B,47.34,74.4,1200,800,665,0.6384
39586499301,528421001,B,34.04,36.4,785,405,735,0.2337
39586499401,528421001,T,174.0,199.0,1200,1000,822,0.9864
39610112201,534817601,T,182.4,207.4,1200,1000,963,1.1556
39603102701,530724301,A,3.236,3.92,550,360,90,0.0178
39373277001,530867501,A,3.2560000000000002,3.94,550,360,90,0.0178
39482441501,531733901,E,9.7,11.5,550,530,225,0.0656
39482441601,531733901,A,2.29,3.04,375,365,235,0.0322
39586243101,533732201,A,3.016,3.7,550,360,90,0.0178
39603407701,534808901,A,0.102,0.22,260,175,55,0.0025
37715087001,491736101,A,6.08,7.26,530,380,355,0.0715
37715087101,491736101,B,54.59,82.6,1200,800,750,0.72
39603102601,530724401,A,3.236,3.92,550,360,90,0.0178
39603102301,530729801,A,3.236,3.92,550,360,90,0.0178
39373281701,530866401,A,3.2560000000000002,3.94,550,360,90,0.0178
39373278601,530867201,A,3.2560000000000002,3.94,550,360,90,0.0178
39616546501,531316301,B,40.6,54.6,800,600,835,0.4008
39599640001,533980501,A,5.99,7.02,525,425,205,0.0457
39599640101,533980501,E,6.84,8.64,550,530,225,0.0656
39599640201,533980501,E,6.84,8.64,550,530,225,0.0656
39645170701,535919101,A,0.102,0.22,260,175,55,0.0025
39645187001,535919201,A,0.042,0.16,260,175,55,0.0025
39655974001,535949701,A,2.51,3.38,527,427,130,0.0293
39655974101,535949701,E,6.08,7.6,710,550,175,0.0683
39655972901,535949801,A,2.49,3.36,527,427,130,0.0293
39655973001,535949801,E,6.08,7.6,710,550,175,0.0683
39616370301,532019501,A,12.08,13.8,625,570,275,0.098
39616370401,532019501,A,12.08,13.8,625,570,275,0.098
39616368701,532060601,A,12.04,13.76,625,570,275,0.098
39616368801,532060601,A,12.06,13.78,625,570,275,0.098
39615901101,532089901,A,0.63,0.88,375,225,95,0.008
39615901201,532089901,E,7.48,9.0,710,550,175,0.0683
39615896401,532091401,A,0.59,0.84,375,225,95,0.008
39615896501,532091401,E,7.5,9.02,710,550,175,0.0683
39615895301,532091801,A,0.59,0.84,375,225,95,0.008
39615895401,532091801,E,7.48,9.0,710,550,175,0.0683
39616300301,532092001,A,3.2560000000000002,3.94,550,360,90,0.0178
39502015701,532414601,A,0.23,0.48,375,225,95,0.008
39611347101,532687601,A,13.58,15.48,625,570,370,0.1318
39611347201,532687601,A,13.64,15.54,625,570,370,0.1318
39644974101,535900001,A,0.47,0.72,375,225,95,0.008
39603101901,530736001,A,3.236,3.92,550,360,90,0.0178
39441935301,531887501,A,1.08,1.76,375,365,175,0.024
39586246201,533731801,A,3.016,3.7,550,360,90,0.0178
39602030201,530316801,A,1.7,2.1,385,355,100,0.0137
39611518101,530678901,B,9.24,11.6,785,405,735,0.2337
39406247401,531508201,A,19.46,21.26,570,485,390,0.1078
39613657501,531906101,T,92.05,110.8,1150,770,1005,0.8899
39615903501,532089801,A,0.63,0.88,375,225,95,0.008
39615903601,532089801,E,7.48,9.0,710,550,175,0.0683
39615897501,532091201,A,0.63,0.88,375,225,95,0.008
39615897601,532091201,E,7.5,9.02,710,550,175,0.0683
39616870901,535464901,E,6.88,8.68,550,530,225,0.0656
39616871001,535464901,E,6.88,8.68,550,530,225,0.0656
39616871101,535464901,T,65.7,92.2,1100,1100,589,0.7127
39603283801,510201501,B,,,800,600,835,0.4008
39592613101,530332201,A,1.0,1.4,385,355,100,0.0137
39592613201,530332201,E,9.4,11.2,550,530,225,0.0656
39586800801,530342201,A,1.42,1.82,385,355,100,0.0137
39586800901,530342201,E,5.88,7.4,710,550,175,0.0683
39603102201,530730101,A,3.236,3.92,550,360,90,0.0178
39360973001,530731701,B,28.24,30.6,785,405,735,0.2337
39373286201,530865901,A,3.236,3.92,550,360,90,0.0178
39373281301,530866501,A,3.2560000000000002,3.94,550,360,90,0.0178
39373281001,530866601,A,3.2560000000000002,3.94,550,360,90,0.0178
39373280601,530866701,A,3.236,3.92,550,360,90,0.0178
39586003001,533731001,A,3.016,3.7,550,360,90,0.0178
39586245101,533732001,A,3.016,3.7,550,360,90,0.0178
39603440701,533849101,E,4.56,4.56,0,0,0,0.0
39373279801,530866901,A,3.2560000000000002,3.94,550,360,90,0.0178
39373279201,530867101,A,3.2560000000000002,3.94,550,360,90,0.0178
39562081801,531523601,A,,,375,225,95,0.008015999999999999
39562081901,531523601,E,,,715,565,230,0.092914
39603400701,534808601,A,11.77,13.04,600,400,355,0.0852
39611361401,530724101,A,1.11,2.14,525,425,205,0.0457
39615899601,532090501,A,0.59,0.84,375,225,95,0.008
39615899701,532090501,E,7.5,9.02,710,550,175,0.0683
39615898801,532090701,A,0.59,0.84,375,225,95,0.008
39615898901,532090701,E,7.48,9.0,710,550,175,0.0683
39615895801,532091501,A,0.59,0.84,375,225,95,0.008
39615895901,532091501,E,7.5,9.02,710,550,175,0.0683
39616300901,532091901,A,3.2560000000000002,3.94,550,360,90,0.0178
39501979501,532415201,A,1.5,2.18,375,365,175,0.024
39603345201,533304801,A,1.1,1.5,385,355,100,0.0137
39603345301,533304801,E,9.7,11.5,550,530,225,0.0656
39603345401,533304801,E,9.7,11.5,550,530,225,0.0656
39616485801,533340501,A,11.43,12.7,615,460,250,0.0707
39616485901,533340501,T,37.1,44.6,800,600,815,0.3912
39586242701,533732301,A,3.016,3.7,550,360,90,0.0178
39586235701,533732601,A,3.016,3.7,550,360,90,0.0178
39373279501,530867001,A,3.236,3.92,550,360,90,0.0178
39373276201,530867601,A,3.236,3.92,550,360,90,0.0178
39603808801,531036301,T,36.15,39.8,800,600,829,0.3979
39603808901,531036301,T,91.1,98.6,1200,800,1005,0.9648
39603809001,531036301,T,105.3,112.8,1200,800,1175,1.128
39603809101,531036301,T,106.7,114.2,1200,800,1175,1.128
39603809201,531036301,T,107.3,114.8,1200,800,1168,1.1213
39599952801,533335501,A,0.17,0.42,375,225,95,0.008
39545880401,533341201,T,195.0,220.0,1200,1000,1147,1.3764
39545881301,533341201,T,172.2,197.2,1200,1000,1154,1.3848
39586242301,533732401,A,3.016,3.7,550,360,90,0.0178
39586229001,533732801,A,3.016,3.7,550,360,90,0.0178
39603405801,533735801,A,2.22,2.9,375,365,175,0.024
39603366101,534209401,A,0.61,0.86,375,225,95,0.008
