BOX_ID,ITEM_ID,QUANTITY
39151603601,98010914,1.0
39151603601,04041104,1.0
39151603101,04041104,1.0
39151603101,98010914,1.0
39621627401,04043491,2.0
39603301001,98010577,4.0
39603301101,98010577,5.0
39603301201,98010577,5.0
39621627401,50010483,2.0
39151602801,04041104,1.0
39151602801,98010914,1.0
39586421001,02352UBR,22.0
39586421101,02352UBR,128.0
39603908701,03020XBH,2.0
39151603901,04041104,1.0
39151604301,04041104,1.0
39151804801,04041104,1.0
39151805401,04041104,1.0
39603259301,04041104,1.0
39603259201,02350JGM,1.0
39151604301,98010914,1.0
39603259301,02350JGM,1.0
39151804801,98010914,1.0
39151603901,98010914,1.0
39151805401,98010914,1.0
39525812001,02352QGG,2.0
39525812001,04020728,4.0
39603259201,04041104,1.0
39609691701,02315205,5.0
39588013401,04026507,2492.0
39588013801,04026507,9000.0
39588013601,04026507,9000.0
39588013901,04026507,9000.0
39588013501,04026507,9000.0
39588013701,04026507,9000.0
39151602701,98010914,1.0
39151805701,04041104,1.0
39455609001,02310KVV,2.0
39603351701,02350BDQ,1.0
39151602701,04041104,1.0
39603351601,04041104,1.0
39151602201,04041104,1.0
39151602201,98010914,1.0
39151805701,98010914,1.0
39603351601,02350BDQ,1.0
39603351701,04041104,1.0
39151603501,98010914,1.0
39602777901,14990224,4.0
39602777901,19020303,1.0
39602777901,27013721,8.0
39602777801,21205454,2.0
39151603501,04041104,1.0
39602777901,21101259,1.0
39602777901,19020062,1.0
39602777901,25030188,1.0
39602777901,02353GSH,1.0
39602777901,21101433,2.0
39602777901,21101434,2.0
39602777901,25030429,1.0
39621958001,27011207,4.0
39621958001,04043491,2.0
39621958001,02312HCB,2.0
39621958001,50010483,2.0
39394195801,02318169,10.0
39394426901,02310RMB,16.0
39603350201,04041104,2.0
39603350101,04043591,2.0
39603350201,02350KGS,1.0
39603350301,02350KGS,1.0
39603350301,04041104,2.0
39603350101,03020YNB,2.0
39603366101,02311GBW,6.0
39603366101,02312QTL,2.0
39602783101,21101259,1.0
39602783101,19020303,1.0
39603808401,02351YUA,2.0
39602783101,21101434,2.0
39602783101,25030188,1.0
39603808401,02312DUP,4.0
39602783101,19020062,1.0
39602783101,27013721,8.0
39602783001,21205454,2.0
39602783101,21101433,2.0
39602783101,02353GSH,1.0
39602783101,25030429,1.0
39602783101,14990224,4.0
39603808401,04041104,4.0
39643773101,02353AJW,4.0
39643773101,04041104,4.0
39643773101,02312FFU,4.0
39687088201,02351LVC,1.0
