BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39151604001,10.0,237.0,15.0
39151603601,10.0,237.0,15.0
39151603101,10.0,237.0,15.0
39603301001,17.0,237.0,15.0
39603301101,12.0,216.0,15.0
39603301201,12.0,216.0,15.0
39621627401,12.0,251.0,15.0
39151602801,10.0,237.0,15.0
39586421001,179.0,427.0,434.0
39586421101,526.0,539.0,103.0
39603908701,7.0,223.0,15.0
39525812001,118.0,382.0,434.0
39603259201,20.0,113.0,114.0
39603259301,20.0,113.0,114.0
39151805401,10.0,237.0,15.0
39151804801,10.0,237.0,15.0
39151604301,10.0,237.0,15.0
39151603901,10.0,237.0,15.0
39609691701,11.0,244.0,15.0
39588013401,4381.0,1491.0,434.0
39588013501,526.0,504.0,103.0
39588013601,526.0,504.0,103.0
39588013701,526.0,504.0,103.0
39588013801,526.0,504.0,103.0
39588013901,526.0,504.0,103.0
39151602701,10.0,237.0,15.0
39151602201,10.0,237.0,15.0
39151805701,10.0,237.0,15.0
39603351601,20.0,113.0,114.0
39603351701,20.0,113.0,114.0
39455609001,7.0,223.0,15.0
39151603501,10.0,237.0,15.0
39602777801,7.0,223.0,15.0
39602777901,179.0,490.0,434.0
39621958001,12.0,251.0,15.0
39394426901,26.0,320.0,15.0
39394195801,18.0,279.0,15.0
39603350101,10.0,237.0,15.0
39603350201,20.0,136.0,114.0
39603350301,20.0,136.0,114.0
39603366101,12.0,265.0,15.0
39602783001,7.0,223.0,15.0
39602783101,179.0,490.0,434.0
39603808401,160.0,410.0,434.0
39643773101,170.0,424.0,434.0
39687088201,20.0,593.0,114.0
