ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04041104,720,GTP
98010914,656,GTP
04043491,720,GTP
98010577,716,GTP
50010483,692,GTP
02352UBR,761,GTP
03020XBH,776,GTP
02350JGM,834,GTP
02352QGG,808,GTP
04020728,759,GTP
02315205,694,GTP
04026507,669,GTP
02310KVV,749,GTP
02350BDQ,708,GTP
14990224,648,GTP
19020303,782,GTP
27013721,739,GTP
21205454,718,GTP
21101259,754,GTP
19020062,706,GTP
25030188,630,GTP
02353GSH,665,GTP
21101433,765,GTP
21101434,696,GTP
25030429,793,GTP
27011207,747,GTP
02312HCB,712,GTP
02318169,754,GTP
02310RMB,675,GTP
04043591,730,GTP
02350KGS,690,GTP
03020YNB,660,GTP
02311GBW,766,GTP
02312QTL,781,GTP
02351YUA,712,GTP
02312DUP,747,GTP
02353AJW,725,GTP
02312FFU,690,GTP
02351LVC,677,GTP
