BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
00M28610048339HWA0001K,532367101,2020-07-07 00:00:00
00M59110048704HWA0001H,530316201,2020-07-07 00:00:00
1Y01012007010SHWA0002Q,535961001,2020-07-08 00:00:00
1Y02002006210HHWA0006Z,534235001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081301,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081501,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524079901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081201,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080801,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080701,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081401,2020-07-08 00:00:00
1000312006110FHWA0003Q,533802201,2020-07-08 00:00:00
00M28610048301HWA0001K,532013601,2020-07-09 00:00:00
1Y01302006010RHWA0009Z,530720101,2020-07-08 00:00:00
1Y01012007000HHWA0001Z,534209401,2020-07-08 00:00:00
1Y02002006200VHWA0001Z,533807601,2020-07-08 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
1Y00302006010YHWA0010Z,531433601,2020-07-09 00:00:00
1Y02002006230PHWA0005Z,534646501,2020-07-08 00:00:00
1Y02002006230PHWA0005Z,534647401,2020-07-08 00:00:00
1Y05502006060CHWA0002Q,534455701,2020-07-08 00:00:00
00M28610048615HWA0001K,535332601,2020-07-07 00:00:00
0057102004250AHWA0020K,530328101,2020-07-07 00:00:00
0057102004250AHWA0020K,530350501,2020-07-07 00:00:00
0Y06432000710ZHWA0001G,531469201,2020-07-09 00:00:00
1Y05102007050NHWA0001Q,536716001,2020-07-09 00:00:00
1Y05102006330GHWA0004Z,531216901,2020-07-08 00:00:00
0Y06082000100NHWA0006Q,532664001,2020-07-08 00:00:00
