BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39265786401,12.0,251.0,15.0
39265786501,13.0,106.0,114.0
39151604001,10.0,237.0,15.0
39151603601,10.0,237.0,15.0
39347971301,7.0,223.0,15.0
39347971401,13.0,106.0,114.0
39347968301,7.0,223.0,15.0
39347968401,13.0,106.0,114.0
39347964801,7.0,223.0,15.0
39347964901,13.0,106.0,114.0
39584250401,12.0,251.0,15.0
39260111001,188.0,434.0,434.0
39589732801,526.0,549.0,103.0
39586612901,32.0,348.0,15.0
39599563801,12.0,376.0,15.0
39586898501,14.0,299.0,15.0
39585218001,10.0,237.0,15.0
39585251301,12.0,237.0,15.0
39603152801,10.0,237.0,15.0
39603102501,10.0,237.0,15.0
39373280401,10.0,237.0,15.0
39373278301,10.0,237.0,15.0
39373277401,10.0,237.0,15.0
39586080101,12.0,230.0,15.0
39615846001,5.0,216.0,15.0
39562085401,12.0,258.0,15.0
39562085501,20.0,120.0,114.0
39564390601,20.0,106.0,114.0
39564390701,20.0,106.0,114.0
39584420201,526.0,497.0,103.0
39600170701,526.0,504.0,103.0
39603343101,37.0,376.0,15.0
39603343201,13.0,120.0,114.0
39603343301,13.0,120.0,114.0
39586228401,10.0,237.0,15.0
39586228501,13.0,106.0,114.0
39616347701,7.0,223.0,15.0
39616347801,13.0,106.0,114.0
39601899201,12.0,251.0,15.0
39601030801,10.0,237.0,15.0
39602778001,10.0,237.0,15.0
39151603101,10.0,237.0,15.0
39586494501,14.0,258.0,15.0
39613181201,32.0,348.0,15.0
39613181301,13.0,106.0,114.0
39613181401,13.0,106.0,114.0
39615937201,13.0,106.0,114.0
39615937101,5.0,216.0,15.0
39615876301,7.0,223.0,15.0
39616319601,10.0,237.0,15.0
39616317401,10.0,237.0,15.0
39616316801,10.0,237.0,15.0
39616311401,10.0,237.0,15.0
39616310601,10.0,237.0,15.0
39442117901,5.0,216.0,15.0
39616370701,28.0,327.0,15.0
39616370801,28.0,327.0,15.0
39620041501,5.0,218.0,15.0
39616333101,13.0,106.0,114.0
39549382801,19.0,286.0,15.0
39656492601,396.0,497.0,103.0
39656493101,526.0,490.0,103.0
39614454301,11.0,244.0,15.0
39590250701,414.0,618.0,434.0
39629762401,7.0,223.0,15.0
39614459301,10.0,237.0,15.0
39621907201,526.0,552.0,103.0
39621908501,526.0,580.0,103.0
39621910201,526.0,504.0,103.0
39621910301,526.0,539.0,103.0
39621910401,526.0,539.0,103.0
39621910501,526.0,539.0,103.0
39621910601,526.0,539.0,103.0
39621910701,526.0,539.0,103.0
39621910801,526.0,539.0,103.0
39621910901,526.0,539.0,103.0
39621911001,526.0,539.0,103.0
39621911101,526.0,539.0,103.0
39621911201,526.0,539.0,103.0
39621911301,526.0,539.0,103.0
39642146801,10.0,237.0,15.0
39555994701,526.0,532.0,103.0
39555994801,18.0,279.0,15.0
39599311601,12.0,237.0,15.0
39603102401,10.0,237.0,15.0
39376678401,15.0,265.0,15.0
39615845601,5.0,216.0,15.0
39586113401,275.0,507.0,434.0
39586113501,484.0,674.0,434.0
39586113601,484.0,674.0,434.0
39616710501,160.0,424.0,434.0
39604565001,526.0,525.0,103.0
39604565901,526.0,525.0,103.0
39604566801,526.0,525.0,103.0
39604567701,526.0,518.0,103.0
39521905301,11.0,244.0,15.0
39586281001,74.0,557.0,15.0
39601000901,484.0,699.0,434.0
39601001001,526.0,1019.0,103.0
39603347301,37.0,376.0,15.0
39603347401,13.0,120.0,114.0
39603347501,13.0,120.0,114.0
39603343401,37.0,376.0,15.0
39603343501,13.0,120.0,114.0
39603343601,13.0,120.0,114.0
39586101601,49.0,1114.0,15.0
39586095201,18.0,279.0,15.0
39601030601,10.0,237.0,15.0
39643261801,13.0,106.0,114.0
34345277301,11.0,244.0,15.0
39151602801,10.0,237.0,15.0
39669086201,76.0,571.0,15.0
39586369701,12.0,230.0,15.0
39586492001,15.0,265.0,15.0
39586492101,526.0,490.0,103.0
39603381501,88.0,627.0,15.0
39603381601,526.0,2550.0,103.0
39614581301,71.0,543.0,15.0
39616330901,10.0,237.0,15.0
39616321501,10.0,237.0,15.0
39615936601,5.0,216.0,15.0
39615936701,13.0,106.0,114.0
39615932801,5.0,216.0,15.0
39615932901,13.0,106.0,114.0
39616007401,10.0,237.0,15.0
39615877301,7.0,223.0,15.0
39615876701,7.0,223.0,15.0
39615875701,7.0,223.0,15.0
39441915501,14.0,258.0,15.0
39615952501,14.0,258.0,15.0
39616316101,10.0,237.0,15.0
39616477101,15.0,272.0,15.0
39616295601,526.0,525.0,103.0
39616332901,13.0,106.0,114.0
39614572201,12.0,251.0,15.0
39600248301,5.0,216.0,15.0
39610112201,526.0,539.0,103.0
39640373901,10.0,237.0,15.0
39640666101,5.0,216.0,15.0
39665666101,10.0,237.0,15.0
39665666201,13.0,106.0,114.0
39347966901,7.0,223.0,15.0
39347967001,13.0,106.0,114.0
39586052201,526.0,601.0,103.0
39589810501,43.0,404.0,15.0
39584996601,10.0,237.0,15.0
39585219101,10.0,237.0,15.0
39586872501,14.0,299.0,15.0
39585218801,10.0,237.0,15.0
39585218501,10.0,237.0,15.0
39599311801,12.0,237.0,15.0
39585250801,12.0,237.0,15.0
39603102701,10.0,237.0,15.0
39373277001,10.0,237.0,15.0
39508549601,10.0,237.0,15.0
39614494001,71.0,543.0,15.0
39615845301,5.0,216.0,15.0
39615893701,7.0,223.0,15.0
39615876501,7.0,223.0,15.0
39616175101,12.0,251.0,15.0
39615874901,7.0,223.0,15.0
39616348501,79.0,585.0,15.0
39616348601,20.0,120.0,114.0
39586004501,71.0,543.0,15.0
39525812001,118.0,382.0,434.0
39616332801,13.0,106.0,114.0
39564401901,15.0,265.0,15.0
39601897101,12.0,251.0,15.0
39609931901,5.0,216.0,15.0
39609932001,13.0,122.0,114.0
39602778501,10.0,237.0,15.0
39616032901,12.0,230.0,15.0
39616033001,20.0,106.0,114.0
39616033101,20.0,106.0,114.0
39616171601,28.0,327.0,15.0
39647439701,508.0,1613.0,434.0
39647439801,508.0,1613.0,434.0
37715087001,12.0,251.0,15.0
37715087101,179.0,437.0,443.0
39603377001,69.0,877.0,15.0
39603377101,10.0,237.0,15.0
39603377201,13.0,120.0,114.0
39603377301,13.0,120.0,114.0
39151805401,10.0,237.0,15.0
39151804801,10.0,237.0,15.0
39151604301,10.0,237.0,15.0
39151603901,10.0,237.0,15.0
39347970001,7.0,223.0,15.0
39347970101,13.0,106.0,114.0
39347969301,7.0,223.0,15.0
39347969401,13.0,106.0,114.0
39585092901,10.0,237.0,15.0
39586371201,92.0,358.0,434.0
39603102601,10.0,237.0,15.0
39603300701,7583.0,2344.0,434.0
39603102301,10.0,237.0,15.0
39373281701,10.0,237.0,15.0
39373278601,10.0,237.0,15.0
39616546501,117.0,375.0,434.0
39615714501,5.0,216.0,15.0
39599675801,526.0,678.0,103.0
39616321301,10.0,237.0,15.0
39615950901,5.0,216.0,15.0
39441853201,11.0,244.0,15.0
39615951801,11.0,244.0,15.0
39616317201,10.0,237.0,15.0
39586365501,12.0,933.0,15.0
39616608501,170.0,421.0,434.0
39586091901,17.0,613.0,15.0
39586337001,26.0,320.0,15.0
39586337101,13.0,106.0,114.0
39586337201,13.0,106.0,114.0
39627045201,13.0,106.0,114.0
39592523701,171.0,1044.0,15.0
39601794501,23.0,306.0,15.0
39614453601,11.0,244.0,15.0
39665644101,12.0,487.0,15.0
39627629801,20.0,129.0,114.0
