ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04041104,703,GTP
98010936,745,GTP
02351YUA,696,GTP
21243492-001,756,GTP
02353KDQ,664,GTP
0405G025,668,GTP
02351RFE,608,GTP
02314171,790,GTP
02353GSK,774,GTP
02312DUY,753,GTP
98010947,785,GTP
11112222,655,GTP
04050588,717,GTP
98010914,776,GTP
02310LJH,714,GTP
14130641,756,GTP
21101433,642,GTP
98010918,773,GTP
04130032,734,GTP
02352QVG,652,GTP
02353KCN,653,GTP
04050188,720,GTP
02310MUP,752,GTP
21101434,731,GTP
27013721,691,GTP
02220154,801,GTP
04040890,706,GTP
21101259,751,GTP
02310RMB,704,GTP
21240477,705,GTP
34061277-003,736,GTP
14990224,734,GTP
04044533,767,GTP
98010924,750,GTP
21240538,778,GTP
02310MNW,730,GTP
04041056,723,GTP
02312KND,810,GTP
02318169,657,GTP
27011172,762,GTP
02352QGG,700,GTP
02352FSG,758,GTP
02353MLH,692,GTP
02312FFU,743,GTP
98010901,793,GTP
02352QPT,701,GTP
98010940,823,GTP
21244035,685,GTP
98010944,823,GTP
02350KJA,692,GTP
02351RFC,763,GTP
21242920-001,721,GTP
02310MUN,719,GTP
02311GBW,689,GTP
04050846,728,GTP
98010769,755,GTP
02311CKR,709,GTP
02318170,839,GTP
21240537,712,GTP
02310PMH,696,GTP
06170286,691,GTP
02310JLJ,687,GTP
02311KNR,746,GTP
02359097,744,GTP
98010938,674,GTP
02310JFA,722,GTP
02312SLE,795,GTP
02350DLV,654,GTP
04120275,750,GTP
14130199,744,GTP
02353GSJ,730,GTP
04020728,681,GTP
98010748,796,GTP
02311FPA,667,GTP
27012737,689,GTP
02131212,738,GTP
50010200,658,GTP
02351RFH,727,GTP
02312NEU,764,GTP
04070050,756,GTP
02359614,653,GTP
02353AJE,725,GTP
02310QDJ,715,GTP
02311VGK,691,GTP
02311AEA,827,GTP
02316784,723,GTP
98010589,745,GTP
02315200,711,GTP
02312DXD,637,GTP
02310STB,606,GTP
02351RFD,795,GTP
02352NUQ,739,GTP
02312DWY,727,GTP
02353GSG,670,GTP
02353KCM,695,GTP
02351RKT,695,GTP
03023CRR,786,GTP
02352UBR,791,GTP
03022CPN,611,GTP
02351SHA,883,GTP
02352NUP,715,GTP
02310MUJ,686,GTP
02353KHR,681,GTP
02115640,751,GTP
02359573,710,GTP
02311VGN,632,GTP
34061316,758,GTP
34060645-001,748,GTP
02357916,828,GTP
02350DLX,752,GTP
02353AJW,855,GTP
98010941,705,GTP
21125898,784,GTP
02310KVU,643,GTP
02353LHP,802,GTP
02353AJS,743,GTP
02353KBE,770,GTP
02353JAQ,759,GTP
02352CHR,721,GTP
04044497,744,GTP
02350DLW,678,GTP
02315285,651,GTP
02351YPP,774,GTP
02350KHY,760,GTP
02351TYR,830,GTP
06170309,756,GTP
27011668,687,GTP
50082944,758,GTP
02411788,694,GTP
06170310,752,GTP
06170313,691,GTP
50083573,676,GTP
06170314,653,GTP
02353AJB,729,GTP
02353GES,821,GTP
02350DLS,759,GTP
34060668,713,GTP
04050450,809,GTP
04051360,705,GTP
02350JUE,777,GTP
04051357,715,GTP
34061301,742,GTP
02311KNU,731,GTP
02359576,680,GTP
03023CRS,737,GTP
02351MXR,701,GTP
02352MQU,764,GTP
02352QPV,767,GTP
02310QWH,814,GTP
02311KNW,700,GTP
02352QGH,712,GTP
02315204,665,GTP
02310QPR,829,GTP
98010653,800,GTP
02311MNN,714,GTP
03020SAY,756,GTP
02311KNQ,685,GTP
34061637-002,763,GTP
98010920,723,GTP
02311BXV,680,GTP
21240383,733,GTP
50010215,758,GTP
04043491,728,GTP
02220366,614,GTP
21205453,721,GTP
02352CXQ,801,GTP
50083575,732,GTP
02352RDR,815,GTP
21205452,747,GTP
02351MQV,722,GTP
02351SGY,754,GTP
04130064,689,GTP
0405G019,712,GTP
02220362,744,GTP
02310PMJ,774,GTP
02355243,737,GTP
19020303,746,GTP
02351HLE,626,GTP
50083101,804,GTP
02211374,709,GTP
02353GSH,747,GTP
02350DLU,721,GTP
27110001,767,GTP
02311MPD,756,GTP
02312DUP,750,GTP
14131650-011,724,GTP
02310PQN,634,GTP
27012545,792,GTP
02310MUH,750,GTP
02351UQH,729,GTP
02350DLT,709,GTP
02351LVC,710,GTP
02351YPQ,678,GTP
