BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39265786401,520661401,A,5.12,6.1,375,375,350,0.0492
39265786501,520661401,E,21.46,21.46,0,0,0,0.0
39151604001,524081101,A,3.056,3.74,550,360,90,0.0178
39151603601,524081301,A,3.056,3.74,550,360,90,0.0178
39347971301,524380401,A,1.36,1.76,385,355,100,0.0137
39347971401,524380401,E,6.2,7.72,710,550,175,0.0683
39347968301,524383101,A,1.36,1.76,385,355,100,0.0137
39347968401,524383101,E,5.98,7.5,710,550,175,0.0683
39347964801,524383701,A,1.34,1.74,385,355,100,0.0137
39347964901,524383701,E,6.22,7.74,710,550,175,0.0683
39584250401,526965201,A,2.85,3.88,525,425,205,0.0457
39260111001,527284501,B,,,785,405,735,0.233675
39589732801,530311401,T,,,1200,800,0,0.0
39586612901,530323901,A,6.76,7.44,375,365,175,0.024
39599563801,530347401,A,11.84,12.82,375,375,350,0.0492
39586898501,530348901,A,6.72,7.96,525,430,335,0.0756
39585218001,530349901,A,1.24,1.92,375,365,175,0.024
39585251301,530538501,A,0.25,0.5,375,225,95,0.008
39603152801,530679501,A,3.236,3.92,550,360,90,0.0178
39603102501,530725701,A,3.236,3.92,550,360,90,0.0178
39373280401,530866801,A,3.236,3.92,550,360,90,0.0178
39373278301,530867301,A,3.236,3.92,550,360,90,0.0178
39373277401,530867401,A,3.2560000000000002,3.94,550,360,90,0.0178
39586080101,531316501,A,4.42,5.54,635,435,190,0.0525
39615846001,531491101,A,0.062,0.18,260,175,55,0.0025
39562085401,531523701,A,,,375,225,95,0.008015999999999999
39562085501,531523701,E,,,715,565,230,0.092914
39564390601,532002701,E,7.0,8.8,550,530,225,0.0656
39564390701,532002701,E,7.0,8.8,550,530,225,0.0656
39584420201,532146501,T,86.0,111.0,1200,1000,511,0.6132
39600170701,532464201,T,,,800,600,0,0.0
39603343101,532693101,A,1.1,1.5,385,355,100,0.0137
39603343201,532693101,E,9.72,11.52,550,530,225,0.0656
39603343301,532693101,E,9.7,11.5,550,530,225,0.0656
39586228401,533788601,A,3.25,4.12,527,427,130,0.0293
39586228501,533788601,E,8.72,8.72,0,0,0,0.0
39616347701,533811801,A,1.64,2.04,385,355,100,0.0137
39616347801,533811801,E,6.06,7.58,710,550,175,0.0683
39601899201,533855501,A,2.87,3.62,375,365,235,0.0322
39601030801,534646401,A,3.056,3.74,550,360,90,0.0178
39602778001,534794001,A,3.2560000000000002,3.94,550,360,90,0.0178
39151603101,524081501,A,3.056,3.74,550,360,90,0.0178
39586494501,530381501,A,10.42,12.32,625,570,370,0.1318
39613181201,531316401,A,15.45,16.72,615,460,250,0.0707
39613181301,531316401,E,6.58,8.38,550,530,225,0.0656
39613181401,531316401,E,6.58,8.38,550,530,225,0.0656
39615937201,531893501,E,7.58,9.1,710,550,175,0.0683
39615937101,531893501,A,0.63,0.88,375,225,95,0.008
39615876301,531894701,A,0.102,0.22,260,175,55,0.0025
39616319601,531897101,A,3.236,3.92,550,360,90,0.0178
39616317401,531897401,A,3.236,3.92,550,360,90,0.0178
39616316801,531897601,A,3.236,3.92,550,360,90,0.0178
39616311401,531898101,A,3.236,3.92,550,360,90,0.0178
39616310601,531898301,A,3.236,3.92,550,360,90,0.0178
39442117901,531907201,A,0.122,0.24,260,175,55,0.0025
39616370701,532019401,A,12.34,14.06,625,570,275,0.098
39616370801,532019401,A,12.32,14.04,625,570,275,0.098
39620041501,532911301,A,4.34,5.32,550,470,110,0.0284
39616333101,533341901,E,1.32,1.32,0,0,0,0.0
39549382801,533371101,A,17.98,19.98,570,475,510,0.1381
39656492601,533737501,T,,,800,600,0,0.0
39656493101,533737501,T,,,1150,770,0,0.0
39614454301,533899701,A,10.88,12.78,625,570,370,0.1318
39590250701,534208401,B,29.0,59.0,1200,800,645,0.6192
39629762401,534278801,A,0.49,0.74,375,225,95,0.008
39614459301,534298901,A,0.99,1.74,375,365,235,0.0322
39621907201,535484401,T,,,1100,1100,0,0.0
39621908501,535484401,T,,,1100,1100,0,0.0
39621910201,535484401,T,,,1150,770,0,0.0
39621910301,535484401,T,,,1150,770,0,0.0
39621910401,535484401,T,,,1150,770,0,0.0
39621910501,535484401,T,,,1150,770,0,0.0
39621910601,535484401,T,,,1150,770,0,0.0
39621910701,535484401,T,,,1150,770,0,0.0
39621910801,535484401,T,,,1150,770,0,0.0
39621910901,535484401,T,,,1150,770,0,0.0
39621911001,535484401,T,,,1150,770,0,0.0
39621911101,535484401,T,,,1150,770,0,0.0
39621911201,535484401,T,,,1150,770,0,0.0
39621911301,535484401,T,,,1150,770,0,0.0
39642146801,535932401,A,0.51,0.76,375,225,95,0.008
39555994701,523496901,T,50.1,57.6,800,600,1005,0.4824
39555994801,523496901,A,6.72,7.7,375,375,350,0.0492
39599311601,530350801,A,2.62,3.3,375,365,175,0.024
39603102401,530729601,A,3.236,3.92,550,360,90,0.0178
39376678401,530933101,A,0.37,0.62,375,225,95,0.008
39615845601,531491401,A,0.062,0.18,260,175,55,0.0025
39586113401,531562101,B,33.6,47.6,800,600,835,0.4008
39586113501,531562101,B,66.6,97.6,1200,800,755,0.7248
39586113601,531562101,B,67.4,98.4,1200,800,755,0.7248
39616710501,532152601,B,56.79,84.8,1200,800,750,0.72
39604565001,532321301,T,190.0,215.0,1200,1000,1147,1.3764
39604565901,532321301,T,192.4,217.4,1200,1000,1168,1.4016
39604566801,532321301,T,193.8,218.8,1200,1000,1147,1.3764
39604567701,532321301,T,173.0,198.0,1200,1000,1147,1.3764
39521905301,532500501,A,10.94,12.84,625,570,370,0.1318
39586281001,532574301,A,4.86,5.54,375,365,175,0.023953
39601000901,532775501,B,18.61,20.6,782,402,550,0.1729
39601001001,532775501,T,140.6,165.6,1200,1000,1034,1.2408
39603347301,533304101,A,1.04,1.44,385,355,100,0.0137
