BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
CB0445H204F0BGHWA0004Q,530354501,2020-07-07 00:00:00
CB0445H204F0BGHWA0004Q,530332201,2020-07-07 00:00:00
1Y06102006080NHWA0006Z,532146501,2020-07-07 00:00:00
0000501900140THWA0004H,456125101,2020-07-07 00:00:00
00M28610048184HWA0001K,531050301,2020-07-08 00:00:00
0Y04462000030AHWA0001Q,531562001,2020-07-07 00:00:00
0057102004250AHWA0012K,530320501,2020-07-07 00:00:00
0057102004250AHWA0012K,530342801,2020-07-07 00:00:00
0057102004250AHWA0012K,530349701,2020-07-07 00:00:00
1Y01012006270UHWA0003Z,530725401,2020-07-08 00:00:00
1Y01012006270UHWA0003Z,530726401,2020-07-08 00:00:00
1Y01012006270UHWA0003Z,530721501,2020-07-08 00:00:00
1Y01012006270UHWA0003Z,530735501,2020-07-08 00:00:00
1Y01002006000RHWA0002Z,523824901,2020-07-08 00:00:00
00M28610048374HWA0001K,532875401,2020-07-08 00:00:00
0057922006050AHWA0003H,532002701,2020-07-09 00:00:00
0Y01702000100BHWA0009K,530317801,2020-07-07 00:00:00
00M28610048034HWA0001H,531036301,2020-07-08 00:00:00
450008200620ADHWA0038Q,533303401,2020-07-08 00:00:00
1Y05102006390CHWA0003Z,535378701,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378401,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378501,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378601,2020-07-07 00:00:00
FA03842004023BHWA0002Q,509141301,2020-07-09 00:00:00
0Y07242000360BHWA0002K,533811801,2020-07-09 00:00:00
0Y07242000360BHWA0002K,533811701,2020-07-09 00:00:00
450008200620ADHWA0035Q,533305401,2020-07-08 00:00:00
00M28610048511HWA0001K,534217601,2020-07-07 00:00:00
1Y02002006230PHWA0001Z,534646401,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534647101,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534646601,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534647201,2020-07-08 00:00:00
0057102004250AHWA0021K,530347401,2020-07-07 00:00:00
7300002006250CHWA0013Q,533762601,2020-07-07 00:00:00
0057102004250AHWA0029K,533855501,2020-07-07 00:00:00
0057102004250AHWA0029K,533855401,2020-07-07 00:00:00
1Y02002006130UHWA0009Z,524081101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081301,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081501,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524079901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081201,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080801,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080701,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081401,2020-07-08 00:00:00
450008200620ADHWA0007Q,532693101,2020-07-08 00:00:00
0Y06432000690RHWA0004G,532636601,2020-07-09 00:00:00
1Y05102006390THWA0002Z,534175801,2020-07-08 00:00:00
1Y02002006080VHWA0002Z,531846401,2020-07-07 00:00:00
0Y06432000710YHWA0001G,532636201,2020-07-09 00:00:00
CB0445N203H0BBHWA0006Q,530538501,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538601,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530537901,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538001,2020-07-07 00:00:00
0479622004283AHWA0001Q,533377101,2020-07-09 00:00:00
