BOX_ID,ITEM_ID,QUANTITY
39260111001,27013720,10.0
39347964801,04041104,1.0
39373280401,98010936,1.0
39373280401,04041104,1.0
39564390701,02351YUA,1.0
39585218001,21243492-001,1.0
39585218001,02353KDQ,1.0
39599563801,0405G025,12.0
39600170701,02351RFE,2.0
39603102501,04041104,1.0
39615846001,02314171,1.0
39265786501,02353GSK,8.0
39347968301,02312DUY,1.0
39347971401,98010947,1.0
39562085401,11112222,1.0
39562085501,04050588,1.0
39151603601,98010914,1.0
39151604001,04041104,1.0
39347968301,04041104,1.0
39586898501,02310LJH,1.0
39586898501,14130641,1.0
39586898501,21101433,2.0
39603152801,98010918,1.0
39603152801,04041104,1.0
39260111001,04130032,40.0
39347971301,02312DUY,1.0
39564390601,02351YUA,1.0
39584250401,02352QVG,1.0
39586898501,02353KCN,1.0
39589732801,02351RFE,10.0
39151604001,98010914,1.0
39347964801,02312DUY,1.0
39347964901,98010947,1.0
39562085501,04050188,1.0
39584420201,04041104,20.0
39584420201,98010936,20.0
39585251301,11112222,1.0
39586080101,02310MUP,1.0
39586898501,21101434,2.0
39586898501,27013721,4.0
39599563801,02220154,12.0
39151603601,04041104,1.0
39586080101,04040890,1.0
39586898501,21101259,1.0
39600170701,11112222,1.0
39347968401,98010947,1.0
39347971301,04041104,1.0
39373277401,98010936,1.0
39373278301,98010936,1.0
39373278301,04041104,1.0
39562085401,02310RMB,6.0
39562085501,02351RFE,1.0
39584250401,21240477,1.0
39585251301,34061277-003,3.0
39586898501,14990224,1.0
39603102501,98010918,1.0
39373277401,04041104,1.0
39584250401,04044533,1.0
39586080101,98010924,1.0
39586612901,21240538,20.0
39603343101,02310MNW,24.0
39603343301,04041104,2.0
39586228401,04041056,2.0
39601030801,04041104,1.0
39601899201,02353GSK,1.0
39613181201,04041104,10.0
39616347701,02312KND,1.0
39586494501,02318169,4.0
39601899201,27011172,8.0
39603343201,02352QGG,1.0
39151603101,04041104,1.0
39586228401,02312KND,2.0
39613181401,02352FSG,1.0
39586228501,02353MLH,1.0
39603343201,04041104,2.0
39151603101,98010914,1.0
39586494501,02312FFU,2.0
39602778001,98010901,1.0
39613181301,02352FSG,1.0
39586494501,02352QPT,1.0
39601030801,98010914,1.0
39603343301,02352QGG,1.0
39616347801,98010940,1.0
39601899201,21244035,1.0
39602778001,04041056,1.0
39613181201,02312FFU,10.0
39616347701,04041056,1.0
39615937201,98010944,1.0
39616310601,98010936,1.0
39616333101,02350KJA,1.0
39656493101,02351RFC,4.0
39614454301,04041056,2.0
39614454301,02352QPT,1.0
39615937201,04041056,1.0
39616311401,98010936,1.0
39616316801,04041056,1.0
39629762401,21242920-001,2.0
39656492601,04050188,8.0
39614459301,02310MUN,2.0
39616310601,04041056,1.0
39616317401,98010936,1.0
39616370701,02311GBW,1.0
39656492601,04050846,8.0
39614459301,02310MUP,2.0
39616311401,04041056,1.0
39616317401,04041056,1.0
39616370701,02318169,12.0
39616370801,02352QGG,1.0
39616370801,02318169,12.0
39620041501,98010769,1.0
39442117901,02311CKR,1.0
39615876301,02318170,2.0
39616370701,04041104,2.0
39616370701,02314171,1.0
39616370801,04041104,2.0
39549382801,11112222,1.0
39616316801,98010936,1.0
39614454301,02312FFU,2.0
39615937101,21240537,1.0
39616319601,04041056,1.0
39616319601,98010936,1.0
39616370701,02352QGG,1.0
39616370801,02314171,1.0
39656492601,02310PMH,8.0
39549382801,06170286,30.0
39590250701,02310JLJ,40.0
39616370801,02311GBW,1.0
39656492601,02311KNR,192.0
39656492601,02359097,8.0
39621910701,98010938,12.0
39555994801,02310JFA,5.0
39586113501,02312KND,48.0
39603102401,04041104,1.0
39621907201,04041104,116.0
39621908501,02312SLE,160.0
39621911001,98010938,12.0
39555994701,02350DLV,5.0
39586113601,02312KND,48.0
39599311601,02310LJH,1.0
39621910401,98010938,12.0
39621911301,98010938,12.0
39642146801,04120275,4.0
39376678401,02318169,8.0
39555994801,04041104,5.0
39621908501,04041104,160.0
39621910501,98010938,12.0
39621910801,98010938,12.0
39615845601,02314171,1.0
39621910901,98010938,12.0
39555994701,04041104,5.0
39599311601,14130199,2.0
39599311601,02353GSJ,1.0
39621910601,98010938,12.0
39586113401,02312KND,24.0
39603102401,98010918,1.0
39621907201,02312SLE,116.0
39621910201,98010938,6.0
39621910301,98010938,12.0
39621911101,98010938,12.0
39621911201,98010938,12.0
39586095201,02314171,10.0
39601000901,0405G025,4.0
39603343601,04041104,2.0
39151602801,04041104,1.0
39521905301,04020728,2.0
39601001001,0405G025,40.0
39643261801,04044533,1.0
39643261801,02352QVG,1.0
39521905301,02352QPT,1.0
39604565901,98010748,32.0
39604567701,04041104,28.0
39616710501,04050188,4.0
39669086201,02311FPA,8.0
39586281001,27012737,50.0
39586369701,02131212,1.0
39603343401,02310MNW,24.0
39603343601,02352QGG,1.0
39603347501,04041104,2.0
39604565001,98010748,32.0
39604565901,04041104,32.0
39604566801,04041104,32.0
39616710501,04050588,4.0
39669086201,02318169,44.0
39151602801,98010914,1.0
39521905301,02312FFU,2.0
39601000901,50010200,4.0
39601001001,50010200,40.0
39604565001,04041104,32.0
39616710501,02351RFH,2.0
34345277301,02318169,5.0
39586101601,02318169,130.0
39586369701,11112222,1.0
39586369701,02312NEU,1.0
39601030601,98010914,1.0
39603347401,04041104,2.0
39603347501,02352QGG,1.0
39601030601,04041104,1.0
39603343501,02352QGG,1.0
39603347401,02352QGG,1.0
39604566801,98010748,32.0
39601000901,04070050,44.0
39603343501,04041104,2.0
39603347301,02310MNW,24.0
39604567701,98010748,28.0
39586492101,02359614,4.0
39616295601,98010936,36.0
39616316101,04041056,1.0
39616477101,02318170,4.0
39441915501,02318170,7.0
39615932901,04041056,1.0
39616316101,98010936,1.0
39616321501,04041056,1.0
39616330901,98010936,1.0
39616477101,02312FFU,2.0
39603381501,02314171,60.0
39615876701,02318170,2.0
39615932801,21240537,1.0
39616295601,04041056,36.0
39616477101,02353AJE,1.0
39614581301,02310QDJ,47.0
39615875701,02318170,2.0
39615936701,98010944,1.0
39615952501,02318170,7.0
39616007401,02311VGK,4.0
39616321501,98010936,1.0
39616477101,04041104,2.0
39586492001,02311AEA,4.0
39614581301,02314171,1.0
39615936701,04041056,1.0
39616330901,04041056,1.0
39616332901,02350KJA,1.0
39586492001,02316784,4.0
39603381601,02314171,900.0
39615877301,02318170,2.0
39615932901,98010944,1.0
39615936601,21240537,1.0
39373277001,04041104,1.0
39586872501,21101433,2.0
39614572201,04041104,1.0
39508549601,98010901,1.0
39585218501,02353KDQ,1.0
39585250801,11112222,1.0
39600248301,98010589,1.0
39603102701,04041104,1.0
39640666101,02315200,1.0
39585250801,34061277-003,3.0
39589810501,02312DXD,24.0
39616175101,02311VGK,6.0
39616348501,02310STB,48.0
39347967001,98010947,1.0
39508549601,04020728,1.0
39586872501,21101434,2.0
39586872501,21101259,1.0
39586872501,02353KCN,1.0
39599311801,02310LJH,1.0
39599311801,02353GSJ,1.0
39614494001,02314171,1.0
39614572201,98010914,1.0
39665666101,04050188,2.0
39665666201,02352QPT,1.0
39373277001,98010936,1.0
39603102701,98010918,1.0
39616348601,04041104,2.0
39640373901,02315200,4.0
39584996601,21244035,1.0
39614572201,02315200,4.0
39615876501,02318170,2.0
39616348601,02351RFD,1.0
39585218801,21243492-001,1.0
39585219101,21243492-001,1.0
39585219101,02353KDQ,1.0
39586052201,02352NUQ,20.0
39586872501,02310LJH,1.0
39586872501,14990224,1.0
39589810501,02312DWY,4.0
39614494001,02310QDJ,47.0
39615845301,02314171,1.0
39615893701,02311VGK,2.0
39347966901,04041104,1.0
39347966901,02312DUY,1.0
39584996601,02353GSG,1.0
39585218501,21243492-001,1.0
39585218801,02353KDQ,1.0
39586872501,14130641,1.0
39586872501,27013721,4.0
39599311801,14130199,2.0
39610112201,02353KCM,30.0
39615874901,02318170,2.0
39616348501,02310RMB,6.0
39665666101,02312FFU,2.0
37715087101,02312NEU,4.0
39151603901,04041104,1.0
39151604301,04041104,1.0
39151804801,04041104,1.0
39151805401,04041104,1.0
39586004501,02318170,48.0
39601897101,02353GSK,1.0
39616032901,11112222,1.0
39647439701,02351RKT,50.0
37715087101,02131212,4.0
39347969401,98010947,1.0
39616032901,03023CRR,2.0
39347969301,02312DUY,1.0
39347970101,98010947,1.0
39564401901,02318169,8.0
39603377301,02352QGG,1.0
39347970001,02312DUY,1.0
39602778501,04041056,1.0
39603377301,04041104,2.0
39609931901,02352UBR,1.0
37715087001,03022CPN,6.0
39151604301,98010914,1.0
39347969301,04041104,1.0
39602778501,98010901,1.0
39603377001,02318169,96.0
39616033101,02351SHA,1.0
39616171601,02352NUP,1.0
39616171601,02311GBW,16.0
39616332801,02350KJA,1.0
39151804801,98010914,1.0
39603377101,02310MUJ,4.0
39603377201,02352QGG,1.0
39609932001,02353KHR,1.0
39647439801,02351RKT,50.0
37715087101,02115640,2.0
39151603901,98010914,1.0
39151805401,98010914,1.0
39525812001,02352QGG,2.0
39525812001,04020728,4.0
39601897101,27011172,8.0
39601897101,21244035,1.0
39609932001,02352UBR,8.0
37715087101,04041104,4.0
39347970001,04041104,1.0
39603377201,04041104,2.0
39616033001,02351SHA,1.0
39373281701,04041104,1.0
39586337001,02318169,8.0
39599675801,04020728,3.0
39616608501,11112222,1.0
39585092901,02353KDQ,1.0
39586337001,02312FFU,4.0
39586337201,02352QPT,1.0
39586371201,06170286,60.0
39603102301,04041104,1.0
39603102601,98010918,1.0
39614453601,02352QPT,1.0
39627045201,11112222,1.0
39373278601,04041104,1.0
39586091901,02318169,58.0
39586337001,04041104,4.0
39586337101,02352QPT,1.0
39603102301,98010918,1.0
39603102601,04041104,1.0
39627045201,02353GSG,10.0
39441853201,02311VGK,5.0
39585092901,21243492-001,1.0
39614453601,04041056,2.0
39627629801,04041104,1.0
39373281701,98010936,1.0
39627629801,02359573,1.0
39592523701,02315200,120.0
39614453601,02312FFU,2.0
39615950901,02311VGN,1.0
39616317201,04041056,1.0
39616321301,04041056,1.0
39665644101,34061316,40.0
39586365501,02318169,104.0
39601794501,34060645-001,14.0
39603300701,02314171,864.0
39615951801,02311VGK,5.0
39616546501,02357916,5.0
39373278601,98010936,1.0
39599675801,02350DLX,3.0
39601794501,11112222,1.0
39615714501,02314171,1.0
39616317201,98010936,1.0
39616321301,98010936,1.0
39616608501,02353KCM,5.0
39586455401,02353AJW,1.0
39599536801,04050188,1.0
39603802401,11112222,1.0
39613753701,02315200,32.0
39613753701,04040890,2.0
39613753701,02312FFU,2.0
39614493601,02314171,1.0
39655973001,98010941,1.0
39655974001,02312SLE,2.0
39586455201,02312FFU,4.0
39586455201,02318169,8.0
39599536801,02310RMB,6.0
39601810701,21125898,1.0
39616296801,02310KVU,2.0
39616310001,98010936,1.0
39616334701,11112222,1.0
39584304801,02311FPA,20.0
39599228601,02353GSJ,1.0
39601810701,21243492-001,1.0
39603802401,02353LHP,2.0
39655972901,02312SLE,2.0
39586455301,02353AJW,1.0
39599228601,14130199,2.0
39599312101,02310LJH,1.0
39599536801,04050588,1.0
39599536801,11112222,1.0
39616308001,98010936,1.0
39616308001,04041056,1.0
39616309001,98010936,1.0
39586455201,04041104,4.0
39599312101,14130199,2.0
39599537601,02318170,50.0
39615894501,02311VGK,2.0
39616310001,04041056,1.0
39584234801,02352QGG,1.0
39599536801,02318169,4.0
39613753701,02353AJS,2.0
39615875101,02318170,2.0
39599228601,02310LJH,1.0
39599312101,02353GSJ,1.0
39599536801,02352QGG,1.0
39601810701,02353KBE,1.0
39603802401,02353JAQ,2.0
39615952301,02318170,6.0
39616309001,04041056,1.0
39655972901,04041104,2.0
39655974001,04041104,2.0
39655974101,98010941,1.0
39614493601,02310QDJ,47.0
39615876101,02318170,2.0
39615877001,02318170,2.0
39616334701,02318169,20.0
39586331901,04041104,8.0
39603153301,02352CHR,1.0
39668388501,04041104,2.0
39477259901,02311GBW,8.0
39512607401,98010936,1.0
39585248701,34061277-003,3.0
39586331901,02352QPT,4.0
39586898801,21101434,2.0
39599731101,04044497,4.0
39603348001,02352QGG,1.0
39655299001,02350DLW,1.0
39586229101,02318169,200.0
39586898801,02310LJH,1.0
39586898801,21101433,2.0
39586899501,14990224,1.0
39587698301,02318170,6.0
39599311401,02353GSJ,1.0
39599311401,14130199,2.0
39599731101,02220154,4.0
39603153301,04041104,2.0
39609771601,02315285,35.0
39627030601,02353KCM,10.0
39585248701,11112222,1.0
39586331901,02312FFU,8.0
39586898801,14990224,1.0
39586898801,02353KCN,1.0
39586899501,21101259,1.0
39603347901,02310MNW,24.0
39603348101,04041104,2.0
39603348301,04041104,2.0
39603348401,04041104,2.0
39668388601,04050188,2.0
39586899501,02353KCN,1.0
39599308901,11112222,1.0
39599311401,02310LJH,1.0
39603153201,04041104,2.0
39668388501,02351YPP,1.0
39586898801,27013721,4.0
39586899501,21101433,2.0
39586899501,02310LJH,1.0
39599308901,02352FSG,1.0
39603153201,02352CHR,1.0
39603348101,02352QGG,1.0
39603348201,02310MNW,24.0
39603348401,02352QGG,1.0
39603454101,21240477,600.0
39668388601,02351YPP,1.0
39477259901,02350KHY,4.0
39512607401,04041104,1.0
39586899501,14130641,1.0
39586899501,27013721,4.0
39595969201,02318170,36.0
39603348001,04041104,2.0
39668388501,04050188,2.0
39586331801,02318169,16.0
39586898801,21101259,1.0
39586898801,14130641,1.0
39586899501,21101434,2.0
39599731101,02351TYR,4.0
39603348301,02352QGG,1.0
39627030601,11112222,1.0
39668388601,04041104,2.0
39542536501,04040890,8.0
39599538801,06170309,2.0
39603101901,98010918,1.0
39640532201,02318169,72.0
39590297201,27011668,200.0
39603346201,04041104,2.0
39615940201,98010944,1.0
39603407601,50082944,120.0
39542536501,02312DUY,8.0
39599537501,02411788,6.0
39599538801,06170310,2.0
39603346201,02352QGG,1.0
39599538801,06170313,1.0
39603346301,02352QGG,1.0
39561316901,02310RMB,80.0
39603101901,04041104,1.0
39603346301,04041104,2.0
39615940201,04041056,1.0
39533451501,50083573,20.0
39599538801,06170314,2.0
39599538801,11112222,1.0
39603346101,02310MNW,24.0
39542536601,02353AJB,4.0
39615940101,21240537,1.0
39617097401,02353AJS,5.0
39151602701,98010914,1.0
39151805701,04041104,1.0
39586770701,02353GES,5.0
39616308601,04041056,1.0
39616313901,98010936,1.0
39627720701,02350DLS,1.0
39601821701,02353KBE,1.0
39601821701,21125898,1.0
39613657501,04041104,20.0
