BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39267939201,519355801,E,3.58,3.58,0,0,0,0.0
39292160301,520171201,A,3.136,3.82,550,360,90,0.0178
39291751001,520171301,A,3.216,3.9,550,360,90,0.0178
39291447901,524104401,A,3.216,3.9,550,360,90,0.0178
39291448501,524105001,A,3.136,3.82,550,360,90,0.0178
39072158701,524137901,B,20.76,22.8,782,522,380,0.1551
39347971301,524380401,A,1.36,1.76,385,355,100,0.0137
39347971401,524380401,E,6.2,7.72,710,550,175,0.0683
39347968301,524383101,A,1.36,1.76,385,355,100,0.0137
39347968401,524383101,E,5.98,7.5,710,550,175,0.0683
39347964801,524383701,A,1.34,1.74,385,355,100,0.0137
39347964901,524383701,E,6.22,7.74,710,550,175,0.0683
39584250401,526965201,A,2.85,3.88,525,425,205,0.0457
39325717401,530164701,A,0.35,0.6,375,225,95,0.008
39589732801,530311401,T,,,1200,800,0,0.0
39586775901,530315501,B,20.34,47.4,1200,800,665,0.6384
39586577301,530318701,B,39.4,69.4,1200,800,645,0.6192
39599563801,530347401,A,11.84,12.82,375,375,350,0.0492
39584268001,530348701,A,2.47,3.34,527,427,130,0.0293
39584268101,530348701,E,6.08,7.6,710,550,175,0.0683
39586898501,530348901,A,6.72,7.96,525,430,335,0.0756
39585218001,530349901,A,1.24,1.92,375,365,175,0.024
39583721401,530350901,A,4.45,5.72,600,400,355,0.0852
39585251301,530538501,A,0.25,0.5,375,225,95,0.008
39603152801,530679501,A,3.236,3.92,550,360,90,0.0178
39361169501,530722401,A,3.0,3.68,375,365,175,0.024
39603102501,530725701,A,3.236,3.92,550,360,90,0.0178
39603204701,530726901,A,3.29,4.04,375,365,235,0.0322
39603204801,530726901,E,6.08,7.6,710,550,175,0.0683
39603104301,530728501,A,3.19,3.94,375,365,235,0.0322
39603104401,530728501,E,6.08,7.6,710,550,175,0.0683
39603905301,530732201,B,43.74,70.8,1200,800,665,0.6384
39373280401,530866801,A,3.236,3.92,550,360,90,0.0178
39373278301,530867301,A,3.236,3.92,550,360,90,0.0178
39373277401,530867401,A,3.2560000000000002,3.94,550,360,90,0.0178
39603290701,530881401,A,0.62,1.02,385,355,100,0.0137
39603359501,530881601,B,,,785,405,735,0.233675
39584199901,530892801,A,2.75,3.62,527,427,130,0.0293
39372368501,530899701,A,3.236,3.92,550,360,90,0.0178
39372359301,530900601,A,3.2560000000000002,3.94,550,360,90,0.0178
39372359101,530900701,A,3.2560000000000002,3.94,550,360,90,0.0178
39372358701,530900801,A,3.236,3.92,550,360,90,0.0178
39584997101,530901101,A,3.2560000000000002,3.94,550,360,90,0.0178
39586080101,531316501,A,4.42,5.54,635,435,190,0.0525
39616351001,531436101,A,3.3360000000000003,4.02,550,360,90,0.0178
39616349001,531436601,A,3.3360000000000003,4.02,550,360,90,0.0178
39615846001,531491101,A,0.062,0.18,260,175,55,0.0025
39584237801,531507201,A,0.53,0.78,375,225,95,0.008
39562085401,531523701,A,,,375,225,95,0.008015999999999999
39562085501,531523701,E,,,715,565,230,0.092914
39626267401,531903401,T,,,1200,800,0,0.0
39564390601,532002701,E,7.0,8.8,550,530,225,0.0656
39564390701,532002701,E,7.0,8.8,550,530,225,0.0656
39584422701,532066001,T,106.25,125.0,1150,770,1203,1.0653
39584422801,532066001,T,19.3,26.8,800,600,483,0.2318
39615865101,532093201,A,0.102,0.22,260,175,55,0.0025
39601798601,532145101,B,27.0,41.0,800,600,835,0.4008
39601798701,532145101,T,136.45,155.2,1150,770,1281,1.1343
39601798801,532145101,T,137.25,156.0,1150,770,1274,1.1281
39601798901,532145101,T,136.25,155.0,1150,770,1274,1.1281
39601799001,532145101,T,136.85,155.6,1150,770,1267,1.1219
39601799101,532145101,T,56.65,75.4,1150,770,589,0.5216
39601667001,532145301,A,7.0,7.9,495,375,300,0.0557
39601667101,532145301,A,15.05,16.32,600,400,355,0.0852
39601667201,532145301,T,179.03,187.4,1200,1000,808,0.0
39584420201,532146501,T,86.0,111.0,1200,1000,511,0.6132
39507930401,532152201,B,24.2,38.2,800,600,835,0.4008
39599956201,532377001,B,30.94,58.0,1200,800,665,0.6384
39599956301,532377001,T,60.85,83.4,1000,1000,553,0.5529999999999999
39603446801,532574401,E,13.74,15.64,625,570,370,0.1318
39603446901,532574401,E,13.72,15.62,625,570,370,0.1318
39530672301,532600201,A,,,260,175,55,0.002503
39528771401,532600901,A,,,600,400,355,0.0852
39528771501,532600901,T,,,1150,770,0,0.0
39603444301,532685901,A,3.06,4.04,375,375,350,0.0492
39603444401,532685901,E,9.66,11.46,550,530,225,0.0656
39603510801,532689901,A,13.18,15.08,625,570,370,0.1318
39603510901,532689901,A,13.22,15.12,625,570,370,0.1318
39603343101,532693101,A,1.1,1.5,385,355,100,0.0137
39603343201,532693101,E,9.72,11.52,550,530,225,0.0656
39603343301,532693101,E,9.7,11.5,550,530,225,0.0656
39603350401,533303201,A,1.08,1.48,385,355,100,0.0137
39603350501,533303201,E,9.7,11.5,550,530,225,0.0656
39603350601,533303201,E,9.7,11.5,550,530,225,0.0656
39603349101,533303501,A,1.06,1.46,385,355,100,0.0137
39603349201,533303501,E,9.7,11.5,550,530,225,0.0656
39603349301,533303501,E,9.7,11.5,550,530,225,0.0656
39586245901,533731901,A,3.016,3.7,550,360,90,0.0178
39586243201,533732101,A,3.016,3.7,550,360,90,0.0178
39586242201,533732501,A,3.016,3.7,550,360,90,0.0178
39586228401,533788601,A,3.25,4.12,527,427,130,0.0293
39586228501,533788601,E,8.72,8.72,0,0,0,0.0
39609931201,533801901,A,6.41,7.44,525,425,205,0.0457
39609931301,533801901,E,6.18,7.98,550,530,225,0.0656
39609931401,533801901,E,6.2,8.0,550,530,225,0.0656
39603819501,533849201,E,13.57,14.84,600,400,355,0.0852
39601899201,533855501,A,2.87,3.62,375,365,235,0.0322
39601084601,533855901,B,15.75,17.74,782,402,550,0.1729
39595986701,533980001,A,,,527,427,130,0.029254000000000002
39595986801,533980001,E,,,710,550,175,0.068338
39595977301,533981401,A,,,527,427,130,0.029254000000000002
39595977401,533981401,E,,,710,550,175,0.068338
39601030801,534646401,A,3.056,3.74,550,360,90,0.0178
39603132201,534771901,E,17.74,17.74,0,0,0,0.0
39603386501,534808801,A,0.102,0.22,260,175,55,0.0025
39603811001,534817801,A,6.01,6.76,375,365,235,0.0322
39636117601,535563801,B,13.71,15.7,782,402,550,0.1729
39636117701,535563801,T,91.2,106.2,920,920,1006,0.8515
39603368301,467354901,B,20.2,34.2,800,600,835,0.4008
38994497101,520170701,A,2.71,3.74,525,425,205,0.0457
39319151201,520660301,T,68.9,91.4,1200,800,716,0.6874
39586334901,525031601,A,3.86,4.98,635,435,190,0.0525
39599577601,530538701,A,0.33,0.58,375,225,95,0.008
39611619101,530723601,A,0.302,0.42,260,175,55,0.0025
39616548601,530729201,A,0.45,0.7,375,225,95,0.008
39611617301,530729901,A,7.1,8.28,530,380,355,0.0715
39603381901,530734501,E,11.83,13.52,715,565,230,0.0929
39600818001,531215001,A,2.16,2.84,375,365,175,0.024
