BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39267939201,13.0,384.0,114.0
39292160301,10.0,237.0,15.0
39291751001,10.0,237.0,15.0
39291447901,10.0,237.0,15.0
39291448501,10.0,237.0,15.0
39072158701,170.0,421.0,434.0
39347971301,7.0,223.0,15.0
39347971401,13.0,106.0,114.0
39347968301,7.0,223.0,15.0
39347968401,13.0,106.0,114.0
39347964801,7.0,223.0,15.0
39347964901,13.0,106.0,114.0
39584250401,12.0,251.0,15.0
39325717401,17.0,272.0,15.0
39589732801,526.0,549.0,103.0
39586775901,99.0,361.0,434.0
39586577301,179.0,430.0,434.0
39599563801,12.0,376.0,15.0
39584268001,12.0,237.0,15.0
39584268101,13.0,106.0,114.0
39586898501,14.0,299.0,15.0
39585218001,10.0,237.0,15.0
39583721401,25.0,313.0,15.0
39585251301,12.0,237.0,15.0
39603152801,10.0,237.0,15.0
39361169501,8.0,230.0,15.0
39603102501,10.0,237.0,15.0
39603204701,10.0,237.0,15.0
39603204801,13.0,106.0,114.0
39603104301,10.0,237.0,15.0
39603104401,13.0,106.0,114.0
39603905301,179.0,430.0,434.0
39373280401,10.0,237.0,15.0
39373278301,10.0,237.0,15.0
39373277401,10.0,237.0,15.0
39603290701,12.0,251.0,15.0
39603359501,179.0,390.0,434.0
39584199901,10.0,237.0,15.0
39372368501,10.0,237.0,15.0
39372359301,10.0,237.0,15.0
39372359101,10.0,237.0,15.0
39372358701,10.0,237.0,15.0
39584997101,10.0,237.0,15.0
39586080101,12.0,230.0,15.0
39616351001,10.0,237.0,15.0
39616349001,10.0,237.0,15.0
39615846001,5.0,216.0,15.0
39584237801,5.0,216.0,15.0
39562085401,12.0,258.0,15.0
39562085501,20.0,120.0,114.0
39626267401,526.0,532.0,103.0
39564390601,20.0,106.0,114.0
39564390701,20.0,106.0,114.0
39584422701,526.0,629.0,109.0
39584422801,526.0,490.0,109.0
39615865101,7.0,223.0,15.0
39601798601,179.0,430.0,434.0
39601798701,526.0,671.0,103.0
39601798801,526.0,671.0,103.0
39601798901,526.0,671.0,103.0
39601799001,526.0,671.0,103.0
39601799101,526.0,546.0,103.0
39601667001,12.0,251.0,15.0
39601667101,12.0,251.0,15.0
39601667201,526.0,539.0,103.0
