BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y03102006180HHWA0011Z,531556201,2020-07-09 00:00:00
0481272005243LHWA0001Q,533807501,2020-07-08 00:00:00
00M28610048075HWA0001H,530318701,2020-07-07 00:00:00
00M28610048034HWA0001H,531036301,2020-07-08 00:00:00
1Y05102006330KHWA0001Z,531663801,2020-07-08 00:00:00
1Y01012006710BHWA0002Z,532658901,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532658801,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659001,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659101,2020-07-09 00:00:00
00M28610048371HWA0001K,532875301,2020-07-08 00:00:00
1Y01021911230QHWA0003K,535515501,2020-07-07 00:00:00
1Y01102005010JHWA0002Z,520209301,2020-07-09 00:00:00
0Y00362000130UHWA0001H,530313801,2020-07-07 00:00:00
0057102005270AHWA0001H,530311201,2020-07-07 00:00:00
00M28610048292HWA0001H,532367201,2020-07-07 00:00:00
0401342005093AHWA0004Q,520660301,2020-07-09 00:00:00
1Y05102006390THWA0003Z,533802001,2020-07-08 00:00:00
1Y02102006170RHWA0002Z,532635901,2020-07-09 00:00:00
0057102006080AHWA0010H,530315501,2020-07-07 00:00:00
0401342005303AHWA0005Q,532934801,2020-07-09 00:00:00
1Y05102006360LHWA0028Z,532377001,2020-07-07 00:00:00
1Y03102007010FHWA0002Q,536565701,2020-07-09 00:00:00
00E77814039608HWA0001H,534886501,2020-07-07 00:00:00
3100082005190HHWA0003Q,531491101,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491401,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490701,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491201,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491601,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490601,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491701,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491501,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490901,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490801,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491001,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491301,2020-07-09 00:00:00
1Y05102005050PHWA0011Q,532775201,2020-07-09 00:00:00
0Y07242000330RHWA0002K,531240801,2020-07-07 00:00:00
1Y01102005010JHWA0008Z,520171201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171301,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171601,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172101,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171401,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171701,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171801,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172001,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171501,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171901,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643801,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642501,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644301,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642901,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643001,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644001,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642701,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642301,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644501,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644101,2020-07-09 00:00:00
