ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
98010936,691,GTP
04041104,692,GTP
04050188,729,GTP
21240537,745,GTP
02351YUA,837,GTP
02352CAB,730,GTP
98010941,713,GTP
21243492-001,743,GTP
02353KDQ,801,GTP
0405G025,730,GTP
52360072,808,GTP
04050588,798,GTP
02351RFE,807,GTP
02312UUG,682,GTP
02314171,656,GTP
98010933,718,GTP
02317346,697,GTP
02312DUY,850,GTP
98010947,734,GTP
02352QPT,699,GTP
11112222,658,GTP
21244035,753,GTP
02352QGG,760,GTP
02352SRR,719,GTP
98010924,702,GTP
02352UBR,748,GTP
02312FFU,652,GTP
03021VCC,787,GTP
02350DLS,774,GTP
02310LJH,746,GTP
14130641,635,GTP
21101433,730,GTP
02452648,709,GTP
98010918,702,GTP
02312KND,755,GTP
98010940,729,GTP
02318169,795,GTP
34061089-001,755,GTP
02352QVG,652,GTP
02352QPV,774,GTP
02353KCN,705,GTP
02353KBE,660,GTP
02310MUP,660,GTP
21101434,771,GTP
27013721,752,GTP
02220154,767,GTP
02310MHR,653,GTP
02315200,684,GTP
02312SLE,769,GTP
04040890,654,GTP
21101259,783,GTP
02353GSJ,796,GTP
34061637-002,724,GTP
02310RMB,714,GTP
02310JFA,739,GTP
21240477,763,GTP
34061277-003,733,GTP
14990224,631,GTP
02317348,687,GTP
04044533,739,GTP
02359573,745,GTP
02318170,667,GTP
02310MNW,693,GTP
14132537,767,GTP
04041056,669,GTP
S4017483,776,GTP
02353GSK,637,GTP
50010402,714,GTP
27011172,738,GTP
14131655,734,GTP
02310MUJ,757,GTP
02353AJH,806,GTP
02220935,669,GTP
98010938,722,GTP
14130823,785,GTP
02312QJK,811,GTP
02353MLH,715,GTP
50010304,793,GTP
14131058,794,GTP
02315285,777,GTP
02353GES,801,GTP
02310MUN,761,GTP
02353GSH,705,GTP
02351YPQ,709,GTP
02352QGF,731,GTP
02311KNR,737,GTP
98010914,690,GTP
02351RFD,652,GTP
98010920,775,GTP
04070050,783,GTP
04050846,746,GTP
02310STC,756,GTP
02350BDY,772,GTP
02315204,713,GTP
98010944,758,GTP
02311GBW,679,GTP
02351RFC,751,GTP
03023CRM,760,GTP
02353GSF,729,GTP
21242920-001,728,GTP
02220868,755,GTP
04041120,667,GTP
02310STD,681,GTP
50082735,635,GTP
02352YXA,797,GTP
98010769,761,GTP
02311CKR,821,GTP
98010577,756,GTP
02310STB,753,GTP
02352UNK,702,GTP
98010908-002,694,GTP
03021HWQ,700,GTP
02351SGY,761,GTP
02351VQN,703,GTP
02310PMH,675,GTP
02353GSG,728,GTP
98010720,753,GTP
02130984,785,GTP
02359097,628,GTP
14131650,792,GTP
02352SVD,723,GTP
98010922,817,GTP
02220369,748,GTP
34061089,726,GTP
02353KCM,781,GTP
02317347,702,GTP
02312DWY,758,GTP
02311KNU,775,GTP
04044216,732,GTP
02350DLV,739,GTP
02312DXD,765,GTP
04120275,740,GTP
02311VGK,829,GTP
0405G019,727,GTP
14130199,706,GTP
02359096,701,GTP
02350SQW,769,GTP
04020728,665,GTP
02352FSG,771,GTP
02352RDR,725,GTP
06170275,751,GTP
98010960,712,GTP
02310SNN,747,GTP
02310CNF,800,GTP
02352CHR,749,GTP
02352FSF,729,GTP
02351RKT,770,GTP
98010748,688,GTP
02311FPA,702,GTP
27012737,677,GTP
02131212,765,GTP
02311VGN,666,GTP
50010200,698,GTP
04050896,793,GTP
02312NEU,682,GTP
02351SHA,681,GTP
02310MUH,728,GTP
02359576,768,GTP
98010690,747,GTP
27110001,789,GTP
02311BXV,800,GTP
27011668,788,GTP
02353AJE,663,GTP
98010687,737,GTP
98010911-001,765,GTP
02310QDJ,752,GTP
50083205,826,GTP
02352CXQ,735,GTP
03020XBH,656,GTP
98010663,706,GTP
02310PQN,736,GTP
04043491,781,GTP
02350BDV,654,GTP
98010606,696,GTP
98010901,786,GTP
98010589,816,GTP
98010588,668,GTP
02353AJS,677,GTP
02359558,715,GTP
98010927,682,GTP
02352NUQ,761,GTP
03023CRS,796,GTP
98010585,779,GTP
02312UUE,752,GTP
34061575-001,758,GTP
02353LHP,689,GTP
02315286,814,GTP
14080082,825,GTP
02350GTW,671,GTP
98010659,815,GTP
02350JGM,768,GTP
4501G004,643,GTP
02352TLG,813,GTP
06170309,718,GTP
4501G001,748,GTP
03022CPN,750,GTP
02353AHX,784,GTP
02352NUP,753,GTP
25050014,786,GTP
02313BJK,702,GTP
02115640,758,GTP
02311RML,778,GTP
98010661,704,GTP
21205455,782,GTP
06170286,760,GTP
19020303,746,GTP
14131650-001,683,GTP
02352QPP,744,GTP
02311KNQ,715,GTP
02312UUC,684,GTP
25030188,745,GTP
14080232,768,GTP
25050238,826,GTP
50010365,737,GTP
34061316,715,GTP
34060645-001,607,GTP
02350DLX,700,GTP
25030429,725,GTP
19020062,809,GTP
02353AJW,679,GTP
02115641,656,GTP
98010931,693,GTP
21125898,767,GTP
02310KVU,792,GTP
14130222,734,GTP
06170310,752,GTP
02352FSH,674,GTP
02353FWL,700,GTP
02351RFH,761,GTP
04044497,794,GTP
50010366,799,GTP
50101878,766,GTP
02353HUC,724,GTP
02351LVC,709,GTP
02310YQN,762,GTP
02359310,755,GTP
02351YPP,752,GTP
02351YTV,724,GTP
