BOX_ID,ITEM_ID,QUANTITY
39562085501,04050588,1.0
39562085501,04050188,1.0
39562085501,02351RFE,1.0
39595977301,02312SLE,2.0
39603343101,02310MNW,24.0
39603343301,04041104,2.0
39603368301,14132537,1.0
39586228401,04041056,2.0
39601899201,02353GSK,1.0
39601899201,27011172,8.0
39603343201,02352QGG,1.0
39603368301,14131655,48.0
39586228401,02312KND,2.0
39595977401,98010938,1.0
39603368301,14130823,4.0
39603368301,02312QJK,2.0
39586228501,02353MLH,1.0
39603343201,04041104,2.0
39603368301,14131058,1.0
39595977301,04041104,2.0
39603368301,02310MHR,4.0
39603368301,02352CAB,4.0
39603368301,02352QGF,1.0
39603343301,02352QGG,1.0
39603368301,02318169,24.0
39603811001,02353KBE,6.0
39601899201,21244035,1.0
39613559601,02350BDY,20.0
39621627401,04043491,2.0
39621017001,04040890,2.0
39616370701,02311GBW,1.0
39616370701,02318169,12.0
39616370801,02352QGG,1.0
39616370801,02318169,12.0
39613559601,04041104,20.0
39616370701,04041104,2.0
39616370701,02314171,1.0
39616370801,04041104,2.0
39616370701,02352QGG,1.0
39616370801,02314171,1.0
39616370801,02311GBW,1.0
39621017001,98010720,2.0
39621017001,02130984,2.0
39621627401,50010483,2.0
39562033501,11112222,1.0
39562033601,02351RFE,1.0
39638094901,02353AJH,4.0
39602167101,02311KNU,8.0
39562033601,04050588,1.0
39602167101,11112222,1.0
39638094901,04041104,8.0
39638094901,02312KND,8.0
39562033601,04050188,1.0
39602167101,02359096,1.0
39602167201,02350SQW,1.0
39638094801,02318169,12.0
39562033501,02310MHR,5.0
39603364701,02352QGF,1.0
38948484001,02318169,8.0
39595974401,04041104,2.0
39603364701,02310MHR,4.0
39595976501,02312SLE,2.0
39603102801,02318169,1.0
39595974501,98010938,1.0
39603364701,02318169,24.0
39603364701,14132537,1.0
39603364701,14131655,48.0
39595974401,02312SLE,2.0
39595976501,04041104,2.0
39595976601,98010938,1.0
39603364701,02352CAB,4.0
39603364701,14130823,4.0
39603364701,14131058,1.0
39603364701,02312QJK,2.0
39603907501,04041056,1.0
39586467701,02312FFU,2.0
39586467701,04041104,2.0
39586467701,02318169,4.0
39586467801,02352QPT,1.0
39603907501,98010955,1.0
39562085901,04050588,1.0
39562085901,04050188,1.0
39562085801,11112222,1.0
39621622401,04050188,2.0
39562085901,02351RFE,1.0
39621622401,02312KND,2.0
39562085801,02310MHR,5.0
39601897101,02353GSK,1.0
39603347801,02352QGG,1.0
39603347701,02352QGG,1.0
39609931901,02352UBR,1.0
39603347701,04041104,2.0
39603347801,04041104,2.0
39609932001,02353KHR,1.0
39601897101,27011172,8.0
39601897101,21244035,1.0
39609932001,02352UBR,8.0
39603347601,02310MNW,24.0
39595975801,98010938,1.0
39586493501,50010212,3.0
39595975701,02312SLE,2.0
39595980601,04041104,2.0
39595980701,98010938,1.0
39586493501,02220362,3.0
39595980601,02312SLE,2.0
39586365501,02318169,104.0
39595975701,04041104,2.0
39616296801,02310KVU,2.0
39603909001,19020303,10.0
39477259901,02311GBW,8.0
39603802501,04041104,6.0
39603348301,04041104,2.0
39603348401,04041104,2.0
39603802501,02312FFU,6.0
39603802501,02352FSF,3.0
39603348201,02310MNW,24.0
39603348401,02352QGG,1.0
39477259901,02350KHY,4.0
39603348301,02352QGG,1.0
39595981201,98010938,1.0
39595977701,98010938,1.0
39655297001,02351TYR,4.0
39603345801,02310MNW,24.0
39603346001,04041104,2.0
39595977601,04041104,2.0
39595977601,02312SLE,2.0
39603345901,02352QGG,1.0
39595981101,02312SLE,2.0
39603345901,04041104,2.0
39603346001,02352QGG,1.0
39595981101,04041104,2.0
39603370701,02318169,24.0
39603370701,02312QJK,2.0
39615751701,02351SGY,1.0
39615751801,02351SGY,1.0
39631661801,02352UBR,24.0
39406247401,98010806,5.0
39615751701,04041056,2.0
39655297101,02351TYR,10.0
39669086501,02353GSJ,32.0
39615751501,03023CRM,12.0
39631661901,02352UBR,96.0
39655297201,02353RHE,1.0
39603370701,14130823,4.0
39615751401,02311MNN,3.0
39603370701,14131655,48.0
39609984901,04041104,3.0
39655297201,02351TYR,10.0
39603370701,14131058,1.0
39603370701,02310MHR,4.0
39603370701,02352QGF,1.0
39669086401,02353GSJ,31.0
39603370701,02352CAB,4.0
39615751601,02351SGY,1.0
39655297101,02353RHE,1.0
39603370701,14132537,1.0
39609984901,98010581,3.0
39615751601,04041056,2.0
39615751801,04041056,2.0
39647130601,02353FWL,20.0
39595839901,98010938,1.0
39595839801,04041104,2.0
39603387001,02315286,4.0
39647130701,02353FWL,20.0
39595839801,02312SLE,2.0
39616257401,02312NEV,10.0
39647130601,11112222,1.0
39603346601,02352QGG,1.0
39603346501,02352QGG,1.0
39584231101,02352QPV,6.0
39394426801,02353GSJ,1.0
39603346401,02310MNW,24.0
39394426801,11112222,1.0
39584231201,02352QPV,1.0
39603346501,04041104,2.0
39603346601,04041104,2.0
39562081901,02351RFE,1.0
39595974001,04041104,2.0
39603367201,14131058,1.0
39603371801,02310MHR,4.0
39603371801,02312QJK,2.0
39562081901,04050588,1.0
39603367201,02318169,24.0
39603367201,02352CAB,4.0
39603372801,02318169,24.0
39603372801,02352CAB,4.0
39595974801,02312SLE,2.0
39603371801,14131058,1.0
39603371801,14132537,1.0
39603371801,02352QGF,1.0
39603372801,02312QJK,2.0
39603372801,14131655,48.0
39562081901,04050188,1.0
39595974801,04041104,2.0
39595976101,98010938,1.0
39599309101,98010576,4.0
39603371801,14131655,48.0
39603372801,14130823,4.0
39603372801,14131058,1.0
39603372801,02352QGF,1.0
39562081801,02310RMB,6.0
39595976001,04041104,2.0
39599309001,11112222,1.0
39599309001,98010576,4.0
39603367201,02310MHR,4.0
39603367201,14131655,48.0
39595974001,02312SLE,2.0
39603367201,02312QJK,2.0
39603371801,14130823,4.0
39603372801,14132537,1.0
39603372801,02310MHR,4.0
39603367201,14132537,1.0
39603371801,02318169,24.0
39603371801,02352CAB,4.0
39562081801,11112222,1.0
39595974101,98010938,1.0
39595974901,98010938,1.0
39595976001,02312SLE,2.0
39603367201,14130823,4.0
39603367201,02352QGF,1.0
39595975501,98010938,1.0
39595978201,98010938,1.0
39595981701,04041104,2.0
39603366201,14131655,48.0
39614017001,04041056,1.0
39595975401,02312SLE,2.0
39595978601,02312SLE,2.0
39595981401,04041104,2.0
39614017001,02312FFU,1.0
39528517601,02311CKR,60.0
39595981401,02312SLE,2.0
39603366201,02352CAB,4.0
39603366201,02352QGF,1.0
39621958001,27011207,4.0
39528517701,04044216,60.0
39595977001,04041104,2.0
39595977001,02312SLE,2.0
39595978601,04041104,2.0
39595975301,98010938,1.0
39595981501,98010938,1.0
39603366201,14130823,4.0
39603366201,02310MHR,4.0
39603366201,02312QJK,2.0
39595975201,02312SLE,2.0
39595978701,98010938,1.0
39595981801,98010938,1.0
39603366201,14132537,1.0
39621958001,04043491,2.0
39528517701,50010479,60.0
39595975401,04041104,2.0
39595981701,02312SLE,2.0
39614017101,02353AJW,1.0
39621958001,02312HCB,2.0
39621958001,50010483,2.0
39595975201,04041104,2.0
39595977101,98010938,1.0
39595978101,04041104,2.0
39595978101,02312SLE,2.0
39603366201,02318169,24.0
39603366201,14131058,1.0
39603405501,02352UBR,50.0
39586216601,02312KND,2.0
39586216701,02353MLH,1.0
39586216601,04041056,2.0
39583731801,02115641,1.0
39595979101,02312SLE,2.0
39595979201,98010938,1.0
39601008001,02352TLG,20.0
39601113601,04041056,1.0
39595973501,02312SLE,2.0
39595977801,04041104,2.0
39601104601,04041056,1.0
39601113601,98010920,1.0
39595973301,98010938,1.0
39595973501,04041104,2.0
39595973201,02312SLE,2.0
39595973601,98010938,1.0
39595977901,98010938,1.0
39595973201,04041104,2.0
39595977801,02312SLE,2.0
39595979101,04041104,2.0
39601104601,98010920,1.0
39603369301,02318169,24.0
39603369301,02310MHR,4.0
39603369301,02352CAB,4.0
39603369301,02312QJK,2.0
39603369301,14131058,1.0
39603369301,14132537,1.0
39603369301,14131655,48.0
39603369301,02352QGF,1.0
39603369301,14130823,4.0
39615891601,04041056,2.0
39615891701,04041056,2.0
39615891601,02351SGY,1.0
39615891701,02351SGY,1.0
39615891501,03023CRM,8.0
39616511101,02353KBE,5.0
39615891401,02311MNN,2.0
39616511101,11112222,1.0
