BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39562085401,12.0,258.0,15.0
39562085501,20.0,120.0,114.0
39603343101,37.0,376.0,15.0
39603343201,13.0,120.0,114.0
39603343301,13.0,120.0,114.0
39586228401,10.0,237.0,15.0
39586228501,13.0,106.0,114.0
39601899201,12.0,251.0,15.0
39595977301,12.0,237.0,15.0
39595977401,13.0,106.0,114.0
39603811001,12.0,251.0,15.0
39603368301,830.0,1594.0,434.0
39613559601,526.0,497.0,103.0
39616370701,28.0,327.0,15.0
39616370801,28.0,327.0,15.0
39621017001,118.0,379.0,434.0
39621627401,12.0,251.0,15.0
39638094801,21.0,293.0,15.0
39638094901,205.0,451.0,434.0
39602167101,17.0,279.0,15.0
39602167201,20.0,106.0,114.0
39562033601,20.0,120.0,114.0
39562033501,12.0,251.0,15.0
39595976501,12.0,237.0,15.0
39595976601,13.0,106.0,114.0
39595974401,12.0,237.0,15.0
39595974501,13.0,106.0,114.0
39603102801,5.0,216.0,15.0
39603364701,830.0,1594.0,434.0
38948484001,15.0,265.0,15.0
39586467701,15.0,265.0,15.0
39586467801,13.0,106.0,114.0
39603907501,13.0,106.0,114.0
39621622401,10.0,237.0,15.0
39562085801,12.0,251.0,15.0
39562085901,20.0,120.0,114.0
39603347601,37.0,376.0,15.0
39603347701,13.0,120.0,114.0
39603347801,13.0,120.0,114.0
39601897101,12.0,251.0,15.0
39609931901,5.0,216.0,15.0
39609932001,13.0,122.0,114.0
39586365501,12.0,933.0,15.0
39586493501,12.0,251.0,15.0
39595980601,12.0,237.0,15.0
39595980701,13.0,106.0,114.0
39595975701,12.0,237.0,15.0
39595975801,13.0,106.0,114.0
39603909001,18.0,279.0,15.0
39616296801,7.0,223.0,15.0
39603348201,37.0,376.0,15.0
39603348301,13.0,120.0,114.0
39603348401,13.0,120.0,114.0
39477259901,21.0,230.0,15.0
39603802501,196.0,444.0,434.0
39603345801,37.0,376.0,15.0
39603345901,13.0,120.0,114.0
39603346001,13.0,120.0,114.0
39595981101,12.0,237.0,15.0
39595981201,13.0,106.0,114.0
39595977601,12.0,237.0,15.0
39595977701,13.0,106.0,114.0
39655297001,17.0,237.0,15.0
39655297101,19.0,267.0,15.0
39655297201,19.0,267.0,15.0
39631661801,179.0,430.0,434.0
39631661901,526.0,539.0,103.0
39669086401,179.0,430.0,434.0
39669086501,526.0,539.0,103.0
39603370701,830.0,1594.0,434.0
39406247401,11.0,244.0,15.0
39615751401,8.0,230.0,15.0
39615751501,170.0,421.0,434.0
39615751601,20.0,134.0,114.0
39615751701,20.0,134.0,114.0
39615751801,20.0,134.0,114.0
39609984901,12.0,251.0,15.0
39595839801,12.0,237.0,15.0
39595839901,13.0,106.0,114.0
39616257401,153.0,410.0,434.0
39603387001,10.0,237.0,15.0
39647130601,526.0,539.0,103.0
39647130701,526.0,539.0,103.0
39584231101,118.0,392.0,434.0
39584231201,13.0,108.0,114.0
39394426801,10.0,237.0,15.0
39603346401,37.0,376.0,15.0
39603346501,13.0,120.0,114.0
39603346601,13.0,120.0,114.0
39595976001,12.0,237.0,15.0
39595976101,13.0,106.0,114.0
39595974801,12.0,237.0,15.0
39595974901,13.0,106.0,114.0
39595974001,12.0,237.0,15.0
39595974101,13.0,106.0,114.0
39603372801,830.0,1594.0,434.0
39603371801,830.0,1594.0,434.0
39603367201,830.0,1594.0,434.0
39599309001,12.0,251.0,15.0
39599309101,5.0,216.0,15.0
39562081801,12.0,258.0,15.0
39562081901,20.0,120.0,114.0
39528517601,88.0,627.0,15.0
39528517701,526.0,552.0,103.0
39595978601,12.0,237.0,15.0
39595978701,13.0,106.0,114.0
39595978101,12.0,237.0,15.0
39595978201,13.0,106.0,114.0
39595977001,12.0,237.0,15.0
39595977101,13.0,106.0,114.0
39595981401,12.0,237.0,15.0
39595981501,13.0,106.0,114.0
39595975401,12.0,237.0,15.0
39595975501,13.0,106.0,114.0
39595975201,12.0,237.0,15.0
39595975301,13.0,106.0,114.0
39595981701,12.0,237.0,15.0
39595981801,13.0,106.0,114.0
39621958001,12.0,251.0,15.0
39603366201,830.0,1594.0,434.0
39614017001,7.0,223.0,15.0
39614017101,13.0,120.0,114.0
39603405501,179.0,430.0,434.0
39586216601,10.0,237.0,15.0
39586216701,13.0,106.0,114.0
39583731801,13.0,106.0,114.0
39601104601,10.0,237.0,15.0
39601113601,10.0,237.0,15.0
39601008001,526.0,539.0,103.0
39595979101,12.0,237.0,15.0
39595979201,13.0,106.0,114.0
39595977801,12.0,237.0,15.0
39595977901,13.0,106.0,114.0
39595973501,12.0,237.0,15.0
39595973601,13.0,106.0,114.0
39595973201,12.0,237.0,15.0
39595973301,13.0,106.0,114.0
39603369301,830.0,1594.0,434.0
39615891401,7.0,223.0,15.0
39615891501,15.0,265.0,15.0
39615891601,20.0,134.0,114.0
39615891701,20.0,134.0,114.0
39616511101,12.0,251.0,15.0
