ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04050188,732,GTP
02351RFE,784,GTP
02312SLE,808,GTP
02310MNW,685,GTP
04041104,776,GTP
14132537,664,GTP
04041056,676,GTP
02353GSK,742,GTP
27011172,755,GTP
02352QGG,699,GTP
14131655,738,GTP
02312KND,809,GTP
98010938,693,GTP
14130823,708,GTP
02312QJK,718,GTP
02353MLH,674,GTP
14131058,743,GTP
02310MHR,784,GTP
02352CAB,770,GTP
02352QGF,732,GTP
02318169,668,GTP
02353KBE,658,GTP
21244035,797,GTP
02350BDY,741,GTP
04043491,649,GTP
04040890,710,GTP
02311GBW,646,GTP
02314171,744,GTP
98010720,675,GTP
02130984,690,GTP
50010483,735,GTP
11112222,638,GTP
02353AJH,756,GTP
02311KNU,670,GTP
04050588,806,GTP
02359096,762,GTP
02350SQW,685,GTP
02312FFU,747,GTP
02352QPT,775,GTP
98010955,710,GTP
02352UBR,688,GTP
02353KHR,686,GTP
50010212,681,GTP
02220362,702,GTP
02310KVU,753,GTP
19020303,689,GTP
02352FSF,790,GTP
02350KHY,747,GTP
02351TYR,820,GTP
02351SGY,725,GTP
98010806,677,GTP
02353GSJ,712,GTP
03023CRM,805,GTP
02353RHE,738,GTP
02311MNN,820,GTP
98010581,677,GTP
02353FWL,616,GTP
02315286,733,GTP
02312NEV,719,GTP
02352QPV,782,GTP
98010576,710,GTP
02310RMB,689,GTP
02311CKR,721,GTP
27011207,817,GTP
04044216,627,GTP
50010479,765,GTP
02353AJW,700,GTP
02312HCB,735,GTP
02115641,687,GTP
02352TLG,819,GTP
98010920,749,GTP
