BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
0057102006080AHWA0003H,530349801,2020-07-07 00:00:00
0401342005303AHWA0001Q,533248501,2020-07-09 00:00:00
0481722005093AHWA0006Q,530344301,2020-07-07 00:00:00
1Y01002004050KHWA0012K,534771701,2020-07-07 00:00:00
0Y0344200601TEHWA0002Q,536602601,2020-07-09 00:00:00
450008200620ADHWA0039Q,533304001,2020-07-08 00:00:00
000858200115TXHWA0004H,467354901,2020-07-08 00:00:00
000858200115TXHWA0004H,467338801,2020-07-08 00:00:00
000858200115TXHWA0004H,467339101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347801,2020-07-08 00:00:00
000858200115TXHWA0004H,467356301,2020-07-08 00:00:00
000858200115TXHWA0004H,467356701,2020-07-08 00:00:00
000858200115TXHWA0004H,467354801,2020-07-08 00:00:00
0Y03802000420BHWA0001K,532144701,2020-07-09 00:00:00
1Y03502006110AHWA0003Z,532040301,2020-07-08 00:00:00
1Y01002006119BHWA0016K,533740601,2020-07-07 00:00:00
0Y04582000200VHWA0001H,534299201,2020-07-09 00:00:00
00M59110049401HWA0001K,534808301,2020-07-07 00:00:00
0Y08582000000LHWA0002Q,517616301,2020-07-08 00:00:00
1Y01012006000GHWA0011Z,531906301,2020-07-09 00:00:00
0Y06432000690RHWA0010G,531886501,2020-07-09 00:00:00
0Y06432000690RHWA0010G,531886401,2020-07-09 00:00:00
FA04752004083AHWA0026Q,531494701,2020-07-09 00:00:00
0Y06432000700FHWA0001G,526847901,2020-07-09 00:00:00
0Y00562006190AHWA0011H,534817801,2020-07-08 00:00:00
0Y07242000350QHWA0001H,533826601,2020-07-08 00:00:00
450008200620ADHWA0030Q,533304401,2020-07-08 00:00:00
0494822003173AHWA0007Q,530313501,2020-07-09 00:00:00
250003200622ANHWA0013Q,532019401,2020-07-09 00:00:00
0TH1702006000AHWA0004H,529982701,2020-07-07 00:00:00
450008200620ADHWA0017Q,533304601,2020-07-08 00:00:00
CB0445H204F0BIHWA0001Q,531523701,2020-07-09 00:00:00
CB0445H204F0BIHWA0001Q,531523601,2020-07-09 00:00:00
FA03832004143GHWA0070Q,535955501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981901,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980901,2020-07-09 00:00:00
1Y05102007010CHWA0002K,535514801,2020-07-07 00:00:00
00M28610048295HWA0001H,532220801,2020-07-08 00:00:00
CB0445H204F0BHHWA0001Q,531217401,2020-07-09 00:00:00
CB0445H204F0BHHWA0001Q,531217501,2020-07-09 00:00:00
00M28610048556HWA0001H,535555801,2020-07-07 00:00:00
1Y01302006010RHWA0010Z,530734001,2020-07-08 00:00:00
2220022006220BHWA0001Q,531508201,2020-07-09 00:00:00
1Y05102007020YHWA0001Z,535515701,2020-07-08 00:00:00
0Y07522000130RHWA0001K,533788601,2020-07-07 00:00:00
0Y07522000130RHWA0001K,533788501,2020-07-07 00:00:00
00M28610048138HWA0001K,530587301,2020-07-07 00:00:00
00M28610048522HWA0001K,534208101,2020-07-09 00:00:00
00M28610048255HWA0001K,531850501,2020-07-08 00:00:00
00M28610048376HWA0001K,532875001,2020-07-08 00:00:00
1Y02002006230PHWA0005Z,534646501,2020-07-08 00:00:00
1Y02002006230PHWA0005Z,534647401,2020-07-08 00:00:00
1Y03502005050PHWA0009Z,534796001,2020-07-08 00:00:00
0Y0276100070TCHWA0010H,531129001,2020-07-07 00:00:00
0Y0276100070TCHWA0010H,531128701,2020-07-07 00:00:00
00E49314039410HWA0001H,534277701,2020-07-08 00:00:00
450008200620ADHWA0007Q,532693101,2020-07-08 00:00:00
1Y01302006020ZHWA0012Z,533849001,2020-07-07 00:00:00
1Y04302005000JHWA0003Z,532444001,2020-07-07 00:00:00
00M28610048302HWA0001K,532013901,2020-07-09 00:00:00
450008200620ADHWA0031Q,533303801,2020-07-08 00:00:00
0057102004250AHWA0029K,533855501,2020-07-07 00:00:00
0057102004250AHWA0029K,533855401,2020-07-07 00:00:00
