BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39562085401,531523701,A,,,375,225,95,0.008015999999999999
39562085501,531523701,E,,,715,565,230,0.092914
39603343101,532693101,A,1.1,1.5,385,355,100,0.0137
39603343201,532693101,E,9.72,11.52,550,530,225,0.0656
39603343301,532693101,E,9.7,11.5,550,530,225,0.0656
39586228401,533788601,A,3.25,4.12,527,427,130,0.0293
39586228501,533788601,E,8.72,8.72,0,0,0,0.0
39601899201,533855501,A,2.87,3.62,375,365,235,0.0322
39595977301,533981401,A,,,527,427,130,0.029254000000000002
39595977401,533981401,E,,,710,550,175,0.068338
39603811001,534817801,A,6.01,6.76,375,365,235,0.0322
39603368301,467354901,B,20.2,34.2,800,600,835,0.4008
39613559601,531906301,T,94.2,119.2,1200,1000,518,0.6216
39616370701,532019401,A,12.34,14.06,625,570,275,0.098
39616370801,532019401,A,12.32,14.04,625,570,275,0.098
39621017001,534299201,B,21.44,23.8,785,405,735,0.2337
39621627401,534646501,A,5.74,6.64,495,375,300,0.0557
39638094801,535515701,A,0.51,0.76,375,225,95,0.008
39638094901,535515701,B,43.14,70.2,1200,800,665,0.6384
39602167101,530313501,A,1.2,1.6,385,355,100,0.0137
39602167201,530313501,E,8.25,9.94,715,565,230,0.0929
39562033601,531217401,E,,,715,565,230,0.092914
39562033501,531217401,A,,,375,225,95,0.008015999999999999
39595976501,533981601,A,,,527,427,130,0.029254000000000002
39595976601,533981601,E,,,710,550,175,0.068338
39595974401,533982301,A,,,527,427,130,0.029254000000000002
39595974501,533982301,E,,,710,550,175,0.068338
39603102801,534771701,A,0.042,0.16,260,175,55,0.0025
39603364701,467338801,B,20.6,34.6,800,600,835,0.4008
38948484001,517616301,A,0.35,0.6,375,225,95,0.008
39586467701,533740601,A,3.17,3.92,375,365,235,0.0322
39586467801,533740601,E,6.24,8.04,550,530,225,0.0656
39603907501,533826601,E,7.38,8.9,710,550,175,0.0683
39621622401,535514801,A,2.97,3.72,375,365,235,0.0322
39562085801,531217501,A,,,375,225,95,0.008015999999999999
39562085901,531217501,E,,,715,565,230,0.092914
39603347601,533304001,A,1.06,1.46,385,355,100,0.0137
39603347701,533304001,E,9.66,11.46,550,530,225,0.0656
39603347801,533304001,E,9.66,11.46,550,530,225,0.0656
