BOX_ID,ITEM_ID,QUANTITY
39260111001,27013720,10.0
39373280401,98010936,1.0
39373280401,04041104,1.0
39291447901,98010933,1.0
39291448501,98010933,1.0
39151603601,98010914,1.0
39584237801,03021VCC,1.0
39260111001,04130032,40.0
39585000301,21244035,1.0
39585000301,02353GES,1.0
39589732801,02351RFE,10.0
39584420201,04041104,20.0
39584420201,98010936,20.0
39586577301,02352QVG,20.0
39151603601,04041104,1.0
39291448501,04041104,1.0
39373277401,98010936,1.0
39373278301,98010936,1.0
39373278301,04041104,1.0
39291447901,04041104,1.0
39373277401,04041104,1.0
39595986801,98010941,1.0
39603350601,04041104,2.0
39603350501,04041104,2.0
39603350501,02352QGG,1.0
39151603101,04041104,1.0
39595986701,04041104,2.0
39603350401,02310MNW,24.0
39151603101,98010914,1.0
39595986701,02312SLE,2.0
39603350601,02352QGG,1.0
39603811001,02353KBE,6.0
39603982101,02311KNX,4.0
39613559601,02350BDY,20.0
39616369601,02314171,1.0
39616369601,02352QGG,1.0
39616369601,02311GBW,1.0
39631754301,02220868,6.0
39616369501,04041104,2.0
39616369501,02314171,1.0
39616370701,02311GBW,1.0
39616369501,02318169,12.0
39616369601,02318169,12.0
39616370701,02318169,12.0
39616370801,02352QGG,1.0
39616370801,02318169,12.0
39613559601,04041104,20.0
39616369501,02352QGG,1.0
39616370701,04041104,2.0
39616370701,02314171,1.0
39616370801,04041104,2.0
39609373401,98010908-002,1.0
39616369501,02311GBW,1.0
39616370701,02352QGG,1.0
39616370801,02314171,1.0
39616369601,04041104,2.0
39616370801,02311GBW,1.0
39562033501,11112222,1.0
39562033601,02351RFE,1.0
39603401401,14131650,24.0
39555994801,02310JFA,5.0
39586113501,02312KND,48.0
39291447501,98010933,1.0
39291447501,04041104,1.0
39555994701,02350DLV,5.0
39586113601,02312KND,48.0
39599311601,02310LJH,1.0
39603355401,02312FFU,1.0
39603355401,04041056,1.0
39376678401,02318169,8.0
39555994801,04041104,5.0
39562033601,04050588,1.0
39562033601,04050188,1.0
39555994701,04041104,5.0
39599311601,14130199,2.0
39599311601,02353GSJ,1.0
39603401401,04020728,4.0
39603401401,02312FFU,4.0
39603401501,02352FSG,1.0
39603401601,02352FSG,1.0
39562033501,02310MHR,5.0
39564382901,02312UUG,40.0
39586113401,02312KND,24.0
39603355401,02352RDR,1.0
39603401401,02318169,12.0
39584325401,04041104,2.0
39584336301,02312SLE,2.0
39584336401,98010960,1.0
39584361401,02312SLE,2.0
39584361501,98010960,1.0
39584376501,98010960,1.0
39601000901,0405G025,4.0
39603345101,04041104,2.0
39151602801,04041104,1.0
39584376401,02312SLE,2.0
39601001001,0405G025,40.0
39603345101,02352QGG,1.0
39291448101,04041104,1.0
39584325501,98010960,1.0
39151602801,98010914,1.0
39584336301,04041104,2.0
39584376401,04041104,2.0
39586702601,02310MHR,1.0
39601000901,50010200,4.0
39601001001,50010200,40.0
39291448101,98010933,1.0
39584361401,04041104,2.0
39586702701,02351SHA,1.0
39603344901,02310MNW,24.0
39603345001,04041104,2.0
39603345001,02352QGG,1.0
39584325401,02312SLE,2.0
39601000901,04070050,44.0
39609944001,02315200,24.0
39616295601,98010936,36.0
39609944001,02315204,24.0
39609944301,04041104,1.0
39616321501,04041056,1.0
39616330901,98010936,1.0
39609944001,02318170,8.0
39609944401,04041104,1.0
39616295601,04041056,36.0
39616321501,98010936,1.0
39609944301,98010663,1.0
39616330901,04041056,1.0
39609944401,98010663,1.0
39373277001,04041104,1.0
39562085901,04050588,1.0
39584999001,21244035,1.0
39508549601,98010901,1.0
39562085901,04050188,1.0
39562085801,11112222,1.0
39584997901,02353GES,1.0
39616978801,02353AJS,5.0
39508549601,04020728,1.0
39584999001,02353GES,1.0
39599311801,02310LJH,1.0
39599311801,02353GSJ,1.0
39665666101,04050188,2.0
39665666201,02352QPT,1.0
39373277001,98010936,1.0
39584997901,21244035,1.0
39562085901,02351RFE,1.0
39562085801,02310MHR,5.0
39599311801,14130199,2.0
39665666101,02312FFU,2.0
37715087101,02312NEU,4.0
39151603901,04041104,1.0
39151604301,04041104,1.0
39151804801,04041104,1.0
39151805401,04041104,1.0
39603259301,04041104,1.0
39603407701,02315286,2.0
37715087101,02131212,4.0
39603259201,02350JGM,1.0
39584362401,98010960,1.0
37715087001,03022CPN,6.0
39151604301,98010914,1.0
39291446601,98010933,1.0
39584362301,04041104,2.0
39603259301,02350JGM,1.0
39151804801,98010914,1.0
39291446601,04041104,1.0
39584362301,02312SLE,2.0
37715087101,02115640,2.0
39151603901,98010914,1.0
39151805401,98010914,1.0
37715087101,04041104,4.0
39603259201,04041104,1.0
39373281701,04041104,1.0
39586374601,02310RMB,8.0
39586374701,04041104,4.0
39586374801,02352FSF,1.0
39614457401,14131650-001,16.0
39373278601,04041104,1.0
39614457401,02311KNQ,2.0
39373281701,98010936,1.0
39586374701,02312FFU,4.0
39614457401,02318169,8.0
39586374601,02318169,96.0
39586374901,02352FSF,1.0
39614457401,02352QGG,2.0
39616321301,04041056,1.0
39665644101,34061316,40.0
39586365501,02318169,104.0
39373278601,98010936,1.0
39614457401,0405G019,4.0
39616321301,98010936,1.0
39584994601,21244035,1.0
39586735401,02351SHA,1.0
39599228601,02353GSJ,1.0
39599228601,14130199,2.0
39599312101,02310LJH,1.0
39599312101,14130199,2.0
39584994601,02353GES,1.0
39599228601,02310LJH,1.0
39599312101,02353GSJ,1.0
39586735301,02310MHR,1.0
39586735301,03023CRM,2.0
39584998501,02353GES,1.0
39564332901,02351RFH,1.0
39564333101,02351RFH,1.0
39564333201,02351RFH,1.0
39584999601,21244035,1.0
39564333301,02351RFH,1.0
39599311401,02353GSJ,1.0
39599311401,14130199,2.0
39564332801,02351RFH,1.0
39564333001,02351RFH,1.0
39586795501,14130222,8.0
39586795501,04020728,1.0
39584998501,21244035,1.0
39599311401,02310LJH,1.0
39564333401,02351RFH,1.0
39585000001,02353GES,1.0
39586795501,02352YXA,1.0
39585000001,21244035,1.0
39586795501,02315204,4.0
39584999601,02353GES,1.0
39584398901,04041104,2.0
39585949001,98010581,20.0
39584398901,02312SLE,2.0
39586730501,02310MHR,1.0
39615940201,98010944,1.0
39584361901,02312SLE,2.0
39586730601,02351SHA,1.0
39584361901,04041104,2.0
39584399001,98010960,1.0
39585948901,98010581,5.0
39585948901,04041104,5.0
39585949001,04041104,20.0
39615940201,04041056,1.0
39533451501,50083573,20.0
39584362001,98010960,1.0
39586730501,03023CRM,2.0
39615940101,21240537,1.0
39617097401,02353AJS,5.0
39151602701,98010914,1.0
39151805701,04041104,1.0
39291446201,04041104,1.0
39455609001,02310KVV,2.0
39602030201,34061277-003,24.0
37701435701,02351SGY,1.0
37701435801,02351SGY,1.0
37701435901,03023CRR,2.0
37701435901,02310MUJ,2.0
39603351701,02350BDQ,1.0
39264062301,11112222,1.0
37701435701,04041104,2.0
37701435901,03023CRM,2.0
37701435901,02318169,4.0
39151602701,04041104,1.0
39264062301,02353KDQ,10.0
39291446201,98010933,1.0
39291446901,98010933,1.0
39291446901,04041104,1.0
39603351601,04041104,1.0
39615941101,04041056,1.0
39672929101,02352UBR,24.0
39672929201,02352UBR,96.0
37701435901,03023CRP,2.0
39151602201,04041104,1.0
39609984901,04041104,3.0
39616325601,98010936,1.0
39151602201,98010914,1.0
39151805701,98010914,1.0
39603351601,02350BDQ,1.0
37701435801,04041104,2.0
39615941001,21240537,1.0
39603351701,04041104,1.0
39609984901,98010581,3.0
39615941101,98010944,1.0
39616325601,04041056,1.0
39552869101,04041104,1.0
39603358401,02352UBR,128.0
39603358601,02352UBR,128.0
39603358701,02352UBR,128.0
39603359001,02352UBR,128.0
39603357801,02352UBR,24.0
39603358101,02352UBR,128.0
39603358201,02352UBR,128.0
39603358501,02352UBR,128.0
39603907701,04130407,2.0
39603358301,02352UBR,128.0
39552869101,98010924,1.0
39603358801,02352UBR,128.0
39603358901,02352UBR,128.0
39603907701,04130033,1.0
39590252001,19020282,6.0
39603357901,02352UBR,32.0
39603358001,02352UBR,128.0
39373281001,98010936,1.0
39584308601,02312SLE,2.0
39584308701,98010960,1.0
39584325901,98010960,1.0
39584326501,98010960,1.0
39584326801,04041104,2.0
39584327601,02312SLE,2.0
