ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
98010936,707,GTP
04041104,738,GTP
98010933,739,GTP
98010914,794,GTP
03021VCC,877,GTP
04130032,778,GTP
21244035,743,GTP
02353GES,766,GTP
02351RFE,708,GTP
02352QVG,719,GTP
98010941,742,GTP
02352QGG,717,GTP
02310MNW,740,GTP
02312SLE,772,GTP
02353KBE,774,GTP
02311KNX,748,GTP
02350BDY,727,GTP
02314171,703,GTP
02311GBW,897,GTP
02220868,672,GTP
02318169,696,GTP
98010908-002,729,GTP
11112222,658,GTP
14131650,748,GTP
02310JFA,693,GTP
02312KND,783,GTP
02350DLV,791,GTP
02310LJH,690,GTP
02312FFU,791,GTP
04041056,722,GTP
04050588,682,GTP
04050188,761,GTP
14130199,634,GTP
02353GSJ,725,GTP
04020728,692,GTP
02352FSG,757,GTP
02310MHR,770,GTP
02312UUG,721,GTP
02352RDR,765,GTP
98010960,683,GTP
0405G025,694,GTP
50010200,709,GTP
02351SHA,662,GTP
04070050,669,GTP
02315200,714,GTP
02315204,733,GTP
02318170,765,GTP
98010663,725,GTP
98010901,631,GTP
02353AJS,692,GTP
02352QPT,768,GTP
02312NEU,713,GTP
02315286,674,GTP
02131212,696,GTP
02350JGM,642,GTP
03022CPN,666,GTP
02115640,633,GTP
02310RMB,734,GTP
02352FSF,741,GTP
14131650-001,792,GTP
02311KNQ,654,GTP
34061316,795,GTP
0405G019,821,GTP
03023CRM,683,GTP
02351RFH,715,GTP
14130222,742,GTP
02352YXA,780,GTP
98010581,799,GTP
98010944,751,GTP
50083573,675,GTP
21240537,671,GTP
02310KVV,719,GTP
34061277-003,803,GTP
02351SGY,776,GTP
03023CRR,830,GTP
02310MUJ,723,GTP
02350BDQ,701,GTP
02353KDQ,697,GTP
02352UBR,807,GTP
03023CRP,799,GTP
04130407,793,GTP
98010924,700,GTP
04130033,647,GTP
19020282,725,GTP
02310STC,698,GTP
27012545,789,GTP
27013721,730,GTP
02353KCN,797,GTP
02353GSG,722,GTP
02353GSF,771,GTP
02353KCM,720,GTP
27011172,812,GTP
02353GSK,757,GTP
02353GSH,732,GTP
02310STB,755,GTP
27013718,780,GTP
02311PUU,637,GTP
27013720,695,GTP
27013719,696,GTP
02310SSS,749,GTP
02312UUC,658,GTP
98010600,734,GTP
02352CXQ,717,GTP
04120275,630,GTP
02350DLW,723,GTP
19020303,807,GTP
50083101,791,GTP
02211374,758,GTP
14990224,763,GTP
21101434,658,GTP
98010790,695,GTP
21101433,726,GTP
21101259,798,GTP
27110001,726,GTP
34061637-002,730,GTP
98010743,624,GTP
02311CKR,842,GTP
02310VQS,749,GTP
02352CQW,775,GTP
27012152,733,GTP
02130984,636,GTP
02311KNR,655,GTP
02310MUH,806,GTP
02351YPQ,812,GTP
