BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39151604001,10.0,237.0,15.0
39151603601,10.0,237.0,15.0
39291447901,10.0,237.0,15.0
39291448501,10.0,237.0,15.0
39260111001,188.0,434.0,434.0
39589732801,526.0,549.0,103.0
39586577301,179.0,430.0,434.0
39585000301,10.0,237.0,15.0
39373280401,10.0,237.0,15.0
39373278301,10.0,237.0,15.0
39373277401,10.0,237.0,15.0
39584237801,5.0,216.0,15.0
39584420201,526.0,497.0,103.0
39603350401,37.0,376.0,15.0
39603350501,13.0,120.0,114.0
39603350601,13.0,120.0,114.0
39595986701,12.0,237.0,15.0
39595986801,13.0,106.0,114.0
39603811001,12.0,251.0,15.0
39151603101,10.0,237.0,15.0
39613559601,526.0,497.0,103.0
39616370701,28.0,327.0,15.0
39616370801,28.0,327.0,15.0
39616369501,28.0,327.0,15.0
39616369601,28.0,327.0,15.0
39631754301,12.0,251.0,15.0
39609373401,13.0,106.0,114.0
39603982101,10.0,237.0,15.0
39555994701,526.0,532.0,103.0
39555994801,18.0,279.0,15.0
39291447501,10.0,237.0,15.0
39603401401,72.0,515.0,15.0
39603401501,13.0,176.0,114.0
39603401601,13.0,176.0,114.0
39564382901,12.0,251.0,15.0
39599311601,12.0,237.0,15.0
39376678401,15.0,265.0,15.0
39562033601,20.0,120.0,114.0
39562033501,12.0,251.0,15.0
39586113401,275.0,507.0,434.0
39586113501,484.0,674.0,434.0
39586113601,484.0,674.0,434.0
39603355401,12.0,265.0,15.0
39586702601,5.0,216.0,15.0
39586702701,20.0,106.0,114.0
39584376401,12.0,237.0,15.0
39584376501,13.0,106.0,114.0
39584361401,12.0,237.0,15.0
39584361501,13.0,106.0,114.0
39584336301,12.0,237.0,15.0
39584336401,13.0,106.0,114.0
39584325401,12.0,237.0,15.0
39584325501,13.0,106.0,114.0
39601000901,484.0,699.0,434.0
39601001001,526.0,1019.0,103.0
39603344901,37.0,376.0,15.0
39603345001,13.0,120.0,114.0
39603345101,13.0,120.0,114.0
39151602801,10.0,237.0,15.0
39291448101,10.0,237.0,15.0
39616330901,10.0,237.0,15.0
39616321501,10.0,237.0,15.0
39609944001,0,0,0
39609944301,13.0,113.0,114.0
39609944401,13.0,113.0,114.0
39616295601,526.0,525.0,103.0
39616978801,110.0,384.0,434.0
39665666101,10.0,237.0,15.0
39665666201,13.0,106.0,114.0
39584999001,10.0,237.0,15.0
39599311801,12.0,237.0,15.0
39584997901,10.0,237.0,15.0
39373277001,10.0,237.0,15.0
39562085801,12.0,251.0,15.0
39562085901,20.0,120.0,114.0
39508549601,10.0,237.0,15.0
39584362301,12.0,237.0,15.0
39584362401,13.0,106.0,114.0
39603259201,20.0,113.0,114.0
39603259301,20.0,113.0,114.0
39603407701,7.0,223.0,15.0
37715087001,12.0,251.0,15.0
37715087101,179.0,437.0,443.0
39151805401,10.0,237.0,15.0
39151804801,10.0,237.0,15.0
39151604301,10.0,237.0,15.0
39151603901,10.0,237.0,15.0
39291446601,10.0,237.0,15.0
39373281701,10.0,237.0,15.0
39373278601,10.0,237.0,15.0
39586374601,81.0,933.0,15.0
39586374701,15.0,265.0,15.0
39586374801,13.0,106.0,114.0
39586374901,13.0,106.0,114.0
39616321301,10.0,237.0,15.0
39586365501,12.0,933.0,15.0
39614457401,214.0,1053.0,434.0
39665644101,12.0,487.0,15.0
39584994601,10.0,237.0,15.0
39599228601,12.0,237.0,15.0
39599312101,12.0,237.0,15.0
39586735301,8.0,230.0,15.0
39586735401,20.0,106.0,114.0
39564332801,20.0,106.0,114.0
39564332901,20.0,106.0,114.0
39564333001,20.0,106.0,114.0
39564333101,20.0,106.0,114.0
39564333201,20.0,106.0,114.0
39564333301,20.0,106.0,114.0
39564333401,20.0,106.0,114.0
39586795501,22.0,306.0,15.0
39585000001,10.0,237.0,15.0
39584999601,10.0,237.0,15.0
39584998501,10.0,237.0,15.0
39599311401,12.0,237.0,15.0
39585948901,12.0,251.0,15.0
39585949001,526.0,497.0,103.0
39615940101,5.0,216.0,15.0
39615940201,13.0,106.0,114.0
39586730501,8.0,230.0,15.0
39586730601,20.0,106.0,114.0
39584398901,12.0,237.0,15.0
39584399001,13.0,106.0,114.0
39584361901,12.0,237.0,15.0
39584362001,13.0,106.0,114.0
39533451501,39.0,348.0,15.0
39617097401,110.0,384.0,434.0
39672929101,179.0,430.0,434.0
39672929201,526.0,539.0,103.0
37701435701,15.0,230.0,15.0
37701435801,15.0,230.0,15.0
37701435901,21.0,293.0,15.0
39264062301,12.0,251.0,15.0
39151602701,10.0,237.0,15.0
39151602201,10.0,237.0,15.0
39151805701,10.0,237.0,15.0
39291446901,10.0,237.0,15.0
39291446201,10.0,237.0,15.0
39602030201,12.0,376.0,15.0
39603351601,20.0,113.0,114.0
39603351701,20.0,113.0,114.0
39616325601,10.0,237.0,15.0
39615941001,5.0,216.0,15.0
39615941101,13.0,106.0,114.0
39455609001,7.0,223.0,15.0
39609984901,12.0,251.0,15.0
39603907701,8.0,230.0,15.0
39552869101,10.0,237.0,15.0
39590252001,12.0,251.0,15.0
39603357801,179.0,430.0,434.0
39603357901,179.0,430.0,434.0
39603358001,526.0,539.0,103.0
39603358101,526.0,539.0,103.0
39603358201,526.0,539.0,103.0
39603358301,526.0,539.0,103.0
