ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02352CAB,701,GTP
98010941,690,GTP
04050588,661,GTP
02351RFE,696,GTP
11112222,643,GTP
03023CRP,736,GTP
98010933,797,GTP
04041104,634,GTP
04050188,800,GTP
02312KND,707,GTP
98010940,644,GTP
02310MUJ,804,GTP
02353KBE,717,GTP
02351SGY,830,GTP
02318169,819,GTP
03023CRR,768,GTP
02312SLE,687,GTP
34061637-002,803,GTP
03023CRM,720,GTP
02310MNW,782,GTP
04041056,674,GTP
S4017483,651,GTP
50010402,818,GTP
02352QGG,786,GTP
98010938,769,GTP
02353GES,740,GTP
02310MUN,743,GTP
02312FFU,698,GTP
02352QPT,753,GTP
98010914,783,GTP
02351RFD,737,GTP
98010918,778,GTP
02350BDY,740,GTP
04041120,698,GTP
98010944,683,GTP
98010908-002,684,GTP
21240537,793,GTP
02353GSG,662,GTP
34061089,722,GTP
02353KCM,706,GTP
02312UUG,612,GTP
02310RMB,761,GTP
02350DLX,672,GTP
02352RDR,736,GTP
21101433,701,GTP
02314171,731,GTP
02312UUC,823,GTP
04120275,795,GTP
02310STB,647,GTP
02351RFH,725,GTP
02220154,730,GTP
04130033,733,GTP
14990224,708,GTP
21101259,760,GTP
98010589,715,GTP
02315200,640,GTP
02353KDQ,779,GTP
27013719,653,GTP
98010936,676,GTP
02131212,731,GTP
21101434,731,GTP
02353KCN,664,GTP
34061575-001,698,GTP
02220493,728,GTP
14080082,765,GTP
02350GTW,795,GTP
27012152,779,GTP
0405G025,668,GTP
4501G004,750,GTP
4501G001,745,GTP
25050014,765,GTP
04020728,842,GTP
02311RML,778,GTP
14130199,783,GTP
98010661,706,GTP
21205455,637,GTP
06170286,749,GTP
19020303,777,GTP
14131650-001,702,GTP
25030188,737,GTP
14080232,770,GTP
98010931,737,GTP
25050238,611,GTP
34060645-001,727,GTP
25030429,749,GTP
19020062,744,GTP
02310KVU,793,GTP
02311GBW,819,GTP
02312NEU,692,GTP
02318170,698,GTP
50010212,812,GTP
06170310,705,GTP
04026507,726,GTP
02310CNF,725,GTP
02310MHR,743,GTP
02310SNN,727,GTP
50010366,657,GTP
50101878,777,GTP
02352UBR,767,GTP
04044216,771,GTP
34061299-001,664,GTP
21240477,757,GTP
06170309,676,GTP
50083572,705,GTP
02311KNR,712,GTP
02310PMH,778,GTP
98010922,764,GTP
06170313,810,GTP
06170314,684,GTP
02351RFC,789,GTP
02359097,802,GTP
02312DUY,675,GTP
23090322,753,GTP
98010577,781,GTP
98010612,694,GTP
02353GSH,695,GTP
02352FSG,769,GTP
02115640,766,GTP
14134486,664,GTP
02310MUP,794,GTP
0405G019,687,GTP
04050612,785,GTP
02352NUP,757,GTP
02351YPR,718,GTP
04040890,715,GTP
14130923,721,GTP
14130823-002,692,GTP
03022CPN,667,GTP
98010920,743,GTP
04043591,685,GTP
02352CXQ,729,GTP
02317347,653,GTP
02315204,819,GTP
02310JFA,807,GTP
02351MQG,749,GTP
27013721,726,GTP
02352YXA,673,GTP
27010806,727,GTP
02220289,732,GTP
02352CHR,728,GTP
27012545,707,GTP
02351UQH,678,GTP
