BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
37701448401,491250701,A,23.89,26.1,890,595,300,0.1589
37701448501,491250701,A,23.89,26.1,890,595,300,0.1589
37701448601,491250701,A,0.8,1.2,385,355,100,0.0137
37701448701,491250701,B,16.83,18.82,782,402,550,0.1729
39292160301,520171201,A,3.136,3.82,550,360,90,0.0178
39291751001,520171301,A,3.216,3.9,550,360,90,0.0178
39584268001,530348701,A,2.47,3.34,527,427,130,0.0293
39584268101,530348701,E,6.08,7.6,710,550,175,0.0683
39583721401,530350901,A,4.45,5.72,600,400,355,0.0852
39361169501,530722401,A,3.0,3.68,375,365,175,0.024
39603204701,530726901,A,3.29,4.04,375,365,235,0.0322
39603204801,530726901,E,6.08,7.6,710,550,175,0.0683
39603104301,530728501,A,3.19,3.94,375,365,235,0.0322
39603104401,530728501,E,6.08,7.6,710,550,175,0.0683
39601798601,532145101,B,27.0,41.0,800,600,835,0.4008
39601798701,532145101,T,136.45,155.2,1150,770,1281,1.1343
39601798801,532145101,T,137.25,156.0,1150,770,1274,1.1281
39601798901,532145101,T,136.25,155.0,1150,770,1274,1.1281
39601799001,532145101,T,136.85,155.6,1150,770,1267,1.1219
39601799101,532145101,T,56.65,75.4,1150,770,589,0.5216
39603343101,532693101,A,1.1,1.5,385,355,100,0.0137
39603343201,532693101,E,9.72,11.52,550,530,225,0.0656
39603343301,532693101,E,9.7,11.5,550,530,225,0.0656
39603349101,533303501,A,1.06,1.46,385,355,100,0.0137
39603349201,533303501,E,9.7,11.5,550,530,225,0.0656
39603349301,533303501,E,9.7,11.5,550,530,225,0.0656
39603819501,533849201,E,13.57,14.84,600,400,355,0.0852
39595977301,533981401,A,,,527,427,130,0.029254000000000002
39595977401,533981401,E,,,710,550,175,0.068338
39601030801,534646401,A,3.056,3.74,550,360,90,0.0178
39586494501,530381501,A,10.42,12.32,625,570,370,0.1318
39611619101,530723601,A,0.302,0.42,260,175,55,0.0025
39616548601,530729201,A,0.45,0.7,375,225,95,0.008
39611617301,530729901,A,7.1,8.28,530,380,355,0.0715
39603381901,530734501,E,11.83,13.52,715,565,230,0.0929
39616227901,531434001,A,2.8560000000000003,3.54,550,360,90,0.0178
39622481901,531465401,A,2.77,3.52,375,365,235,0.0322
39622482001,531465401,E,5.54,7.06,710,550,175,0.0683
39614489101,531490201,E,11.85,13.54,715,565,230,0.0929
39614489001,531490301,E,11.85,13.54,715,565,230,0.0929
39614488801,531490501,E,11.85,13.54,715,565,230,0.0929
39615863601,531886601,A,0.63,0.88,375,225,95,0.008
39615863701,531886601,E,7.58,9.1,710,550,175,0.0683
39613559601,531906301,T,94.2,119.2,1200,1000,518,0.6216
39603277701,532545901,A,1.44,2.12,375,365,175,0.024
39603277801,532545901,E,5.8,7.32,710,550,175,0.0683
39616620101,533077301,A,8.88,10.06,530,380,355,0.0715
39616620201,533077301,A,13.41,14.68,600,400,355,0.0852
39609373401,534857001,E,,,0,0,0,0.0
39627089101,535378301,T,57.85,76.6,1150,770,666,0.5897
39645107701,535908901,A,0.85,1.1,375,225,95,0.008
39645107101,535909001,A,0.85,1.1,375,225,95,0.008
39645106701,535909101,A,0.85,1.1,375,225,95,0.008
39645105701,535909201,A,0.85,1.1,375,225,95,0.008
39658209401,536026401,A,19.86,21.86,570,475,510,0.1381
39658209501,536026401,T,71.6,96.6,1200,1000,455,0.546
39292159701,520171601,A,3.156,3.84,550,360,90,0.0178
39584261401,530355301,A,2.51,3.38,527,427,130,0.0293
39584261501,530355301,E,6.08,7.6,710,550,175,0.0683
39561413601,530461201,A,1.68,2.36,375,365,175,0.024
39603152901,530726101,A,3.19,3.94,375,365,235,0.0322
39603153001,530726101,E,6.08,7.6,710,550,175,0.0683
39592613901,531219701,A,,,375,225,95,0.008015999999999999
39592614001,531219701,E,,,715,565,230,0.092914
39603355401,531910301,A,9.8,11.7,625,570,370,0.1318
39599533801,532118401,A,6.54,7.72,530,380,355,0.0715
39616710501,532152601,B,56.79,84.8,1200,800,750,0.72
39586258401,533309901,A,0.17,0.42,375,225,95,0.008
39586101601,533726101,A,6.96,8.76,570,485,390,0.1078
39586095201,533727701,A,0.47,0.72,375,225,95,0.008
39595976501,533981601,A,,,527,427,130,0.029254000000000002
39595976601,533981601,E,,,710,550,175,0.068338
39595974401,533982301,A,,,527,427,130,0.029254000000000002
39595974501,533982301,E,,,710,550,175,0.068338
39601030601,534647101,A,3.076,3.76,550,360,90,0.0178
39642147101,535932301,A,0.51,0.76,375,225,95,0.008
36238471301,480101601,A,17.19,18.46,600,400,355,0.0852
39291748401,520172101,A,3.136,3.82,550,360,90,0.0178
39616230401,531433201,A,2.8560000000000003,3.54,550,360,90,0.0178
39616226901,531434201,A,2.8560000000000003,3.54,550,360,90,0.0178
39603278101,532564001,A,1.44,2.12,375,365,175,0.024
39603278201,532564001,E,5.8,7.32,710,550,175,0.0683
39586462701,533740701,A,6.35,7.38,525,425,205,0.0457
39586462801,533740701,E,6.02,7.82,550,530,225,0.0656
39586462901,533740701,E,6.02,7.82,550,530,225,0.0656
39600248301,534457201,A,4.56,5.54,550,470,110,0.0284
39618627201,535364001,E,2.04,2.04,0,0,0,0.0
39640373901,535484901,A,0.17,0.42,375,225,95,0.008
39640666101,535485101,A,0.042,0.16,260,175,55,0.0025
39638008801,535486701,A,3.096,3.78,550,360,90,0.0178
39645108801,535908701,A,0.85,1.1,375,225,95,0.008
39645108201,535908801,A,0.85,1.1,375,225,95,0.008
39599669001,530318601,A,2.86,3.26,385,355,100,0.0137
39599382401,530328701,A,10.92,12.72,570,485,390,0.1078
39561058001,530461601,A,1.68,2.36,375,365,175,0.024
39360976101,530728601,A,1.98,2.66,375,365,175,0.024
39616226601,531434301,A,2.8560000000000003,3.54,550,360,90,0.0178
39586294801,532367101,A,2.28,2.68,385,355,100,0.0137
39525812001,532664001,B,22.4,36.4,800,600,835,0.4008
39600929501,532664501,B,17.26,18.94,785,405,385,0.1224
39600929601,532664501,A,17.84,19.74,625,570,370,0.1318
39603257001,532692701,A,1.1,1.5,385,355,100,0.0137
39603257101,532692701,E,9.7,11.5,550,530,225,0.0656
39603257201,532692701,E,9.74,11.54,550,530,225,0.0656
39616297701,533197801,T,39.65,58.4,1150,770,476,0.4215
39625881701,526895301,B,42.6,56.6,800,600,835,0.4008
39602564601,530328601,A,6.8,8.04,525,430,335,0.0756
39586371201,530352501,B,36.64,39.0,785,405,735,0.2337
39611343601,530678101,T,90.8,105.8,920,920,1090,0.9226
39614726301,531464501,A,2.49,3.36,527,427,130,0.0293
39614726401,531464501,E,5.68,7.2,710,550,175,0.0683
39586365501,532444001,A,5.27,6.98,485,390,410,0.0776
39603352801,532530501,A,1.44,2.12,375,365,175,0.024
39603352901,532530501,E,5.8,7.32,710,550,175,0.0683
39586091901,533731201,A,3.25,4.28,525,425,205,0.0457
39586468901,533740101,A,0.72,1.12,385,355,100,0.0137
39586469001,533740101,B,44.74,71.8,1200,800,665,0.6384
39601794501,533854601,A,0.9,1.3,385,355,100,0.0137
39595980601,533980801,A,,,527,427,130,0.029254000000000002
39595980701,533980801,E,,,710,550,175,0.068338
39595975701,533981901,A,,,527,427,130,0.029254000000000002
39595975801,533981901,E,,,710,550,175,0.068338
39638007101,535486801,A,3.116,3.8,550,360,90,0.0178
39638004501,535486901,A,3.116,3.8,550,360,90,0.0178
39637904101,535487001,A,3.096,3.78,550,360,90,0.0178
39637903401,535487301,A,3.096,3.78,550,360,90,0.0178
39599537601,530331601,E,2.84,2.84,0,0,0,0.0
39584269301,530339101,A,2.51,3.38,527,427,130,0.0293
39584269401,530339101,E,6.12,7.64,710,550,175,0.0683
39586843101,530352301,E,3.58,3.58,0,0,0,0.0
39616227401,531434101,A,2.8560000000000003,3.54,550,360,90,0.0178
39586356901,531604301,T,87.43,95.8,1200,1000,829,0.0
39586357001,531604301,T,130.03,138.4,1200,1000,1175,0.0
39586227301,531655801,T,,,1200,800,0,0.0
39586227401,531655801,T,,,1200,800,0,0.0
39586227501,531655801,T,,,1200,800,0,0.0
39615948401,531886701,A,0.63,0.88,375,225,95,0.008
39615948501,531886701,E,7.5,9.02,710,550,175,0.0683
39616296801,532013901,A,0.08199999999999999,0.2,260,175,55,0.0025
39616370301,532019501,A,12.08,13.8,625,570,275,0.098
39616370401,532019501,A,12.08,13.8,625,570,275,0.098
39611347101,532687601,A,13.58,15.48,625,570,370,0.1318
39611347201,532687601,A,13.64,15.54,625,570,370,0.1318
39586229101,533727501,B,10.92,12.6,785,405,385,0.1224
