BOX_ID,ITEM_ID,QUANTITY
37701448601,02315204,16.0
39583721401,02352CAB,15.0
39584268101,98010941,1.0
39601798701,04050588,10.0
39601799001,02351RFE,10.0
39601798601,11112222,1.0
39601798701,02351RFE,10.0
37701448701,03023CRP,4.0
39291751001,98010933,1.0
39292160301,04041104,1.0
39601798801,02351RFE,10.0
39601799001,04050188,10.0
39603204701,04041104,2.0
39603204701,02312KND,2.0
39603204801,98010940,1.0
37701448701,02310MUJ,2.0
39291751001,04041104,1.0
39584268001,04041104,2.0
39601798901,04050588,10.0
39601798901,04050188,10.0
39601798901,02351RFE,10.0
39601799101,04050588,4.0
39603104301,04041104,2.0
39361169501,02353KBE,3.0
39601799001,04050588,10.0
37701448501,02351SGY,1.0
37701448601,02318169,4.0
37701448701,03023CRR,2.0
39292160301,98010933,1.0
39584268001,02312SLE,2.0
39601798601,34061637-002,176.0
39601798801,04050188,10.0
37701448701,03023CRM,2.0
39601798701,04050188,10.0
39601798801,04050588,10.0
39601799101,04050188,4.0
39601799101,02351RFE,4.0
39603104301,02312KND,2.0
39603104401,98010940,1.0
39595977301,02312SLE,2.0
39603343101,02310MNW,24.0
39603343301,04041104,2.0
39611619101,04041056,1.0
39616548601,S4017483,10.0
39616548601,11112222,1.0
39622481901,04041104,2.0
39601030801,04041104,1.0
39603349201,04041104,2.0
39603819501,50010402,3.0
39586494501,02318169,4.0
39603343201,02352QGG,1.0
39603349301,04041104,2.0
39622481901,02312SLE,2.0
39595977401,98010938,1.0
39603381901,11112222,1.0
39603381901,04041104,2.0
39622481901,02318169,2.0
39603343201,04041104,2.0
39611617301,02353GES,4.0
39622481901,02310MUN,1.0
39586494501,02312FFU,2.0
39595977301,04041104,2.0
39603349101,02310MNW,24.0
39603349201,02352QGG,1.0
39586494501,02352QPT,1.0
39601030801,98010914,1.0
39603343301,02352QGG,1.0
39603349301,02352QGG,1.0
39603381901,02351RFD,1.0
39616227901,98010918,1.0
39616227901,04041104,1.0
39613559601,02350BDY,20.0
39614488801,04041104,2.0
39616620101,02353GES,5.0
39603277701,04041120,1.0
39603277801,98010938,1.0
39614488801,11112222,1.0
39614489001,04041104,2.0
39616620101,11112222,1.0
39603277701,02310MUN,1.0
39603277701,02312SLE,1.0
39614488801,02351RFD,1.0
39614489001,02351RFD,1.0
39613559601,04041104,20.0
39614489101,11112222,1.0
39614489101,02351RFD,1.0
39615863701,98010944,1.0
39622482001,98010938,1.0
39609373401,98010908-002,1.0
39614489001,11112222,1.0
39615863601,21240537,1.0
39614489101,04041104,2.0
39615863701,04041056,1.0
39616620201,02353GSG,5.0
39584261501,98010941,1.0
39645105701,34061089,4.0
39645107701,34061089,4.0
39658209401,02353KCM,3.0
39584261401,02312SLE,2.0
39603152901,02312KND,2.0
39292159701,98010933,1.0
39561413601,02312UUG,40.0
39584261401,04041104,2.0
39592613901,02310RMB,4.0
39627089101,04041104,6.0
39645106701,34061089,4.0
39645106701,34061637-002,4.0
39645107701,34061637-002,4.0
39592614001,04050188,1.0
39603153001,98010940,1.0
39603355401,02312FFU,1.0
39603355401,04041056,1.0
39645105701,34061637-002,4.0
39645107101,34061089,4.0
39292159701,04041104,1.0
39627089101,02350DLX,6.0
39592613901,11112222,1.0
39592614001,02351RFE,1.0
39592614001,04050588,1.0
39603152901,04041104,2.0
39645107101,34061637-002,4.0
39658209501,02353KCM,12.0
39603355401,02352RDR,1.0
39658209401,21101433,15.0
36238471301,02353GSG,4.0
39291748401,98010933,1.0
39586095201,02314171,10.0
39599533801,02314171,12.0
39595974401,04041104,2.0
39586258401,02312UUC,4.0
39616710501,04050188,4.0
39291748401,04041104,1.0
39595976501,02312SLE,2.0
39616710501,04050588,4.0
39642147101,04120275,4.0
39599533801,02310STB,64.0
39616710501,02351RFH,2.0
36238471301,02220154,8.0
39586101601,02318169,130.0
39595974501,98010938,1.0
39601030601,98010914,1.0
39595974401,02312SLE,2.0
39595976501,04041104,2.0
39595976601,98010938,1.0
39599533801,02310RMB,38.0
39601030601,04041104,1.0
39586462801,02352QPT,1.0
39603278101,02312SLE,1.0
39616230401,98010918,1.0
39603278101,02310MUN,1.0
39616226901,04041104,1.0
39586462701,02318169,8.0
39586462701,04041104,4.0
39586462901,02352QPT,1.0
39603278101,04041120,1.0
39603278201,98010938,1.0
39616226901,98010918,1.0
39616230401,04041104,1.0
39586462701,02312FFU,4.0
39599382401,04130033,4.0
39599382401,14990224,4.0
39599382401,21101259,1.0
39600248301,98010589,1.0
39616226601,98010918,1.0
39640666101,02315200,1.0
39645108201,34061637-002,4.0
39360976101,02353KDQ,2.0
39599382401,27013719,1.0
39638008801,98010936,1.0
39645108201,34061089,4.0
39616226601,04041104,1.0
39645108801,34061637-002,4.0
39599382401,21101433,2.0
39599669001,11112222,1.0
39618627201,02131212,1.0
39640373901,02315200,4.0
39645108801,34061089,4.0
39561058001,02312UUG,40.0
39599382401,21101434,2.0
39599382401,02353KCN,1.0
39599669001,34061575-001,48.0
39638008801,04050188,1.0
39600929501,02220493,40.0
39603257201,02352QGG,1.0
39616297701,04041056,4.0
39625881701,14080082,26.0
39625881701,02350GTW,1.0
39600929601,27012152,80.0
39603257001,02310MNW,24.0
39600929501,0405G025,40.0
39625881701,4501G004,3.0
39603257101,02352QGG,1.0
39603257201,04041104,2.0
39625881701,4501G001,10.0
39625881701,25050014,260.0
39525812001,02352QGG,2.0
39525812001,04020728,4.0
39586294801,02311RML,10.0
39625881701,14130199,120.0
39603257101,04041104,2.0
39616297701,98010661,4.0
39586468901,02318169,16.0
39602564601,21205455,1.0
39638007101,04050188,1.0
39586371201,06170286,60.0
39602564601,02353KCM,1.0
39602564601,19020303,1.0
39603352801,04041120,1.0
39611343601,14131650-001,696.0
39586091901,02318169,58.0
39595975801,98010938,1.0
39603352801,02310MUN,1.0
39603352801,02312SLE,1.0
39603352901,98010938,1.0
39595975701,02312SLE,2.0
39595980601,04041104,2.0
39595980701,98010938,1.0
39602564601,25030188,1.0
39602564601,14990224,2.0
39602564601,14080232,1.0
39614726301,04041104,2.0
39614726401,98010931,1.0
39586469001,04041104,8.0
39595980601,02312SLE,2.0
39602564601,25050238,1.0
39586365501,02318169,104.0
39586469001,02312FFU,8.0
39595975701,04041104,2.0
39601794501,34060645-001,14.0
39614726301,02312SLE,2.0
39638007101,98010936,1.0
39586469001,02352QPT,4.0
39601794501,11112222,1.0
39602564601,25030429,1.0
39602564601,19020062,1.0
39584269301,02312SLE,2.0
39615948501,04041056,1.0
39615948501,98010944,1.0
39637904101,04050188,1.0
39586227301,02351RFE,4.0
39616296801,02310KVU,2.0
39637903401,04050188,1.0
39586227401,02351RFE,8.0
39616370301,02352QGG,1.0
39616370401,02318169,12.0
39637904101,98010936,1.0
39584269401,98010941,1.0
39615948401,21240537,1.0
39616370401,02311GBW,1.0
39586227501,02351RFE,8.0
39586843101,02312NEU,1.0
39599537601,02318170,50.0
39616370301,04041104,2.0
39616370301,02311GBW,1.0
39616370401,02314171,1.0
39586356901,50010212,32.0
39586357001,50010212,48.0
39616370301,02314171,1.0
39616370301,02318169,12.0
39637903401,98010936,1.0
39638004501,98010936,1.0
39616227401,98010918,1.0
39616370401,04041104,2.0
39584269301,04041104,2.0
39616227401,04041104,1.0
39616370401,02352QGG,1.0
39638004501,04050188,1.0
39546822301,06170310,80.0
39588013401,04026507,2492.0
39588013801,04026507,9000.0
39599733601,02312SLE,60.0
39599734001,02310MUN,30.0
39611347101,02310CNF,5.0
39611347201,02310MHR,6.0
39611347201,02310CNF,5.0
39584267401,02312SLE,2.0
39588013601,04026507,9000.0
39588013901,04026507,9000.0
39599733701,98010941,6.0
39611347101,02310SNN,5.0
39611347201,02318169,33.0
39611347201,02352QGG,1.0
39616393301,50010366,60.0
39637958301,04050188,1.0
39546822201,06170310,2.0
39577541501,50101878,2.0
39586229101,02318169,200.0
39599733601,04041104,60.0
39611347101,04041104,2.0
39616392601,50010366,30.0
39637903501,98010936,1.0
39590249601,02352UBR,50.0
39603204501,02312KND,2.0
39611347201,04041104,2.0
39616392601,04044216,30.0
39291750701,04041104,1.0
39584267501,98010941,1.0
39599733901,98010941,12.0
39603204501,04041104,2.0
39611347101,02318169,33.0
39611347101,02352QGG,1.0
39637958301,98010936,1.0
39577541501,34061299-001,40.0
39584267401,04041104,2.0
39588013501,04026507,9000.0
39588013701,04026507,9000.0
39603454101,21240477,600.0
39611347101,02310MHR,6.0
39616393301,04044216,60.0
39616394601,04044216,60.0
39616394601,50010366,60.0
39291750701,98010933,1.0
39599733501,02318169,30.0
39599733801,98010941,12.0
39603204601,98010940,1.0
39611347201,02310SNN,5.0
39637903501,04050188,1.0
39552183201,04041104,1.0
39595981201,98010938,1.0
39599538801,06170309,2.0
39603810001,50083572,27.0
39630120801,04041104,12.0
39595977701,98010938,1.0
39630120801,02311KNR,288.0
39630120801,04050188,12.0
39630120801,02310PMH,12.0
39599538801,06170310,2.0
39552183201,98010922,1.0
39595977601,04041104,2.0
39595977601,02312SLE,2.0
39599538801,06170313,1.0
39614488901,02351RFD,1.0
39614488901,11112222,1.0
39614488901,04041104,2.0
39561316901,02310RMB,80.0
39595981101,02312SLE,2.0
39599538801,06170314,2.0
39599538801,11112222,1.0
39595981101,04041104,2.0
39630120701,02351RFC,6.0
39630120801,02359097,12.0
36493558001,04044216,8.0
37115743101,02353GSG,2.0
37712816601,02310MUN,2.0
37712816601,02312DUY,4.0
39614710701,04041104,2.0
39614710801,98010931,1.0
39627095201,23090322,0.4
39683516501,98010577,1.0
39586486601,11112222,1.0
39586486701,98010612,4.0
39603376701,11112222,1.0
39614570401,11112222,1.0
39586486601,98010612,2.0
39603376701,02351RFD,1.0
39614710701,02312SLE,2.0
39611618501,02353GSH,1.0
39614570401,02351RFD,1.0
39640557501,02315200,1.0
37712816601,02352QPT,2.0
39291749901,04041104,1.0
39627095101,23090322,0.6
39655272601,02353GES,10.0
37712816601,04041104,4.0
39614570401,04041104,2.0
39291749901,98010933,1.0
39603376701,04041104,2.0
39584247601,04041104,2.0
39584269501,02312SLE,2.0
39595839901,98010938,1.0
39640666401,02315200,1.0
39584247701,98010941,1.0
39584269501,04041104,2.0
39584247601,02312SLE,2.0
39595839801,04041104,2.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39621624001,02318169,1.0
39584269601,98010941,1.0
39595839801,02312SLE,2.0
