BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
37701448401,15.0,230.0,15.0
37701448501,15.0,230.0,15.0
37701448601,32.0,348.0,15.0
37701448701,153.0,407.0,443.0
39292160301,10.0,237.0,15.0
39291751001,10.0,237.0,15.0
39584268001,12.0,237.0,15.0
39584268101,13.0,106.0,114.0
39583721401,25.0,313.0,15.0
39361169501,8.0,230.0,15.0
39603204701,10.0,237.0,15.0
39603204801,13.0,106.0,114.0
39603104301,10.0,237.0,15.0
39603104401,13.0,106.0,114.0
39601798601,179.0,430.0,434.0
39601798701,526.0,671.0,103.0
39601798801,526.0,671.0,103.0
39601798901,526.0,671.0,103.0
39601799001,526.0,671.0,103.0
39601799101,526.0,546.0,103.0
39603343101,37.0,376.0,15.0
39603343201,13.0,120.0,114.0
39603343301,13.0,120.0,114.0
39603349101,37.0,376.0,15.0
39603349201,13.0,120.0,114.0
39603349301,13.0,120.0,114.0
39603819501,13.0,120.0,114.0
39595977301,12.0,237.0,15.0
39595977401,13.0,106.0,114.0
39601030801,10.0,237.0,15.0
39586494501,14.0,258.0,15.0
39611619101,5.0,216.0,15.0
39616548601,18.0,286.0,15.0
39611617301,10.0,237.0,15.0
39603381901,20.0,120.0,114.0
39616227901,10.0,237.0,15.0
39622481901,12.0,258.0,15.0
39622482001,13.0,106.0,114.0
39614489101,20.0,120.0,114.0
39614489001,20.0,120.0,114.0
39614488801,20.0,120.0,114.0
39615863601,5.0,216.0,15.0
39615863701,13.0,106.0,114.0
39613559601,526.0,497.0,103.0
39603277701,12.0,230.0,15.0
39603277801,13.0,106.0,114.0
39616620101,12.0,251.0,15.0
39616620201,11.0,244.0,15.0
39609373401,13.0,106.0,114.0
39627089101,526.0,546.0,103.0
39645107701,12.0,265.0,15.0
39645107101,12.0,265.0,15.0
39645106701,12.0,265.0,15.0
39645105701,12.0,265.0,15.0
39658209401,25.0,313.0,15.0
39658209501,526.0,539.0,103.0
39292159701,10.0,237.0,15.0
39584261401,12.0,237.0,15.0
39584261501,13.0,106.0,114.0
39561413601,12.0,251.0,15.0
39603152901,10.0,237.0,15.0
39603153001,13.0,106.0,114.0
39592613901,12.0,244.0,15.0
39592614001,20.0,120.0,114.0
39603355401,12.0,265.0,15.0
39599533801,94.0,1002.0,15.0
39616710501,160.0,424.0,434.0
39586258401,10.0,237.0,15.0
39586101601,49.0,1114.0,15.0
39586095201,18.0,279.0,15.0
39595976501,12.0,237.0,15.0
39595976601,13.0,106.0,114.0
39595974401,12.0,237.0,15.0
39595974501,13.0,106.0,114.0
39601030601,10.0,237.0,15.0
39642147101,10.0,237.0,15.0
36238471301,12.0,293.0,15.0
39291748401,10.0,237.0,15.0
39616230401,10.0,237.0,15.0
39616226901,10.0,237.0,15.0
39603278101,12.0,230.0,15.0
39603278201,13.0,106.0,114.0
39586462701,26.0,320.0,15.0
39586462801,13.0,106.0,114.0
39586462901,13.0,106.0,114.0
39600248301,5.0,216.0,15.0
39618627201,13.0,106.0,114.0
39640373901,10.0,237.0,15.0
39640666101,5.0,216.0,15.0
39638008801,10.0,237.0,15.0
39645108801,12.0,265.0,15.0
39645108201,12.0,265.0,15.0
39599669001,12.0,550.0,15.0
39599382401,21.0,293.0,15.0
39561058001,12.0,251.0,15.0
39360976101,7.0,223.0,15.0
39616226601,10.0,237.0,15.0
39586294801,18.0,279.0,15.0
39525812001,118.0,382.0,434.0
39600929501,414.0,894.0,434.0
39600929601,47.0,425.0,15.0
39603257001,37.0,376.0,15.0
39603257101,13.0,120.0,114.0
39603257201,13.0,120.0,114.0
39616297701,526.0,525.0,103.0
39625881701,386.0,486.0,434.0
39602564601,15.0,279.0,15.0
39586371201,92.0,358.0,434.0
39611343601,526.0,566.0,103.0
39614726301,12.0,237.0,15.0
39614726401,13.0,106.0,114.0
39586365501,12.0,933.0,15.0
39603352801,12.0,230.0,15.0
39603352901,13.0,106.0,114.0
39586091901,17.0,613.0,15.0
39586468901,26.0,320.0,15.0
39586469001,240.0,479.0,434.0
39601794501,23.0,306.0,15.0
39595980601,12.0,237.0,15.0
39595980701,13.0,106.0,114.0
39595975701,12.0,237.0,15.0
39595975801,13.0,106.0,114.0
39638007101,10.0,237.0,15.0
39638004501,10.0,237.0,15.0
39637904101,10.0,237.0,15.0
39637903401,10.0,237.0,15.0
39599537601,13.0,447.0,114.0
39584269301,12.0,237.0,15.0
39584269401,13.0,106.0,114.0
39586843101,13.0,106.0,114.0
39616227401,10.0,237.0,15.0
39586356901,526.0,741.0,103.0
39586357001,526.0,880.0,103.0
39586227301,526.0,497.0,103.0
39586227401,526.0,532.0,103.0
39586227501,526.0,532.0,103.0
39615948401,5.0,216.0,15.0
39615948501,13.0,106.0,114.0
39616296801,7.0,223.0,15.0
39616370301,28.0,327.0,15.0
39616370401,28.0,327.0,15.0
39611347101,76.0,571.0,15.0
39611347201,76.0,571.0,15.0
39586229101,101.0,1149.0,434.0
39616394601,526.0,552.0,103.0
39616392601,526.0,511.0,103.0
39616393301,526.0,552.0,103.0
39599733501,46.0,418.0,15.0
39599733601,588.0,1175.0,434.0
39599733701,526.0,504.0,103.0
39599733801,526.0,539.0,103.0
39599733901,526.0,539.0,103.0
39599734001,46.0,418.0,15.0
39590249601,179.0,430.0,434.0
39603454101,5286.0,1732.0,434.0
39637958301,10.0,237.0,15.0
39637903501,10.0,237.0,15.0
39546822201,7.0,223.0,15.0
39546822301,526.0,1019.0,103.0
39291750701,10.0,237.0,15.0
39577541501,179.0,941.0,434.0
39588013401,4381.0,1491.0,434.0
39588013501,526.0,504.0,103.0
39588013601,526.0,504.0,103.0
39588013701,526.0,504.0,103.0
39588013801,526.0,504.0,103.0
39588013901,526.0,504.0,103.0
39584267401,12.0,237.0,15.0
39584267501,13.0,106.0,114.0
39603204501,10.0,237.0,15.0
39603204601,13.0,106.0,114.0
39614488901,20.0,120.0,114.0
39603810001,28.0,293.0,15.0
39599538801,14.0,265.0,15.0
39552183201,10.0,237.0,15.0
39561316901,115.0,766.0,15.0
39630120701,526.0,504.0,103.0
39630120801,381.0,511.0,103.0
39595981101,12.0,237.0,15.0
39595981201,13.0,106.0,114.0
39595977601,12.0,237.0,15.0
39595977701,13.0,106.0,114.0
39683516501,12.0,216.0,15.0
39640557501,5.0,216.0,15.0
39655272601,13.0,106.0,114.0
36493558001,15.0,265.0,15.0
37115743101,7.0,223.0,15.0
37712816601,170.0,424.0,443.0
39291749901,10.0,237.0,15.0
39627095101,526.0,466.0,103.0
