ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02312SLE,762,GTP
04041104,791,GTP
98010941,714,GTP
98010931,684,GTP
21244035,794,GTP
02312KND,723,GTP
98010940,732,GTP
02312UUG,778,GTP
02351RFE,749,GTP
02352QPV,706,GTP
04041056,722,GTP
02353GSJ,794,GTP
02310JFA,750,GTP
02359573,687,GTP
98010944,667,GTP
0405G028,744,GTP
02351RFC,727,GTP
04040890,657,GTP
21242920-001,616,GTP
04050188,713,GTP
04050846,791,GTP
98010577,703,GTP
98010908-002,751,GTP
02310PMH,697,GTP
98010774,661,GTP
98010720,797,GTP
02130984,713,GTP
02311KNR,712,GTP
02359097,671,GTP
04050588,679,GTP
11112222,752,GTP
34061089,779,GTP
02317347,756,GTP
02310MHR,828,GTP
02311KNU,798,GTP
02315200,782,GTP
02317346,782,GTP
02311GBW,617,GTP
02318169,758,GTP
34061637-002,726,GTP
02352QGG,760,GTP
02359096,773,GTP
02350SQW,717,GTP
06170275,729,GTP
0405G025,740,GTP
02352CHR,698,GTP
04044533,700,GTP
02352QVG,601,GTP
02352FSF,711,GTP
02131212,731,GTP
50010200,673,GTP
02351RFH,689,GTP
02353GSF,673,GTP
02315204,710,GTP
02312NEU,750,GTP
02312FFU,765,GTP
02310MUH,775,GTP
98010924,740,GTP
04070050,667,GTP
02310MNW,746,GTP
02310RMB,712,GTP
02318170,742,GTP
02352UBR,692,GTP
98010911-001,810,GTP
02312DWY,738,GTP
02310PQN,690,GTP
04130033,702,GTP
14990224,680,GTP
21101259,806,GTP
27013719,709,GTP
02311VGK,659,GTP
21101433,739,GTP
21101434,725,GTP
02353GSG,727,GTP
02353KCN,725,GTP
98010659,611,GTP
02352TLG,838,GTP
06170309,807,GTP
06170286,742,GTP
02314171,648,GTP
02311VGN,706,GTP
02353KCM,767,GTP
02353AJW,741,GTP
02115641,675,GTP
98010936,787,GTP
21125898,726,GTP
21243492-001,672,GTP
02351RFD,808,GTP
02353AJS,811,GTP
02353KBE,798,GTP
50010366,774,GTP
98010918,789,GTP
02351LVC,688,GTP
04044216,676,GTP
02310YQN,796,GTP
02359310,658,GTP
0405G029,790,GTP
02310MUN,715,GTP
03021FXE,678,GTP
06170310,645,GTP
06170313,733,GTP
02352FSJ-001,727,GTP
02312QJK,749,GTP
98010938,783,GTP
06170314,725,GTP
02312NEV,661,GTP
02312DUY,731,GTP
02310KVV,796,GTP
34061277-003,674,GTP
02359562,666,GTP
02311KNT,712,GTP
02352QPT,735,GTP
02359576,688,GTP
98010588,755,GTP
03023CRS,707,GTP
02352QGF,699,GTP
02351TYR,700,GTP
02311BXV,827,GTP
02351MQV,737,GTP
19020303,627,GTP
25030429,667,GTP
27013721,731,GTP
25030188,755,GTP
19020062,663,GTP
02355243,774,GTP
02350DLW,718,GTP
04130032,779,GTP
02211374,817,GTP
02353GSH,650,GTP
27110001,788,GTP
21240477,796,GTP
02350SBD,752,GTP
27012545,671,GTP
02351UQH,774,GTP
02350DLT,682,GTP
