BOX_ID,ITEM_ID,QUANTITY
39583970201,04041104,1.0
39583970201,02312SLE,1.0
39584199901,04041104,2.0
39584268101,98010941,1.0
39583970301,98010931,1.0
39601667001,21244035,70.0
39603204701,04041104,2.0
39603204701,02312KND,2.0
39603204801,98010940,1.0
39603290701,02312UUG,15.0
39626267401,02351RFE,8.0
39584268001,04041104,2.0
39586775901,02352QPV,1.0
39603104301,04041104,2.0
39584268001,02312SLE,2.0
39601113401,04041056,1.0
39601667101,02353GSJ,6.0
39584199901,02310JFA,2.0
39601667201,02353GSJ,64.0
39586775901,02359573,2.0
39601113401,98010944,1.0
39603104301,02312KND,2.0
39603104401,98010940,1.0
39631732001,0405G028,34.0
39656493101,02351RFC,4.0
39599778201,04040890,1.0
39621017001,04040890,2.0
39629762401,21242920-001,2.0
39656492601,04050188,8.0
39656492601,04050846,8.0
39603301001,98010577,4.0
39603301101,98010577,5.0
39603301201,98010577,5.0
39609373401,98010908-002,1.0
39656492601,02310PMH,8.0
39599778201,98010774,1.0
39621017001,98010720,2.0
39621017001,02130984,2.0
39656492601,02311KNR,192.0
39656492601,02359097,8.0
39561956901,04050188,1.0
39561956901,04050588,1.0
39562033501,11112222,1.0
39562033601,02351RFE,1.0
39584261501,98010941,1.0
39601009201,98010944,1.0
39645111501,34061089,4.0
39361362101,02317347,1.0
39561956901,02310MHR,10.0
39583970801,04041104,1.0
39583970801,02312SLE,1.0
39584261401,02312SLE,2.0
39602167101,02311KNU,8.0
39603152901,02312KND,2.0
39361362101,02315200,75.0
39561413601,02312UUG,40.0
39561956901,11112222,1.0
39583970901,98010931,1.0
39584261401,04041104,2.0
39601009201,04041056,1.0
39361362101,02317346,2.0
39583971101,02312SLE,1.0
39603153001,98010940,1.0
39611340501,02311GBW,178.0
39561956901,02318169,2.0
39562033601,04050588,1.0
39583969801,02312SLE,1.0
39602167101,11112222,1.0
39645111501,34061637-002,4.0
39562033601,04050188,1.0
39583969601,98010931,1.0
39645109901,34061089,4.0
39561956901,02352QGG,1.0
39583969501,04041104,1.0
39583971101,04041104,1.0
39602167101,02359096,1.0
39602167201,02350SQW,1.0
39603152901,04041104,2.0
39611340501,02318169,17.0
39645109901,34061637-002,4.0
39562033501,02310MHR,5.0
39583969501,02312SLE,1.0
39583969801,04041104,1.0
39583969901,98010931,1.0
39583971201,98010931,1.0
37715550401,02318169,16.0
37715550501,04041104,8.0
39005734001,06170275,120.0
39601000901,0405G025,4.0
39616707001,02352CHR,2.0
39601001001,0405G025,40.0
39627317201,11112222,1.0
39643261801,04044533,1.0
39643261801,02352QVG,1.0
37715550501,02352FSF,4.0
39234590101,04040890,1.0
39603348701,04041104,2.0
39616710501,04050188,4.0
39005733901,06170275,80.0
39586369701,02131212,1.0
39616710501,04050588,4.0
39601000901,50010200,4.0
39601001001,50010200,40.0
39603348701,02352QGG,1.0
39616707001,04050188,4.0
39616710501,02351RFH,2.0
39627317201,02353GSF,10.0
37715550401,02315204,16.0
39586369701,11112222,1.0
39586369701,02312NEU,1.0
39603348601,02352QGG,1.0
39616707001,04050588,4.0
37715550501,02312FFU,8.0
39603348601,04041104,2.0
37715550501,02310MUH,4.0
39234590101,98010924,1.0
39601000901,04070050,44.0
39603348501,02310MNW,24.0
39616682701,04050188,4.0
39603381701,02310RMB,6.0
39441915501,02318170,7.0
39586421001,02352UBR,22.0
39603381701,11112222,1.0
39586421101,02352UBR,128.0
39603381701,02318169,24.0
39616682701,04050588,4.0
39640222101,98010911-001,4.0
39603820201,02315204,5.0
39615875701,02318170,2.0
39615952501,02318170,7.0
39603381801,02352QGG,1.0
39640222001,02312DWY,16.0
39599577701,02310PQN,16.0
39616682701,02352CHR,2.0
39562085901,04050588,1.0
39562086101,02318169,2.0
39599382401,04130033,4.0
39599382401,14990224,4.0
39562085901,04050188,1.0
39562086101,04050188,1.0
39562086101,02352QGG,1.0
39583815501,02312SLE,1.0
39599382401,21101259,1.0
39562085801,11112222,1.0
39599382401,27013719,1.0
39616175101,02311VGK,6.0
39645110801,34061089,4.0
39645110801,34061637-002,4.0
39562086101,02310MHR,10.0
39599382401,21101433,2.0
39561058001,02312UUG,40.0
39583815501,04041104,1.0
39584996601,21244035,1.0
39562085901,02351RFE,1.0
39562086101,04050588,1.0
39599382401,21101434,2.0
39562085801,02310MHR,5.0
39562086101,11112222,1.0
39583815601,98010931,1.0
39584996601,02353GSG,1.0
39599382401,02353KCN,1.0
39615874901,02318170,2.0
39586004501,02318170,48.0
39645110301,34061637-002,4.0
39584993101,02352CHR,1.0
39195209501,98010659,1.0
39584993001,02352CHR,1.0
37715084301,02318169,24.0
37715084401,02352TLG,1.0
39553761901,06170309,30.0
39584993001,11112222,1.0
39195209501,11112222,1.0
37715084401,04041104,2.0
39553762001,06170309,120.0
39645110301,34061089,4.0
39616608501,11112222,1.0
39586371201,06170286,60.0
39603374401,02310RMB,6.0
39616369201,02314171,1.0
39603374501,02352QGG,1.0
39616369301,04041104,2.0
39616369301,02311GBW,1.0
39441853201,02311VGK,5.0
39616369201,02352QGG,1.0
39616369201,02318169,12.0
39616369301,02352QGG,1.0
39603374401,02318169,24.0
39616369201,02311GBW,1.0
39615950901,02311VGN,1.0
39616369201,04041104,2.0
39616369301,02314171,1.0
39603374401,11112222,1.0
39615951801,02311VGK,5.0
39616369301,02318169,12.0
39616608501,02353KCM,5.0
39584269301,02312SLE,2.0
39586455401,02353AJW,1.0
39586493701,02115641,1.0
39599536801,04050188,1.0
39613753701,02315200,32.0
39613753701,04040890,2.0
39613753701,02312FFU,2.0
39616300301,98010936,1.0
39616687601,04050188,4.0
39586455201,02312FFU,4.0
39586455201,02318169,8.0
39599536801,02310RMB,6.0
39601810701,21125898,1.0
39601810701,21243492-001,1.0
39616300301,04041056,1.0
39584269401,98010941,1.0
39586455301,02353AJW,1.0
39599536801,04050588,1.0
39599536801,11112222,1.0
39586455201,04041104,4.0
39586493701,11112222,1.0
39599537601,02318170,50.0
39616687601,02351RFD,2.0
39599536801,02318169,4.0
39613753701,02353AJS,2.0
39615875101,02318170,2.0
39599536801,02352QGG,1.0
39601810701,02353KBE,1.0
39615952301,02318170,6.0
39584269301,04041104,2.0
39616687601,04050588,4.0
39603153301,02352CHR,1.0
39584267401,02312SLE,2.0
39616393301,50010366,60.0
39645109501,34061089,4.0
