BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
00M28610048292HWA0001H,532367201,2020-07-07 00:00:00
1Y03502006100NHWA0006Z,532410201,2020-07-07 00:00:00
FA03832004143GHWA0071Q,535963301,2020-07-09 00:00:00
00M28610048301HWA0001K,532013601,2020-07-09 00:00:00
0004102006190AHWA0001H,530720301,2020-07-09 00:00:00
0004102006190AHWA0001H,530726501,2020-07-09 00:00:00
210102200608AAHWA0077Q,533737501,2020-07-09 00:00:00
0057842003200CHWA0016H,530316801,2020-07-07 00:00:00
00M28610048293HWA0001K,532367401,2020-07-07 00:00:00
1Y02302006010KHWA0005Z,530728301,2020-07-07 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666001,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666101,2020-07-07 00:00:00
0008512000080DHWA0001K,534145401,2020-07-09 00:00:00
CB0445Z206A0BCHWA0004Q,530733801,2020-07-08 00:00:00
CB0445Z206A0BCHWA0004Q,530732401,2020-07-08 00:00:00
0Y07102000250PHWA0001H,532775501,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775701,2020-07-07 00:00:00
1Y02502006150FHWA0003Z,532464101,2020-07-07 00:00:00
00E77814039616HWA0001H,534422101,2020-07-07 00:00:00
00E77814039616HWA0001H,534422401,2020-07-07 00:00:00
00E77814039616HWA0001H,534422301,2020-07-07 00:00:00
00E77814039616HWA0001H,534422201,2020-07-07 00:00:00
0452092004283AHWA0003Q,533378701,2020-07-07 00:00:00
FA02332004243AHWA0021Q,527158701,2020-07-09 00:00:00
00M49410041394HWA0001K,535365301,2020-07-08 00:00:00
1Y01002004050JHWA0014K,535515001,2020-07-07 00:00:00
1Y07102006020RHWA0002Z,520996701,2020-07-08 00:00:00
0Y07922000190FHWA0001Q,533807701,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079601,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528100101,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079901,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079801,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079701,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528080001,2020-07-09 00:00:00
1Y01002006119BHWA0002K,533739801,2020-07-07 00:00:00
0Y06432000690RHWA0012G,532092001,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532091901,2020-07-09 00:00:00
7100752005130CHWA0002Q,530331601,2020-07-07 00:00:00
0443412004173AHWA0001Q,530678901,2020-07-08 00:00:00
450008200620ADHWA0050Q,533304301,2020-07-08 00:00:00
0057102004250AHWA0015K,532145301,2020-07-07 00:00:00
0401342005093AHWA0002Q,526922201,2020-07-09 00:00:00
0401342005303AHWA0008Q,533213101,2020-07-09 00:00:00
00M28610048526HWA0001K,534278801,2020-07-09 00:00:00
1Y03502004050JHWA0024Z,530461201,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530461601,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530462201,2020-07-08 00:00:00
0444072006203AHWA0002Q,530451401,2020-07-07 00:00:00
1Y02002003130XHWA0028Q,491736301,2020-07-09 00:00:00
1Y02002003130XHWA0028Q,491736401,2020-07-09 00:00:00
1Y05502006060CHWA0002Q,534455701,2020-07-08 00:00:00
0Y04582000200VHWA0001H,534299201,2020-07-09 00:00:00
0057842003260AHWA0004K,489547901,2020-07-09 00:00:00
1Y02502005040JHWA0006Z,530881401,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530726901,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530728501,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530726101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530727101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530729001,2020-07-08 00:00:00
