BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39325717401,17.0,272.0,15.0
39586775901,99.0,361.0,434.0
39584268001,12.0,237.0,15.0
39584268101,13.0,106.0,114.0
39583970201,10.0,223.0,15.0
39583970301,13.0,106.0,114.0
39603204701,10.0,237.0,15.0
39603204801,13.0,106.0,114.0
39603104301,10.0,237.0,15.0
39603104401,13.0,106.0,114.0
39603290701,12.0,251.0,15.0
39584199901,10.0,237.0,15.0
39601113401,13.0,106.0,114.0
39626267401,526.0,532.0,103.0
39601667001,12.0,251.0,15.0
39601667101,12.0,251.0,15.0
39601667201,526.0,539.0,103.0
39631732001,51.0,446.0,15.0
39656492601,396.0,497.0,103.0
39656493101,526.0,490.0,103.0
39629762401,7.0,223.0,15.0
39621017001,118.0,379.0,434.0
39599778201,7.0,237.0,15.0
39603301001,17.0,237.0,15.0
39603301101,12.0,216.0,15.0
39603301201,12.0,216.0,15.0
39609373401,13.0,106.0,114.0
39645111501,12.0,265.0,15.0
39645109901,12.0,265.0,15.0
39602167101,17.0,279.0,15.0
39602167201,20.0,106.0,114.0
39561956901,25.0,320.0,15.0
39584261401,12.0,237.0,15.0
39584261501,13.0,106.0,114.0
39561413601,12.0,251.0,15.0
39583971101,10.0,223.0,15.0
39583971201,13.0,106.0,114.0
39583970801,10.0,223.0,15.0
39583970901,13.0,106.0,114.0
39583969801,10.0,223.0,15.0
39583969901,13.0,106.0,114.0
39603152901,10.0,237.0,15.0
39603153001,13.0,106.0,114.0
39611340501,405.0,2499.0,434.0
39361362101,113.0,752.0,15.0
39583969501,10.0,223.0,15.0
39583969601,13.0,106.0,114.0
39601009201,13.0,106.0,114.0
39562033601,20.0,120.0,114.0
39562033501,12.0,251.0,15.0
39616710501,160.0,424.0,434.0
39616707001,160.0,410.0,434.0
39601000901,484.0,699.0,434.0
39601001001,526.0,1019.0,103.0
39603348501,37.0,376.0,15.0
39603348601,13.0,120.0,114.0
39603348701,13.0,120.0,114.0
39643261801,13.0,106.0,114.0
37715550401,49.0,432.0,15.0
37715550501,275.0,507.0,443.0
39005733901,526.0,1019.0,103.0
39005734001,526.0,1297.0,103.0
39627317201,526.0,539.0,103.0
39234590101,10.0,237.0,15.0
39586369701,12.0,230.0,15.0
39603381701,46.0,425.0,15.0
39603381801,13.0,106.0,114.0
39603820201,11.0,244.0,15.0
39640222001,26.0,320.0,15.0
39640222101,526.0,490.0,103.0
39615875701,7.0,223.0,15.0
39441915501,14.0,258.0,15.0
39615952501,14.0,258.0,15.0
39616682701,160.0,410.0,434.0
39599577701,12.0,320.0,15.0
39586421001,179.0,427.0,434.0
39586421101,526.0,539.0,103.0
39645110801,12.0,265.0,15.0
39584996601,10.0,237.0,15.0
39562086101,25.0,320.0,15.0
39599382401,21.0,293.0,15.0
39561058001,12.0,251.0,15.0
39583815501,10.0,223.0,15.0
39583815601,13.0,106.0,114.0
39562085801,12.0,251.0,15.0
39562085901,20.0,120.0,114.0
39616175101,12.0,251.0,15.0
39615874901,7.0,223.0,15.0
39586004501,71.0,543.0,15.0
39584993001,20.0,106.0,114.0
39584993101,20.0,106.0,114.0
39645110301,12.0,265.0,15.0
37715084301,37.0,376.0,15.0
37715084401,12.0,251.0,15.0
39553761901,327.0,549.0,434.0
39553762001,526.0,1297.0,103.0
39195209501,10.0,237.0,15.0
39586371201,92.0,358.0,434.0
39603374401,46.0,425.0,15.0
39603374501,13.0,106.0,114.0
39615950901,5.0,216.0,15.0
39441853201,11.0,244.0,15.0
39615951801,11.0,244.0,15.0
39616369201,28.0,327.0,15.0
39616369301,28.0,327.0,15.0
39616608501,170.0,421.0,434.0
39586455201,26.0,320.0,15.0
39586455301,13.0,106.0,114.0
39586455401,13.0,106.0,114.0
39613753701,397.0,1094.0,434.0
39601810701,12.0,251.0,15.0
39599536801,22.0,306.0,15.0
39599537601,13.0,447.0,114.0
39584269301,12.0,237.0,15.0
39584269401,13.0,106.0,114.0
39586493701,13.0,106.0,114.0
39615875101,7.0,223.0,15.0
39615952301,12.0,251.0,15.0
39616300301,10.0,237.0,15.0
39616687601,160.0,424.0,434.0
39616394601,526.0,552.0,103.0
39616392601,526.0,511.0,103.0
39616393301,526.0,552.0,103.0
39621005301,26.0,320.0,15.0
39621005401,64.0,508.0,15.0
39621005501,526.0,629.0,103.0
39603153201,20.0,120.0,114.0
39603153301,20.0,120.0,114.0
39590249601,179.0,430.0,434.0
39603175101,12.0,251.0,15.0
39609912101,7.0,223.0,15.0
39645109501,12.0,265.0,15.0
39584267401,12.0,237.0,15.0
39584267501,13.0,106.0,114.0
39603204501,10.0,237.0,15.0
39603204601,13.0,106.0,114.0
39603820001,13.0,106.0,114.0
39603820101,13.0,106.0,114.0
39586324101,13.0,106.0,114.0
39584305601,5.0,216.0,15.0
39584305701,13.0,106.0,114.0
39599538801,14.0,265.0,15.0
37115743101,7.0,223.0,15.0
37712816601,170.0,424.0,443.0
39586430601,7.0,223.0,15.0
39586430701,20.0,113.0,114.0
39602030201,12.0,376.0,15.0
39601821701,12.0,251.0,15.0
39611518101,240.0,476.0,434.0
39603394301,501.0,688.0,434.0
39603394401,501.0,688.0,434.0
39615799301,18.0,279.0,15.0
39455609001,7.0,223.0,15.0
39552869101,10.0,237.0,15.0
39683517501,8.0,230.0,15.0
39683517601,10.0,237.0,15.0
39621624001,5.0,216.0,15.0
39645110101,12.0,265.0,15.0
39646796501,762.0,897.0,434.0
39599566501,20.0,106.0,114.0
39599566601,20.0,106.0,114.0
39616233201,12.0,244.0,15.0
39603357801,179.0,430.0,434.0
39603357901,179.0,430.0,434.0
39603358001,526.0,539.0,103.0
39603358101,526.0,539.0,103.0
39603358201,526.0,539.0,103.0
39603358301,526.0,539.0,103.0
39603358401,526.0,539.0,103.0
39603358501,526.0,539.0,103.0
39603358601,526.0,539.0,103.0
39603358701,526.0,539.0,103.0
39603358801,526.0,539.0,103.0
39603358901,526.0,539.0,103.0
39603359001,526.0,539.0,103.0
39615843901,10.0,237.0,15.0
39584247601,12.0,237.0,15.0
39584247701,13.0,106.0,114.0
39584269501,12.0,237.0,15.0
39584269601,13.0,106.0,114.0
39585219701,10.0,237.0,15.0
39585219501,10.0,237.0,15.0
39584238201,537.0,532.0,103.0
39615921401,5.0,216.0,15.0
39615951201,5.0,216.0,15.0
39616679601,82.0,361.0,434.0
39599777001,7.0,237.0,15.0
39609374001,13.0,106.0,114.0
39645111201,12.0,265.0,15.0
39603104101,10.0,237.0,15.0
39603104201,13.0,106.0,114.0
39583969101,10.0,223.0,15.0
39583969201,13.0,106.0,114.0
39603808701,117.0,375.0,434.0
39615802701,17.0,272.0,15.0
39615802101,12.0,251.0,15.0
39615950601,5.0,216.0,15.0
39616712101,160.0,424.0,434.0
39616669501,82.0,180.0,434.0
39616590101,82.0,166.0,434.0
39616706701,160.0,410.0,434.0
39676868001,18.0,360.0,15.0
39676868101,526.0,532.0,103.0
39618627901,13.0,106.0,114.0
39615844801,10.0,237.0,15.0
39615844501,10.0,237.0,15.0
39584270301,12.0,237.0,15.0
39584270401,13.0,106.0,114.0
39599382701,21.0,293.0,15.0
39584269001,12.0,237.0,15.0
39584269101,13.0,106.0,114.0
39584268801,12.0,237.0,15.0
39584268901,13.0,106.0,114.0
39615926001,17.0,272.0,15.0
39616300901,10.0,237.0,15.0
39584204101,10.0,237.0,15.0
39616485801,26.0,450.0,15.0
39616485901,526.0,490.0,103.0
39599778001,7.0,237.0,15.0
37715521001,37.0,376.0,15.0
37715521101,12.0,251.0,15.0
39622066901,12.0,251.0,15.0
39599382901,21.0,334.0,15.0
39599538701,22.0,306.0,15.0
39561415401,7.0,223.0,15.0
39601096601,12.0,230.0,15.0
39603349501,37.0,376.0,15.0
39603349601,13.0,120.0,114.0
39603349701,13.0,120.0,114.0
39603346701,37.0,376.0,15.0
39603346801,13.0,120.0,114.0
39603346901,13.0,120.0,114.0
39599952801,10.0,237.0,15.0
39583727701,17.0,237.0,15.0
39601797901,240.0,532.0,434.0
39600969801,526.0,629.0,103.0
39600969901,526.0,629.0,103.0
39600970001,526.0,573.0,103.0
39600970101,526.0,629.0,103.0
39600970201,526.0,629.0,103.0
39600970301,526.0,629.0,103.0
39600970401,526.0,629.0,103.0
39600970501,526.0,629.0,103.0
39600970601,526.0,629.0,103.0
39600970701,526.0,629.0,103.0
39600969701,526.0,629.0,103.0
39600969201,526.0,629.0,103.0
39600969301,526.0,629.0,103.0
39600969401,526.0,629.0,103.0
39600969501,526.0,629.0,103.0
39600969601,526.0,629.0,103.0
39615845001,10.0,237.0,15.0
39615844201,10.0,237.0,15.0
39584270601,12.0,237.0,15.0
39584270701,13.0,106.0,114.0
39584268701,13.0,106.0,114.0
39584268601,12.0,237.0,15.0
39603360201,1371.0,1381.0,434.0
39615795401,15.0,265.0,15.0
39441852001,12.0,251.0,15.0
39615950301,5.0,216.0,15.0
39615950001,5.0,216.0,15.0
39586479501,18.0,279.0,15.0
39586430901,15.0,265.0,15.0
39586431001,13.0,106.0,114.0
39586464901,26.0,320.0,15.0
39586465001,13.0,106.0,114.0
39586465101,13.0,106.0,114.0
39604032901,20.0,122.0,114.0
39603359101,15.0,279.0,15.0
39644916601,12.0,265.0,15.0
39676856701,19.0,251.0,15.0
39683449801,526.0,546.0,103.0
39683449901,526.0,629.0,103.0
39687088201,20.0,593.0,114.0
