BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39325717401,530164701,A,0.35,0.6,375,225,95,0.008
39586775901,530315501,B,20.34,47.4,1200,800,665,0.6384
39584268001,530348701,A,2.47,3.34,527,427,130,0.0293
39584268101,530348701,E,6.08,7.6,710,550,175,0.0683
39583970201,530725101,A,1.26,1.66,385,355,100,0.0137
39583970301,530725101,E,5.76,7.28,710,550,175,0.0683
39603204701,530726901,A,3.29,4.04,375,365,235,0.0322
39603204801,530726901,E,6.08,7.6,710,550,175,0.0683
39603104301,530728501,A,3.19,3.94,375,365,235,0.0322
39603104401,530728501,E,6.08,7.6,710,550,175,0.0683
39603290701,530881401,A,0.62,1.02,385,355,100,0.0137
39584199901,530892801,A,2.75,3.62,527,427,130,0.0293
39601113401,531128901,E,,,710,550,175,0.068338
39626267401,531903401,T,,,1200,800,0,0.0
39601667001,532145301,A,7.0,7.9,495,375,300,0.0557
39601667101,532145301,A,15.05,16.32,600,400,355,0.0852
39601667201,532145301,T,179.03,187.4,1200,1000,808,0.0
39631732001,530720301,A,10.15,10.9,375,365,235,0.0322
39656492601,533737501,T,,,800,600,0,0.0
39656493101,533737501,T,,,1150,770,0,0.0
39629762401,534278801,A,0.49,0.74,375,225,95,0.008
39621017001,534299201,B,21.44,23.8,785,405,735,0.2337
39599778201,534422101,A,3.716,4.4,550,360,90,0.0178
39603301001,534455701,A,15.12,16.92,570,485,390,0.1078
39603301101,534455701,A,18.94,20.74,570,485,390,0.1078
39603301201,534455701,A,18.94,20.74,570,485,390,0.1078
39609373401,534857001,E,,,0,0,0,0.0
39645111501,535907701,A,0.85,1.1,375,225,95,0.008
39645109901,535908201,A,0.85,1.1,375,225,95,0.008
39602167101,530313501,A,1.2,1.6,385,355,100,0.0137
39602167201,530313501,E,8.25,9.94,715,565,230,0.0929
39561956901,530314001,A,12.08,13.8,625,570,275,0.098
39584261401,530355301,A,2.51,3.38,527,427,130,0.0293
39584261501,530355301,E,6.08,7.6,710,550,175,0.0683
39561413601,530461201,A,1.68,2.36,375,365,175,0.024
39583971101,530721301,A,1.26,1.66,385,355,100,0.0137
39583971201,530721301,E,5.72,7.24,710,550,175,0.0683
39583970801,530723101,A,1.26,1.66,385,355,100,0.0137
39583970901,530723101,E,5.72,7.24,710,550,175,0.0683
39583969801,530725601,A,1.28,1.68,385,355,100,0.0137
39583969901,530725601,E,5.72,7.24,710,550,175,0.0683
39603152901,530726101,A,3.19,3.94,375,365,235,0.0322
39603153001,530726101,E,6.08,7.6,710,550,175,0.0683
39611340501,530726501,B,,,782,402,550,0.1729
39361362101,530728301,A,3.63,4.66,525,425,205,0.0457
39583969501,530732301,A,1.26,1.66,385,355,100,0.0137
39583969601,530732301,E,5.72,7.24,710,550,175,0.0683
39601009201,531128801,E,,,710,550,175,0.068338
39562033601,531217401,E,,,715,565,230,0.092914
39562033501,531217401,A,,,375,225,95,0.008015999999999999
39616710501,532152601,B,56.79,84.8,1200,800,750,0.72
39616707001,532209301,B,23.4,37.4,800,600,835,0.4008
39601000901,532775501,B,18.61,20.6,782,402,550,0.1729
39601001001,532775501,T,140.6,165.6,1200,1000,1034,1.2408
39603348501,533303701,A,1.1,1.5,385,355,100,0.0137
39603348601,533303701,E,9.96,11.76,550,530,225,0.0656
39603348701,533303701,E,9.96,11.76,550,530,225,0.0656
39643261801,535931801,E,2.62,2.62,0,0,0,0.0
37715550401,491736601,A,1.28,1.96,375,365,175,0.024
37715550501,491736601,B,47.34,74.4,1200,800,665,0.6384
39005733901,520996701,T,67.3,89.8,1200,800,631,0.6058
39005734001,520996701,T,97.3,119.8,1200,800,878,0.8429
39627317201,526922201,T,77.7,100.2,1200,800,695,0.6672
39234590101,528079601,A,3.236,3.92,550,360,90,0.0178
39586369701,530451401,A,5.59,6.86,600,400,355,0.0852
39603381701,530733801,A,1.46,2.14,375,365,175,0.024
39603381801,530733801,E,9.14,10.94,550,530,225,0.0656
39603820201,530941301,A,0.19,0.44,375,225,95,0.008
39640222001,531476401,A,0.7,1.1,385,355,100,0.0137
39640222101,531476401,T,42.85,61.6,1150,770,483,0.4277
39615875701,531895201,A,0.102,0.22,260,175,55,0.0025
39441915501,531896701,A,0.31,0.56,375,225,95,0.008
39615952501,531896801,A,0.31,0.56,375,225,95,0.008
39616682701,532209201,B,21.8,35.8,800,600,835,0.4008
39599577701,532861901,A,20.6,22.5,625,570,370,0.1318
39586421001,532874901,B,36.64,39.0,785,405,735,0.2337
39586421101,532874901,T,230.3,237.8,1200,800,1224,1.175
39645110801,535907901,A,0.85,1.1,375,225,95,0.008
39584996601,530320501,A,2.74,3.42,375,365,175,0.024
39562086101,530326801,A,12.1,13.82,625,570,275,0.098
39599382401,530328701,A,10.92,12.72,570,485,390,0.1078
39561058001,530461601,A,1.68,2.36,375,365,175,0.024
