ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
27013720,791,GTP
11112222,759,GTP
04041104,776,GTP
98010936,685,GTP
02351YUA,691,GTP
02352CAB,725,GTP
02312SLE,727,GTP
21243492-001,829,GTP
02353KDQ,721,GTP
0405G025,681,GTP
02351RFE,839,GTP
04050588,745,GTP
02312UUG,838,GTP
02314171,620,GTP
02353GSK,828,GTP
02310RMB,687,GTP
98010933,685,GTP
02317346,631,GTP
02312DUY,733,GTP
98010947,693,GTP
98010931,748,GTP
21244035,743,GTP
02352QGG,712,GTP
98010924,720,GTP
03023CRP,743,GTP
02352UBR,707,GTP
06170286,800,GTP
04050188,833,GTP
03021VCC,735,GTP
02310LJH,744,GTP
14130641,743,GTP
21101433,706,GTP
98010918,769,GTP
02312KND,660,GTP
98010940,774,GTP
02318169,721,GTP
14130199,657,GTP
02310MUJ,748,GTP
04130032,659,GTP
34061089-001,732,GTP
02352QVG,796,GTP
02353GES,710,GTP
02353KCN,726,GTP
02310MUP,810,GTP
21101434,747,GTP
27013721,733,GTP
02220154,793,GTP
02310MHR,711,GTP
02351SGY,753,GTP
03023CRR,761,GTP
02315200,764,GTP
04040890,776,GTP
21101259,668,GTP
04041056,666,GTP
02353GSJ,788,GTP
34061637-002,749,GTP
21240477,720,GTP
34061277-003,647,GTP
14990224,700,GTP
03023CRM,782,GTP
02317348,735,GTP
04044533,657,GTP
21240538,786,GTP
98010944,783,GTP
02318170,811,GTP
98010960,759,GTP
02310MNW,720,GTP
02351HLE,743,GTP
50010402,748,GTP
34061071,732,GTP
27011172,769,GTP
02353AJH,743,GTP
02220935,686,GTP
98010938,782,GTP
02352FSG,785,GTP
0405G028,762,GTP
02315285,752,GTP
02310MUN,724,GTP
02353GSH,688,GTP
02312FFU,735,GTP
02351YPQ,701,GTP
02352QPT,797,GTP
02311KNR,681,GTP
02351RFD,690,GTP
98010920,789,GTP
04050846,716,GTP
02352CHM,702,GTP
02311KNX,718,GTP
02310STC,790,GTP
02350BDY,755,GTP
02350KJA,697,GTP
02311GBW,748,GTP
04043491,758,GTP
02351RFC,700,GTP
02220868,793,GTP
04041120,697,GTP
02353JAQ,758,GTP
02310STD,740,GTP
02315204,622,GTP
50082735,689,GTP
21240537,730,GTP
02352YXA,692,GTP
02311CKR,743,GTP
98010577,740,GTP
02310STB,775,GTP
02310JFA,763,GTP
98010908-002,770,GTP
03021HWQ,775,GTP
02351VQN,732,GTP
02310PMH,771,GTP
02310JLJ,721,GTP
98010774,764,GTP
02353GSG,685,GTP
98010720,655,GTP
02130984,776,GTP
50010483,753,GTP
02359097,732,GTP
34061089,726,GTP
14131650,677,GTP
02352SVD,716,GTP
98010922,752,GTP
02220369,741,GTP
02353KCM,718,GTP
02312DWY,692,GTP
02311KNU,751,GTP
02312DXD,744,GTP
04120275,742,GTP
02310QWH,804,GTP
02311VGK,694,GTP
0405G019,665,GTP
02350DLX,577,GTP
02359096,740,GTP
02350SQW,688,GTP
04020728,779,GTP
04044216,589,GTP
02352MQU,723,GTP
02352RDR,723,GTP
02352UNK,821,GTP
06170275,747,GTP
04050896,721,GTP
02310SNN,741,GTP
02310CNF,768,GTP
02352CHR,718,GTP
02352FSF,739,GTP
02351RKT,801,GTP
98010748,709,GTP
02352QGH,758,GTP
02311FPA,778,GTP
02311VGN,731,GTP
50010200,707,GTP
02351RFH,658,GTP
02351SHA,679,GTP
02310MUH,668,GTP
04070050,789,GTP
02359576,700,GTP
02359614,687,GTP
27110001,680,GTP
02311BXV,593,GTP
27011668,701,GTP
50010409,799,GTP
02353AJE,707,GTP
98010687,710,GTP
98010911-001,728,GTP
98010941,809,GTP
02310QDJ,667,GTP
50083205,741,GTP
02311AEA,774,GTP
03020XBH,751,GTP
98010663,814,GTP
02316784,747,GTP
02350BDV,654,GTP
04130033,746,GTP
98010606,661,GTP
98010901,689,GTP
98010588,733,GTP
27013719,682,GTP
02353AJS,672,GTP
02312NEU,748,GTP
02131212,746,GTP
98010927,694,GTP
02352NUQ,767,GTP
03023CRS,717,GTP
98010585,695,GTP
02312UUE,768,GTP
34061575-001,824,GTP
02220493,783,GTP
02315286,669,GTP
27012152,780,GTP
02350JGM,743,GTP
06170309,749,GTP
02353AHX,759,GTP
02352NUP,748,GTP
02353KHR,776,GTP
98010661,784,GTP
14131650-001,692,GTP
50010212,648,GTP
98010914,769,GTP
02359573,680,GTP
02220362,719,GTP
50010365,694,GTP
34061316,763,GTP
34060645-001,847,GTP
02357916,737,GTP
50010435,698,GTP
02353AJW,723,GTP
02115641,752,GTP
21125898,696,GTP
02310KVU,727,GTP
98010749,779,GTP
14130923,742,GTP
14130222,723,GTP
02353KBE,682,GTP
06170310,757,GTP
02352FSH,700,GTP
02353FWL,762,GTP
50010366,740,GTP
02350DLW,670,GTP
50101878,803,GTP
02353HUC,804,GTP
02351LVC,738,GTP
02310YQN,670,GTP
02359310,730,GTP
02351YPP,716,GTP
02351YTV,824,GTP
34061299-001,696,GTP
02311QUK,729,GTP
0405G029,724,GTP
03021FXE,704,GTP
02311KNW,759,GTP
98010581,804,GTP
02310JFD,737,GTP
50083572,734,GTP
02351TYR,801,GTP
50082944,691,GTP
02353AJB,761,GTP
02411788,796,GTP
98010908,690,GTP
21242042,724,GTP
02353RHE,702,GTP
06170313,710,GTP
02351MQJ,721,GTP
04152171-001,730,GTP
02312QJK,809,GTP
06170314,886,GTP
02312NEV,760,GTP
02310KVV,764,GTP
02350DLS,781,GTP
98010612,781,GTP
02311ALL,678,GTP
34060668,714,GTP
04050450,665,GTP
02311KNT,729,GTP
02311MNN,815,GTP
02351BTH,727,GTP
04051360,675,GTP
02350JUE,599,GTP
04051357,775,GTP
34061301,687,GTP
02352SRH,776,GTP
50010479,696,GTP
02312UUC,777,GTP
19020282,739,GTP
98010747,847,GTP
03020UDU,788,GTP
02352QPV,750,GTP
02352QGF,725,GTP
52360072,727,GTP
02452648,702,GTP
14040202,854,GTP
02115640,763,GTP
14134486,750,GTP
04050612,804,GTP
04051080,685,GTP
02351YPR,785,GTP
98010576,679,GTP
14130823-002,773,GTP
02310QPR,684,GTP
03022CPN,690,GTP
50083102,754,GTP
14130321,662,GTP
03020SAY,693,GTP
14130282,697,GTP
02353HUB,705,GTP
02311KNQ,838,GTP
14130858,723,GTP
02350MTR,754,GTP
27011207,755,GTP
21240383,737,GTP
50010329,740,GTP
50010215,736,GTP
02220366,765,GTP
02350DLN,734,GTP
02312HCB,735,GTP
98010600,745,GTP
04043591,835,GTP
02350BDQ,735,GTP
02352CXQ,777,GTP
98010943,719,GTP
02317347,671,GTP
03025SNX,636,GTP
50010304,776,GTP
19020303,788,GTP
02352HQD,727,GTP
04130064,675,GTP
02351MQG,734,GTP
02350KGS,680,GTP
25030429,809,GTP
25030188,739,GTP
03020YNB,664,GTP
02310PMJ,629,GTP
02310MUQ,692,GTP
19020062,802,GTP
02355243,711,GTP
02353LHP,740,GTP
50083101,707,GTP
02352TLG,767,GTP
02312QTL,681,GTP
27010806,742,GTP
02313BJK,691,GTP
02220289,760,GTP
98010743,814,GTP
02312DUP,744,GTP
02310VQS,720,GTP
02352CQW,758,GTP
98010555,742,GTP
02310PQN,796,GTP
04071937,760,GTP
27012545,652,GTP
22050152,717,GTP
02351UQH,674,GTP
02350DLT,706,GTP
51092VTD,765,GTP
