BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0401342005303AHWA0001Q,533248501,2020-07-09 00:00:00
1Y01002006119BHWA0016K,533740601,2020-07-07 00:00:00
1Y01302006000AHWA0009Z,533341201,2020-07-09 00:00:00
CB0445H204E0BIHWA0005Q,532145101,2020-07-07 00:00:00
0Y03802000210GHWA0018K,532545901,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532564001,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532530501,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532535801,2020-07-08 00:00:00
1Y05102007050LHWA0003Q,536701801,2020-07-09 00:00:00
1Y07102006020RHWA0002Z,520996701,2020-07-08 00:00:00
0Y06342000020YHWA0001H,528079501,2020-07-09 00:00:00
00E34914039273HWA0001H,533197801,2020-07-09 00:00:00
1Y01002006119BHWA0006K,533739501,2020-07-07 00:00:00
450008200620ADHWA0003Q,532692701,2020-07-08 00:00:00
CB0468T20690BBHWA0003Q,530341401,2020-07-07 00:00:00
0000501900140THWA0004H,456125101,2020-07-07 00:00:00
1Y05102007050KHWA0002Q,536702001,2020-07-09 00:00:00
1Y02002006200THWA0004Z,530892901,2020-07-07 00:00:00
1Y01012006590JHWA0002Z,532323901,2020-07-08 00:00:00
450008200620ADHWA0023Q,533303601,2020-07-08 00:00:00
00M59110048835HWA0001K,530735601,2020-07-08 00:00:00
450008200620ADHWA0038Q,533303401,2020-07-08 00:00:00
00M28610047967HWA0001H,530349001,2020-07-07 00:00:00
0Y07922000170JHWA0004Q,536026401,2020-07-08 00:00:00
1Y01302006020ZHWA0012Z,533849001,2020-07-07 00:00:00
0057922006050AHWA0003H,532002701,2020-07-09 00:00:00
1Y0100202009TBHWA0006Q,535952001,2020-07-08 00:00:00
1Y0100202009TBHWA0006Q,535951901,2020-07-08 00:00:00
0057102005270AHWA0001H,530311201,2020-07-07 00:00:00
00M28610048178HWA0001H,531049901,2020-07-09 00:00:00
00M28610048269HWA0001K,532367001,2020-07-07 00:00:00
FA03832004143GHWA0071Q,535963301,2020-07-09 00:00:00
00E77814039616HWA0001H,534422101,2020-07-07 00:00:00
00E77814039616HWA0001H,534422401,2020-07-07 00:00:00
00E77814039616HWA0001H,534422301,2020-07-07 00:00:00
00E77814039616HWA0001H,534422201,2020-07-07 00:00:00
450008200620ADHWA0033Q,533303901,2020-07-08 00:00:00
0401342005303AHWA0005Q,532934801,2020-07-09 00:00:00
1000312006110FHWA0003Q,533802201,2020-07-08 00:00:00
0Y07242000350THWA0001K,534798201,2020-07-07 00:00:00
