BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39072158701,170.0,421.0,434.0
39604470201,18.0,244.0,15.0
39616371201,28.0,327.0,15.0
39616371301,28.0,327.0,15.0
39461739401,10.0,237.0,15.0
39461739201,10.0,237.0,15.0
39586281001,74.0,557.0,15.0
39603344901,37.0,376.0,15.0
39603345001,13.0,120.0,114.0
39603345101,13.0,120.0,114.0
39603415101,18.0,279.0,15.0
39603810701,247.0,421.0,434.0
39603810601,247.0,421.0,434.0
39599577701,12.0,320.0,15.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39243418501,10.0,237.0,15.0
39603923201,153.0,407.0,434.0
39603802701,247.0,421.0,434.0
39655974001,12.0,237.0,15.0
39655974101,13.0,106.0,114.0
39655972901,12.0,237.0,15.0
39655973001,13.0,106.0,114.0
39586843101,13.0,106.0,114.0
39603810801,247.0,421.0,434.0
39599537501,118.0,382.0,434.0
39533451501,39.0,348.0,15.0
39683516501,12.0,216.0,15.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39461738801,10.0,237.0,15.0
39041899101,526.0,504.0,103.0
39041899201,99.0,682.0,15.0
39041899301,99.0,682.0,15.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39603350101,10.0,237.0,15.0
39603350201,20.0,136.0,114.0
39603350301,20.0,136.0,114.0
39461738701,10.0,237.0,15.0
39461738101,10.0,237.0,15.0
39461737901,10.0,237.0,15.0
39461737701,10.0,237.0,15.0
39687429701,20.0,593.0,114.0
