ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02314171,665,GTP
04041104,779,GTP
50082735,692,GTP
02311GBW,725,GTP
02352QGG,746,GTP
02318169,732,GTP
98010920,743,GTP
27012737,736,GTP
02311VGN,778,GTP
02310MNW,781,GTP
02310PQN,686,GTP
98010922,680,GTP
50010365,732,GTP
98010941,614,GTP
02312SLE,649,GTP
02312NEU,770,GTP
02411788,732,GTP
50083573,737,GTP
98010577,653,GTP
02352FSG,753,GTP
02310MHR,743,GTP
14134486,663,GTP
04050612,700,GTP
02351YPR,736,GTP
04040890,778,GTP
14130923,708,GTP
14130823-002,754,GTP
04043591,857,GTP
02350KGS,736,GTP
03020YNB,708,GTP
02351LVC,756,GTP
