BOX_ID,ITEM_ID,QUANTITY
39616371201,02311GBW,1.0
39616371201,02314171,1.0
39616371301,04041104,2.0
39604470201,50082735,20.0
39616371301,02311GBW,1.0
39616371201,02352QGG,1.0
39616371201,02318169,12.0
39616371301,02318169,12.0
39616371201,04041104,2.0
39616371301,02314171,1.0
39616371301,02352QGG,1.0
39461739401,04041104,1.0
39461739401,98010920,1.0
39461739201,04041104,1.0
39461739201,98010920,1.0
39603345101,04041104,2.0
39603345101,02352QGG,1.0
39586281001,27012737,50.0
39603415101,02311VGN,10.0
39603810701,50082735,200.0
39603344901,02310MNW,24.0
39603810601,50082735,200.0
39603345001,04041104,2.0
39603345001,02352QGG,1.0
39599577701,02310PQN,16.0
39584306401,98010922,1.0
39584306401,04041104,1.0
39584307301,98010922,1.0
39584307301,04041104,1.0
39243418501,98010920,1.0
39243418501,04041104,1.0
39603923201,50010365,10.0
39603802701,50082735,200.0
39655973001,98010941,1.0
39655974001,02312SLE,2.0
39655972901,02312SLE,2.0
39586843101,02312NEU,1.0
39655972901,04041104,2.0
39655974001,04041104,2.0
39655974101,98010941,1.0
39603810801,50082735,200.0
39599537501,02411788,6.0
39533451501,50083573,20.0
39683516501,98010577,1.0
39461738801,04041104,1.0
39461738801,98010920,1.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39616871001,02352FSG,1.0
39041899201,02310MHR,6.0
39041899301,14134486,4.0
39041899201,04050612,50.0
39041899201,14134486,4.0
39041899101,02351YPR,2.0
39041899301,02310MHR,6.0
39041899101,04040890,4.0
39041899301,14130923,4.0
39041899301,04050612,50.0
39041899301,14130823-002,4.0
39041899201,14130923,4.0
39041899201,14130823-002,4.0
39584199401,04041104,1.0
39584307201,04041104,1.0
39584306001,98010922,1.0
39584199401,98010922,1.0
39584307201,98010922,1.0
39584306001,04041104,1.0
39461738101,04041104,1.0
39603350201,04041104,2.0
39461737701,98010920,1.0
39461737701,04041104,1.0
39461737901,98010920,1.0
39461737901,04041104,1.0
39603350101,04043591,2.0
39603350201,02350KGS,1.0
39603350301,02350KGS,1.0
39603350301,04041104,2.0
39461738701,98010920,1.0
39461738701,04041104,1.0
39461738101,98010920,1.0
39603350101,03020YNB,2.0
39687429701,02351LVC,1.0
