BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y01102006030QHWA0003Z,535217901,2020-07-09 00:00:00
0057102006080AHWA0009H,530352301,2020-07-07 00:00:00
0002882000040GHWA0002H,523294801,2020-07-08 00:00:00
00M59110048835HWA0001K,530735601,2020-07-08 00:00:00
1Y01102006030QHWA0001Z,535218001,2020-07-09 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
0Y00362000140YHWA0001H,532574301,2020-07-07 00:00:00
1000312006230FHWA0002Q,532861901,2020-07-07 00:00:00
00M28610048564HWA0001H,534807601,2020-07-07 00:00:00
00M28610048373HWA0001H,532875601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218301,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219301,2020-07-07 00:00:00
450008200620ADHWA0053Q,533304901,2020-07-08 00:00:00
1Y02002006200VHWA0001Z,533807601,2020-07-08 00:00:00
1Y01002006130LHWA0002Z,524137901,2020-07-08 00:00:00
1Y01012007030PHWA0002Q,535949701,2020-07-08 00:00:00
1Y01012007030PHWA0002Q,535949801,2020-07-08 00:00:00
250003200622ANHWA0017Q,532019201,2020-07-09 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
1Y06502005020AHWA0004Z,532678801,2020-07-07 00:00:00
1Y05102007050LHWA0003Q,536701801,2020-07-09 00:00:00
1Y04102006030GHWA0022Z,531950401,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834901,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834801,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834601,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834701,2020-07-08 00:00:00
