BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y01002006119BHWA0019K,533739901,2020-07-07 00:00:00
1Y07502006000NHWA0004Z,531489401,2020-07-09 00:00:00
1Y03102007010FHWA0002Q,536565701,2020-07-09 00:00:00
00M28610048009HWA0001H,530350901,2020-07-07 00:00:00
0Y06082000100FHWA0001Q,531473401,2020-07-09 00:00:00
1Y01302006010RHWA0004Z,530721801,2020-07-08 00:00:00
1Y01502003000EHWA0006Z,533849201,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849101,2020-07-07 00:00:00
1Y0100202009TBHWA0006Q,535952001,2020-07-08 00:00:00
1Y0100202009TBHWA0006Q,535951901,2020-07-08 00:00:00
00M28610048513HWA0001K,534217301,2020-07-07 00:00:00
0006432000220PHWA0002X,506883501,2020-07-08 00:00:00
5273002006150AHWA0011Z,531433501,2020-07-09 00:00:00
450008200620ADHWA0016Q,533303501,2020-07-08 00:00:00
100031200420AFHWA0008Q,532685901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573001,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571701,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573201,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572501,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574201,2020-07-08 00:00:00
00M28610048526HWA0001K,534278801,2020-07-09 00:00:00
1Y04102006030GHWA0016Z,531955501,2020-07-08 00:00:00
1Y01002006119BHWA0006K,533739501,2020-07-07 00:00:00
0055662006230AHWA0008H,532209301,2020-07-09 00:00:00
0055662006230AHWA0008H,532209201,2020-07-09 00:00:00
0055662006230AHWA0008H,532209101,2020-07-09 00:00:00
0055662006230AHWA0008H,532209401,2020-07-09 00:00:00
0055662006230AHWA0008H,532209501,2020-07-09 00:00:00
0055662006230AHWA0008H,532209601,2020-07-09 00:00:00
0Y06432000730CHWA0001G,534920201,2020-07-09 00:00:00
1Y03102006130RHWA0007Z,525031201,2020-07-08 00:00:00
1Y02002006230PHWA0003Z,534646901,2020-07-08 00:00:00
0Y00362000130UHWA0001H,530313801,2020-07-07 00:00:00
1Y07102006060LHWA0001Z,531539401,2020-07-09 00:00:00
00M28610048002HWA0001H,530338701,2020-07-07 00:00:00
1Y05102005050PHWA0010Q,532775801,2020-07-09 00:00:00
450008200620ADHWA0033Q,533303901,2020-07-08 00:00:00
1Y02002006200VHWA0001Z,533807601,2020-07-08 00:00:00
01H0SH10015102HWA0001Q,534828901,2020-07-07 00:00:00
1Y0310200601TBHWA0001Q,534172801,2020-07-09 00:00:00
450008200620ADHWA0023Q,533303601,2020-07-08 00:00:00
00M28610048541HWA0001K,534217101,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528219201,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528240401,2020-07-07 00:00:00
1Y05102005080RHWA0005K,534771801,2020-07-07 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
00M28610048562HWA0001K,534445001,2020-07-08 00:00:00
0Y00562006190AHWA0011H,534817801,2020-07-08 00:00:00
1Y0400200508TYHWA0004Q,533731901,2020-07-07 00:00:00
