ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04041104,822,GTP
02312SLE,681,GTP
02353GSK,755,GTP
98010931,768,GTP
02352QGG,764,GTP
98010924,757,GTP
02318169,665,GTP
02353KBE,755,GTP
98010936,750,GTP
02310MHR,706,GTP
04041056,783,GTP
21240477,686,GTP
50010402,637,GTP
98010933,738,GTP
34061071,717,GTP
02310MUJ,749,GTP
04050188,780,GTP
02315200,632,GTP
11112222,789,GTP
02353GES,772,GTP
02310MUN,862,GTP
02310MNW,726,GTP
04050846,680,GTP
02352CHM,752,GTP
21242920-001,689,GTP
98010938,736,GTP
03023CRM,693,GTP
02353AJH,808,GTP
02350DLX,735,GTP
02312KND,656,GTP
04044216,739,GTP
98010960,717,GTP
02310SNN,748,GTP
02310CNF,736,GTP
02352CHR,694,GTP
04020728,672,GTP
02352QPT,714,GTP
98010944,703,GTP
02352QGH,699,GTP
02312FFU,722,GTP
21240537,774,GTP
02353GSF,743,GTP
04050588,687,GTP
02311FPA,816,GTP
02310MUH,669,GTP
98010690,797,GTP
02352UBR,657,GTP
50010409,722,GTP
98010941,733,GTP
98010922,657,GTP
34061089,786,GTP
98010901,748,GTP
02353KDQ,735,GTP
02353AJS,732,GTP
02311VGN,732,GTP
02312UUE,731,GTP
02315204,652,GTP
02314171,721,GTP
02131212,730,GTP
02312NEU,804,GTP
98010659,745,GTP
03022CPN,748,GTP
02115640,698,GTP
02310RMB,669,GTP
98010914,728,GTP
02353AJW,804,GTP
02351RFD,706,GTP
02220154,715,GTP
02311GBW,622,GTP
98010918,766,GTP
02352FSG,748,GTP
02350KHY,758,GTP
02351RFE,799,GTP
04051035,602,GTP
02353GSH,734,GTP
02352TLG,746,GTP
02350DLW,697,GTP
02311BXV,721,GTP
14990224,677,GTP
19020303,789,GTP
27013721,754,GTP
02310STC,782,GTP
21205454,657,GTP
21101259,825,GTP
19020062,813,GTP
02310STB,745,GTP
25030188,713,GTP
02311PUU,755,GTP
21101433,815,GTP
21101434,725,GTP
02310SSS,748,GTP
25030429,761,GTP
02353HUB,801,GTP
50010329,649,GTP
02350BDQ,677,GTP
50083575,684,GTP
02352FSH,708,GTP
02351SGY,708,GTP
04130064,707,GTP
04043591,758,GTP
02350KGS,682,GTP
02220362,675,GTP
14134759,718,GTP
03020YNB,709,GTP
02352YXA,698,GTP
98010743,714,GTP
02311CKR,781,GTP
02310VQS,672,GTP
02352CQW,735,GTP
27012152,688,GTP
02130984,740,GTP
02310PQN,741,GTP
04071937,656,GTP
52360072,963,GTP
27012545,708,GTP
22050152,660,GTP
02351UQH,672,GTP
02350DLT,683,GTP
02351LVC,641,GTP
51092VTD,741,GTP
