BOX_ID,ITEM_ID,QUANTITY
39583721401,02352CAB,15.0
39583970201,04041104,1.0
39583970201,02312SLE,1.0
39616351001,04041104,1.0
39265786501,02353GSK,8.0
39583970301,98010931,1.0
39603446801,02352QGG,1.0
39616351001,98010924,1.0
39603446801,02318169,48.0
39616349001,04041104,1.0
39361169501,02353KBE,3.0
39584420201,04041104,20.0
39584420201,98010936,20.0
39603446801,02310MHR,6.0
39603446901,02318169,48.0
39603446901,02310MHR,6.0
39616349001,98010924,1.0
39603446901,02352QGG,1.0
39603510801,02352QGG,1.0
39611619101,04041056,1.0
39622481901,04041104,2.0
39601274401,21240477,550.0
39603349201,04041104,2.0
39603444401,02352QGG,1.0
39603510901,02318169,40.0
39603819501,50010402,3.0
39586243201,98010933,1.0
39599953801,34061071,15.0
39601274301,21240477,550.0
39603349301,04041104,2.0
39603444301,02310MHR,6.0
39603444301,02310MUJ,1.0
39622481901,02312SLE,2.0
39586245901,04050188,1.0
39601274201,21240477,550.0
39603444301,02315200,4.0
39603510801,02318169,40.0
39622481901,02318169,2.0
39586245901,98010933,1.0
39599953801,11112222,1.0
39601274101,21240477,550.0
39603510801,02315200,4.0
39611617301,02353GES,4.0
39622481901,02310MUN,1.0
39586242201,04050188,1.0
39603349101,02310MNW,24.0
39603349201,02352QGG,1.0
39603510901,02352QGG,1.0
39586243201,04050188,1.0
39603349301,02352QGG,1.0
39603444301,02318169,40.0
39603510801,02310MHR,6.0
39603811001,02353KBE,6.0
39586242201,98010933,1.0
39603444401,04050846,2.0
39603510901,02315200,4.0
39603510901,02310MHR,6.0
39603921401,02352CHM,1.0
39603921401,04041104,2.0
39616633101,04050846,8.0
39629762401,21242920-001,2.0
39603921301,02315200,2.0
39603921301,02318169,26.0
39622482001,98010938,1.0
39616546801,04050846,2.0
39603921301,03023CRM,2.0
39638094901,02353AJH,4.0
39583970801,04041104,1.0
39583970801,02312SLE,1.0
39583970901,98010931,1.0
39616349401,04041104,1.0
39627089101,04041104,6.0
39583971101,02312SLE,1.0
39583969801,02312SLE,1.0
39586842001,02310MUN,5.0
39627089101,02350DLX,6.0
39638094901,04041104,8.0
39638094901,02312KND,8.0
39583969601,98010931,1.0
39583969501,04041104,1.0
39583971101,04041104,1.0
39616349401,98010924,1.0
39616351201,98010924,1.0
39616351201,04041104,1.0
39638094801,02318169,12.0
39583969501,02312SLE,1.0
39583969801,04041104,1.0
39583969901,98010931,1.0
39583971201,98010931,1.0
39603283501,04044216,500.0
39584325401,04041104,2.0
39584336301,02312SLE,2.0
39584336401,98010960,1.0
39584361401,02312SLE,2.0
39584361501,98010960,1.0
39584376501,98010960,1.0
39586229201,98010933,1.0
39603508201,02310MHR,6.0
39603508201,02310SNN,5.0
39603508301,02310CNF,5.0
39616707001,02352CHR,2.0
39521905301,04020728,2.0
39584376401,02312SLE,2.0
39603447001,02318169,48.0
39627317201,11112222,1.0
39661602301,04041104,8.0
39521905301,02352QPT,1.0
39603447101,02318169,48.0
39615900601,98010944,1.0
39661602301,02352QGH,4.0
39584325501,98010960,1.0
39521905301,02312FFU,2.0
39584336301,04041104,2.0
39584376401,04041104,2.0
39603447001,02352QGG,1.0
39603508301,02310SNN,5.0
39603508301,02352QGG,1.0
39604703401,04050846,4.0
39615900501,21240537,1.0
39615900601,04041056,1.0
39616707001,04050188,4.0
39627317201,02353GSF,10.0
39584361401,04041104,2.0
39603508201,02318169,33.0
39604703601,04050846,4.0
39616707001,04050588,4.0
39661602201,02318169,128.0
39603447001,02310MHR,6.0
39603508301,02318169,33.0
39584325401,02312SLE,2.0
39586229201,04050188,1.0
39603447101,02310MHR,6.0
39603447101,02352QGG,1.0
39603508201,02310CNF,5.0
39603508201,02352QGG,1.0
39603508301,02310MHR,6.0
39661602201,02311FPA,16.0
39661602301,02310MUH,4.0
39616682701,04050188,4.0
39621580301,02310MUN,2.0
39530275901,04041104,1.0
39530275901,98010690,1.0
39530276001,04041104,1.0
39621580301,02312SLE,1.0
39586421001,02352UBR,22.0
39621580301,04041056,1.0
39586421101,02352UBR,128.0
39603819701,50010409,32.0
39616682701,04050588,4.0
39530276001,98010690,1.0
39603819601,50010409,48.0
39616682701,02352CHR,2.0
39621580201,98010941,1.0
39584306401,98010922,1.0
39599229301,34061089,4.0
39508549601,98010901,1.0
39583815501,02312SLE,1.0
39584306401,04041104,1.0
39360976101,02353KDQ,2.0
39584307301,98010922,1.0
39616978801,02353AJS,5.0
39508549601,04020728,1.0
39583815501,04041104,1.0
39585900201,02311VGN,60.0
39583815601,98010931,1.0
39584307301,04041104,1.0
39585902501,02312UUE,80.0
39599229301,11112222,1.0
39616350301,04041104,1.0
39616350301,98010924,1.0
39603415701,02318169,46.0
39603444601,02352QGG,1.0
39603444701,02310MHR,6.0
39603444801,02318169,46.0
39603444801,02352QGG,1.0
39603511101,02318169,48.0
39614489301,02315204,4.0
39586243101,04050188,1.0
39603415701,02314171,2.0
39603444601,02310MHR,6.0
39603444701,02318169,46.0
39603444901,02314171,2.0
39603511001,02318169,48.0
39603511001,02310MHR,6.0
39603511101,02352QGG,1.0
39614489401,02131212,4.0
39614489401,02312NEU,4.0
39195209501,98010659,1.0
39603415701,02352QGG,1.0
39603444801,02314171,2.0
39614489301,03022CPN,6.0
39614489401,04041104,4.0
39584362401,98010960,1.0
39603444901,02352QGG,1.0
39603511001,02352QGG,1.0
39195209501,11112222,1.0
39584362301,04041104,2.0
39603444601,02318169,46.0
39603444701,02314171,2.0
39603444701,02352QGG,1.0
39604703301,04050846,4.0
39584362301,02312SLE,2.0
39586243101,98010933,1.0
39603415701,02310MHR,6.0
39603444601,02314171,2.0
39603444901,02318169,46.0
39603511101,02310MHR,6.0
39603444801,02310MHR,6.0
39603444901,02310MHR,6.0
39614489301,02315200,8.0
39614489401,02115640,2.0
39586337001,02318169,8.0
39586337001,02312FFU,4.0
39586337201,02352QPT,1.0
39586337001,04041104,4.0
39586337101,02352QPT,1.0
39603364001,02310RMB,6.0
39603364001,02318169,48.0
39603364101,02318169,48.0
39603364001,02352QGG,1.0
39603364101,02310RMB,6.0
39603921601,98010914,5.0
39603921701,98010914,5.0
39603364101,02352QGG,1.0
39603921501,04041056,5.0
39603921501,98010914,5.0
39603921601,04041056,5.0
39603921701,04041056,5.0
39586455401,02353AJW,1.0
39615896501,04041056,1.0
39615896501,98010944,1.0
39615901201,98010944,1.0
39616687601,04050188,4.0
39586455201,02312FFU,4.0
39586455201,02318169,8.0
39615895301,21240537,1.0
39604703201,04050846,4.0
39586455301,02353AJW,1.0
39615895401,98010944,1.0
39586455201,04041104,4.0
39586843101,02312NEU,1.0
39615895401,04041056,1.0
39615901101,21240537,1.0
39616687601,02351RFD,2.0
39615896401,21240537,1.0
39615901201,04041056,1.0
39616687601,04050588,4.0
39591310201,02220154,1.0
39477259901,02311GBW,8.0
39603348001,02352QGG,1.0
39603175101,04041056,2.0
39603175101,98010918,2.0
39590249601,02352UBR,50.0
39603347901,02310MNW,24.0
39603348101,04041104,2.0
39599308901,11112222,1.0
39599308901,02352FSG,1.0
39603348101,02352QGG,1.0
39477259901,02350KHY,4.0
39603175101,02310MUN,2.0
39603348001,04041104,2.0
39584398901,04041104,2.0
39586246201,98010933,1.0
39584398901,02312SLE,2.0
39584361901,02312SLE,2.0
39584361901,04041104,2.0
39584399001,98010960,1.0
39586246201,04050188,1.0
39603811701,02351RFE,8.0
39603349001,02352QGG,1.0
39584362001,98010960,1.0
39603348801,02310MNW,24.0
39603348901,04041104,2.0
39603348901,02352QGG,1.0
39603349001,04041104,2.0
39615903601,04041056,1.0
39615903601,98010944,1.0
39616351701,04041104,1.0
39631661801,02352UBR,24.0
39616352201,98010924,1.0
39264062301,11112222,1.0
39615897601,98010944,1.0
39631661901,02352UBR,96.0
39641738001,04051035,4.0
39641738001,02310MNW,40.0
39264062301,02353KDQ,10.0
39611618501,02353GSH,1.0
39615897501,21240537,1.0
39641738001,02352TLG,2.0
39616351701,98010924,1.0
