BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39265786401,12.0,251.0,15.0
39265786501,13.0,106.0,114.0
39583721401,25.0,313.0,15.0
39361169501,8.0,230.0,15.0
39583970201,10.0,223.0,15.0
39583970301,13.0,106.0,114.0
39616351001,10.0,237.0,15.0
39616349001,10.0,237.0,15.0
39584420201,526.0,497.0,103.0
39603446801,13.0,482.0,114.0
39603446901,13.0,482.0,114.0
39603444301,75.0,564.0,15.0
39603444401,13.0,120.0,114.0
39603510801,75.0,564.0,15.0
39603510901,75.0,564.0,15.0
39601274101,4851.0,1616.0,434.0
39601274201,4851.0,1616.0,434.0
39601274301,4851.0,1616.0,434.0
39601274401,4851.0,1616.0,434.0
39603349101,37.0,376.0,15.0
39603349201,13.0,120.0,114.0
39603349301,13.0,120.0,114.0
39586245901,10.0,237.0,15.0
39586243201,10.0,237.0,15.0
39586242201,10.0,237.0,15.0
39603819501,13.0,120.0,114.0
39599953801,25.0,313.0,15.0
39603811001,12.0,251.0,15.0
39611619101,5.0,216.0,15.0
39611617301,10.0,237.0,15.0
39622481901,12.0,258.0,15.0
39622482001,13.0,106.0,114.0
39616546801,7.0,223.0,15.0
39616633101,15.0,265.0,15.0
39603921301,46.0,418.0,15.0
39603921401,20.0,120.0,114.0
39629762401,7.0,223.0,15.0
39627089101,526.0,546.0,103.0
39638094801,21.0,293.0,15.0
39638094901,205.0,451.0,434.0
39586842001,11.0,244.0,15.0
39603283501,527.0,460.0,434.0
39583971101,10.0,223.0,15.0
39583971201,13.0,106.0,114.0
39583970801,10.0,223.0,15.0
39583970901,13.0,106.0,114.0
39583969801,10.0,223.0,15.0
39583969901,13.0,106.0,114.0
39583969501,10.0,223.0,15.0
39583969601,13.0,106.0,114.0
39616351201,10.0,237.0,15.0
39616349401,10.0,237.0,15.0
39615900501,5.0,216.0,15.0
39615900601,13.0,106.0,114.0
39616707001,160.0,410.0,434.0
39521905301,11.0,244.0,15.0
39604703601,10.0,237.0,15.0
39604703401,10.0,237.0,15.0
39603447001,13.0,482.0,114.0
39603447101,13.0,482.0,114.0
39584376401,12.0,237.0,15.0
39584376501,13.0,106.0,114.0
39584361401,12.0,237.0,15.0
39584361501,13.0,106.0,114.0
39584336301,12.0,237.0,15.0
39584336401,13.0,106.0,114.0
39584325401,12.0,237.0,15.0
39584325501,13.0,106.0,114.0
39603508201,74.0,557.0,15.0
39603508301,74.0,557.0,15.0
39586229201,10.0,237.0,15.0
39661602201,68.0,1211.0,15.0
39661602301,205.0,451.0,434.0
39627317201,526.0,539.0,103.0
39616682701,160.0,410.0,434.0
39621580201,13.0,106.0,114.0
39621580301,12.0,237.0,15.0
39530275901,13.0,113.0,114.0
39530276001,13.0,113.0,114.0
39586421001,179.0,427.0,434.0
39586421101,526.0,539.0,103.0
39603819601,526.0,546.0,103.0
39603819701,526.0,518.0,103.0
39616978801,110.0,384.0,434.0
39585902501,12.0,251.0,15.0
39585900201,588.0,755.0,434.0
39599229301,12.0,244.0,15.0
39583815501,10.0,223.0,15.0
39583815601,13.0,106.0,114.0
39360976101,7.0,223.0,15.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39616350301,10.0,237.0,15.0
39508549601,10.0,237.0,15.0
39603511001,13.0,482.0,114.0
39603511101,13.0,482.0,114.0
39603444601,81.0,592.0,15.0
39603444701,81.0,592.0,15.0
39603444801,81.0,592.0,15.0
39603444901,81.0,592.0,15.0
39604703301,10.0,237.0,15.0
39603415701,81.0,592.0,15.0
39584362301,12.0,237.0,15.0
39584362401,13.0,106.0,114.0
39586243101,10.0,237.0,15.0
39614489301,29.0,334.0,15.0
39614489401,179.0,437.0,434.0
39195209501,10.0,237.0,15.0
39603364001,81.0,592.0,15.0
39603364101,81.0,592.0,15.0
39586337001,26.0,320.0,15.0
39586337101,13.0,106.0,114.0
39586337201,13.0,106.0,114.0
39603921501,12.0,251.0,15.0
39603921601,12.0,251.0,15.0
39603921701,12.0,251.0,15.0
39586455201,26.0,320.0,15.0
39586455301,13.0,106.0,114.0
39586455401,13.0,106.0,114.0
39586843101,13.0,106.0,114.0
39615901101,5.0,216.0,15.0
39615901201,13.0,106.0,114.0
39615896401,5.0,216.0,15.0
39615896501,13.0,106.0,114.0
39615895301,5.0,216.0,15.0
39615895401,13.0,106.0,114.0
39616687601,160.0,424.0,434.0
39604703201,10.0,237.0,15.0
39603347901,37.0,376.0,15.0
39603348001,13.0,120.0,114.0
39603348101,13.0,120.0,114.0
39591310201,5.0,216.0,15.0
39590249601,179.0,430.0,434.0
39603175101,12.0,251.0,15.0
39477259901,21.0,230.0,15.0
39599308901,13.0,106.0,114.0
39603811701,526.0,532.0,103.0
39584398901,12.0,237.0,15.0
39584399001,13.0,106.0,114.0
39584361901,12.0,237.0,15.0
39584362001,13.0,106.0,114.0
39603348801,37.0,376.0,15.0
39603348901,13.0,120.0,114.0
39603349001,13.0,120.0,114.0
39586246201,10.0,237.0,15.0
39631661801,179.0,430.0,434.0
39631661901,526.0,539.0,103.0
39641738001,449.0,1150.0,434.0
39264062301,12.0,251.0,15.0
39611618501,13.0,106.0,114.0
39616352201,10.0,237.0,15.0
39616351701,10.0,237.0,15.0
39615903501,5.0,216.0,15.0
39615903601,13.0,106.0,114.0
39615897501,5.0,216.0,15.0
39615897601,13.0,106.0,114.0
39664150401,23.0,989.0,15.0
39601183101,12.0,251.0,15.0
39604703801,10.0,237.0,15.0
39604703701,10.0,237.0,15.0
39584391101,12.0,237.0,15.0
39584391201,13.0,106.0,114.0
39584384301,12.0,237.0,15.0
39584384401,13.0,106.0,114.0
39584369301,12.0,237.0,15.0
39584369401,13.0,106.0,114.0
39584363401,12.0,237.0,15.0
39584363501,13.0,106.0,114.0
39584363101,12.0,237.0,15.0
39584363201,13.0,106.0,114.0
39584361701,12.0,237.0,15.0
39584361801,13.0,106.0,114.0
39584327601,12.0,237.0,15.0
39584327701,13.0,106.0,114.0
39584326801,12.0,237.0,15.0
39584326901,13.0,106.0,114.0
39584326401,12.0,237.0,15.0
39584326501,13.0,106.0,114.0
39584325801,12.0,237.0,15.0
39584325901,13.0,106.0,114.0
39584308601,12.0,237.0,15.0
39584308701,13.0,106.0,114.0
39530081601,7.0,239.0,15.0
39530081701,20.0,129.0,114.0
39664150701,60.0,487.0,15.0
39586003001,10.0,237.0,15.0
39586245101,10.0,237.0,15.0
39603440701,13.0,106.0,114.0
39603101801,13.0,106.0,114.0
39627087901,526.0,504.0,103.0
39602777801,7.0,223.0,15.0
39602777901,179.0,490.0,434.0
39583969101,10.0,223.0,15.0
39583969201,13.0,106.0,114.0
39622327101,83.0,606.0,15.0
39616669501,82.0,180.0,434.0
39616590101,82.0,166.0,434.0
39616706701,160.0,410.0,434.0
39665635501,12.0,237.0,15.0
39665635401,13.0,106.0,114.0
39584242401,526.0,567.0,103.0
39617804801,12.0,216.0,15.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39394338001,10.0,237.0,15.0
39616350801,10.0,237.0,15.0
39622383101,12.0,258.0,15.0
39622383201,13.0,106.0,114.0
39614477701,7.0,223.0,15.0
39614477801,20.0,113.0,114.0
39603810101,17.0,237.0,15.0
39615899601,5.0,216.0,15.0
39615899701,13.0,106.0,114.0
39615898801,5.0,216.0,15.0
39615898901,13.0,106.0,114.0
39615895801,5.0,216.0,15.0
39615895901,13.0,106.0,114.0
