BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39265786401,520661401,A,5.12,6.1,375,375,350,0.0492
39265786501,520661401,E,21.46,21.46,0,0,0,0.0
39583721401,530350901,A,4.45,5.72,600,400,355,0.0852
39361169501,530722401,A,3.0,3.68,375,365,175,0.024
39583970201,530725101,A,1.26,1.66,385,355,100,0.0137
39583970301,530725101,E,5.76,7.28,710,550,175,0.0683
39616351001,531436101,A,3.3360000000000003,4.02,550,360,90,0.0178
39616349001,531436601,A,3.3360000000000003,4.02,550,360,90,0.0178
39584420201,532146501,T,86.0,111.0,1200,1000,511,0.6132
39603446801,532574401,E,13.74,15.64,625,570,370,0.1318
39603446901,532574401,E,13.72,15.62,625,570,370,0.1318
39603444301,532685901,A,3.06,4.04,375,375,350,0.0492
39603444401,532685901,E,9.66,11.46,550,530,225,0.0656
39603510801,532689901,A,13.18,15.08,625,570,370,0.1318
39603510901,532689901,A,13.22,15.12,625,570,370,0.1318
39601274101,533014601,B,127.8,158.8,1200,800,755,0.7248
39601274201,533014601,B,124.6,155.6,1200,800,755,0.7248
39601274301,533014601,B,125.4,156.4,1200,800,755,0.7248
39601274401,533014601,B,125.8,156.8,1200,800,755,0.7248
39603349101,533303501,A,1.06,1.46,385,355,100,0.0137
39603349201,533303501,E,9.7,11.5,550,530,225,0.0656
39603349301,533303501,E,9.7,11.5,550,530,225,0.0656
39586245901,533731901,A,3.016,3.7,550,360,90,0.0178
39586243201,533732101,A,3.016,3.7,550,360,90,0.0178
39586242201,533732501,A,3.016,3.7,550,360,90,0.0178
39603819501,533849201,E,13.57,14.84,600,400,355,0.0852
39599953801,534298801,A,0.66,1.06,385,355,100,0.0137
39603811001,534817801,A,6.01,6.76,375,365,235,0.0322
39611619101,530723601,A,0.302,0.42,260,175,55,0.0025
39611617301,530729901,A,7.1,8.28,530,380,355,0.0715
39622481901,531465401,A,2.77,3.52,375,365,235,0.0322
39622482001,531465401,E,5.54,7.06,710,550,175,0.0683
39616546801,532572901,A,0.602,0.72,260,175,55,0.0025
39616633101,532574601,A,2.3,2.7,385,355,100,0.0137
39603921301,534172801,A,4.8,5.78,375,375,350,0.0492
39603921401,534172801,E,23.93,26.14,890,595,300,0.1589
39629762401,534278801,A,0.49,0.74,375,225,95,0.008
39627089101,535378301,T,57.85,76.6,1150,770,666,0.5897
39638094801,535515701,A,0.51,0.76,375,225,95,0.008
39638094901,535515701,B,43.14,70.2,1200,800,665,0.6384
39586842001,530323701,A,1.07,1.82,375,365,235,0.0322
39603283501,530338701,B,45.01,47.0,782,402,550,0.1729
39583971101,530721301,A,1.26,1.66,385,355,100,0.0137
39583971201,530721301,E,5.72,7.24,710,550,175,0.0683
39583970801,530723101,A,1.26,1.66,385,355,100,0.0137
39583970901,530723101,E,5.72,7.24,710,550,175,0.0683
39583969801,530725601,A,1.28,1.68,385,355,100,0.0137
39583969901,530725601,E,5.72,7.24,710,550,175,0.0683
39583969501,530732301,A,1.26,1.66,385,355,100,0.0137
39583969601,530732301,E,5.72,7.24,710,550,175,0.0683
39616351201,531436001,A,3.3360000000000003,4.02,550,360,90,0.0178
39616349401,531436401,A,3.3360000000000003,4.02,550,360,90,0.0178
39615900501,532090001,A,0.63,0.88,375,225,95,0.008
39615900601,532090001,E,7.48,9.0,710,550,175,0.0683
39616707001,532209301,B,23.4,37.4,800,600,835,0.4008
39521905301,532500501,A,10.94,12.84,625,570,370,0.1318
39604703601,532572601,A,1.17,1.42,375,225,95,0.008
39604703401,532573001,A,1.17,1.42,375,225,95,0.008
39603447001,532573801,E,13.54,15.44,625,570,370,0.1318
39603447101,532573801,E,13.66,15.56,625,570,370,0.1318
39584376401,532642501,A,,,527,427,130,0.029254000000000002
39584376501,532642501,E,,,710,550,175,0.068338
39584361401,532643201,A,,,527,427,130,0.029254000000000002
39584361501,532643201,E,,,710,550,175,0.068338
39584336301,532643801,A,,,527,427,130,0.029254000000000002
39584336401,532643801,E,,,710,550,175,0.068338
39584325401,532644301,A,,,527,427,130,0.029254000000000002
39584325501,532644301,E,,,710,550,175,0.068338
39603508201,532689301,A,13.1,15.0,625,570,370,0.1318
39603508301,532689301,A,13.06,14.96,625,570,370,0.1318
39586229201,533732701,A,3.016,3.7,550,360,90,0.0178
39661602201,535952001,A,7.74,9.54,570,485,390,0.1078
39661602301,535952001,B,44.34,71.4,1200,800,665,0.6384
39627317201,526922201,T,77.7,100.2,1200,800,695,0.6672
39616682701,532209201,B,21.8,35.8,800,600,835,0.4008
39621580201,532329601,E,6.1,7.62,710,550,175,0.0683
39621580301,532329601,A,1.64,2.32,375,365,175,0.024
39530275901,532775801,E,7.4,8.92,710,550,175,0.0683
39530276001,532775801,E,7.4,8.92,710,550,175,0.0683
39586421001,532874901,B,36.64,39.0,785,405,735,0.2337
39586421101,532874901,T,230.3,237.8,1200,800,1224,1.175
39603819601,532886301,T,222.6,247.6,1200,1000,984,1.1808
39603819701,532886301,T,146.0,171.0,1200,1000,709,0.8508
39616978801,534445001,B,41.4,72.4,1200,800,755,0.7248
39585902501,528219201,A,3.87,4.9,525,425,205,0.0457
39585900201,528240401,B,13.53,15.52,782,402,550,0.1729
39599229301,530349301,A,0.33,0.58,375,225,95,0.008
39583815501,530721001,A,1.26,1.66,385,355,100,0.0137
39583815601,530721001,E,5.72,7.24,710,550,175,0.0683
39360976101,530728601,A,1.98,2.66,375,365,175,0.024
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39616350301,531436301,A,3.3360000000000003,4.02,550,360,90,0.0178
39508549601,531473401,A,3.236,3.92,550,360,90,0.0178
39603511001,532571701,E,13.66,15.56,625,570,370,0.1318
39603511101,532571701,E,13.66,15.56,625,570,370,0.1318
39603444601,532572401,A,13.36,15.26,625,570,370,0.1318
