ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
27013720,723,GTP
04041104,713,GTP
98010936,633,GTP
04050188,667,GTP
21240537,721,GTP
02312SLE,703,GTP
98010941,670,GTP
21243492-001,753,GTP
02353KDQ,795,GTP
52360072,773,GTP
02351RFE,817,GTP
02312UUG,696,GTP
02314171,711,GTP
11112222,747,GTP
02353GSK,753,GTP
02317346,706,GTP
02312DUY,653,GTP
98010947,760,GTP
02352QPT,736,GTP
04050588,772,GTP
98010931,741,GTP
21244035,756,GTP
02352QGG,726,GTP
02352SRR,725,GTP
98010924,765,GTP
03023CRP,759,GTP
02352UBR,774,GTP
98010914,666,GTP
98010933,769,GTP
06170286,753,GTP
02312FFU,822,GTP
02350DLS,717,GTP
02310LJH,760,GTP
14130641,738,GTP
21101433,802,GTP
02452648,724,GTP
02312KND,752,GTP
98010940,756,GTP
02318169,706,GTP
14130199,737,GTP
02310MUJ,809,GTP
04130032,794,GTP
34061089-001,789,GTP
02353GES,695,GTP
02352QPV,712,GTP
02353KCN,757,GTP
02310RMB,795,GTP
02353KBE,769,GTP
02351YUA,712,GTP
02310MUP,755,GTP
21101434,762,GTP
27013721,742,GTP
02310MHR,823,GTP
02351SGY,733,GTP
03023CRR,748,GTP
02315200,740,GTP
04040890,638,GTP
21101259,845,GTP
04041056,707,GTP
02353GSJ,662,GTP
34061637-002,694,GTP
98010918,658,GTP
34061277-003,703,GTP
14990224,797,GTP
03023CRM,753,GTP
02317348,760,GTP
02359573,767,GTP
98010944,742,GTP
02318170,716,GTP
98010960,669,GTP
02310MNW,812,GTP
14132537,713,GTP
S4017483,836,GTP
21240477,713,GTP
50010402,710,GTP
27011172,705,GTP
14131655,684,GTP
98010938,668,GTP
14130823,619,GTP
02312QJK,735,GTP
02352FSG,787,GTP
0405G028,618,GTP
14131058,722,GTP
02315285,729,GTP
02310MUN,752,GTP
98010901,734,GTP
02352CAB,717,GTP
02352QGF,758,GTP
02311KNR,695,GTP
98010920,694,GTP
04050846,822,GTP
02352CHM,814,GTP
02311KNX,754,GTP
02350BDY,752,GTP
02315204,713,GTP
02350KJA,736,GTP
04043491,678,GTP
02311GBW,754,GTP
02353GSF,749,GTP
21242920-001,658,GTP
02220868,810,GTP
04041120,749,GTP
50082735,704,GTP
02351RFD,643,GTP
02352YXA,738,GTP
98010769,699,GTP
02311CKR,651,GTP
98010577,765,GTP
02310JFA,772,GTP
02352UNK,691,GTP
98010908-002,727,GTP
03021HWQ,627,GTP
02351VQN,781,GTP
02310JLJ,652,GTP
98010774,736,GTP
02353GSG,801,GTP
98010911,736,GTP
98010720,678,GTP
02130984,814,GTP
50010483,749,GTP
34061089,696,GTP
98010922,688,GTP
02220369,862,GTP
02353AJH,725,GTP
02353KCM,661,GTP
02220154,685,GTP
02317347,635,GTP
02312DWY,722,GTP
