BOX_ID,ITEM_ID,QUANTITY
37701448601,02315204,16.0
39260111001,27013720,10.0
39347964801,04041104,1.0
39373280401,98010936,1.0
39373280401,04041104,1.0
39507930401,04050188,4.0
39507930401,21240537,2.0
39583970201,04041104,1.0
39583970201,02312SLE,1.0
39584268101,98010941,1.0
39585218001,21243492-001,1.0
39585218001,02353KDQ,1.0
39599956201,52360072,8.0
39600170701,02351RFE,2.0
39603359501,02312UUG,303.0
39615846001,02314171,1.0
39616351001,04041104,1.0
39265786401,11112222,1.0
39265786501,02353GSK,8.0
39325717401,02317346,3.0
39347968301,02312DUY,1.0
39347971401,98010947,1.0
39507930401,02352QPT,2.0
39562085401,11112222,1.0
39562085501,04050588,1.0
39583970301,98010931,1.0
39584997101,04041104,1.0
39601667001,21244035,70.0
39603446801,02352QGG,1.0
39603905301,02352SRR,50.0
39616351001,98010924,1.0
37701448701,03023CRP,4.0
39072158701,02352UBR,12.0
39151603601,98010914,1.0
39151604001,04041104,1.0
39291751001,98010933,1.0
39292160301,04041104,1.0
39347968301,04041104,1.0
39430256701,06170286,100.0
39507930401,02312FFU,4.0
39528771501,04050188,16.0
39584422801,02350DLS,2.0
39586898501,02310LJH,1.0
39586898501,14130641,1.0
39586898501,21101433,2.0
39599956201,02452648,120.0
39599956301,02452648,200.0
39603204701,04041104,2.0
39603204701,02312KND,2.0
39603204801,98010940,1.0
39603290701,02312UUG,15.0
39603446801,02318169,48.0
39616174701,14130199,1.0
39616349001,04041104,1.0
37701448701,02310MUJ,2.0
39260111001,04130032,40.0
39291751001,04041104,1.0
39347971301,02312DUY,1.0
39530672301,34061089-001,2.0
39584268001,04041104,2.0
39584422701,04041104,12.0
39585000301,21244035,1.0
39585000301,02353GES,1.0
39586775901,02352QPV,1.0
39586898501,02353KCN,1.0
39589475801,02310RMB,6.0
39589475801,02318169,24.0
39589732801,02351RFE,10.0
39603104301,04041104,2.0
39151604001,98010914,1.0
39347964801,02312DUY,1.0
39347964901,98010947,1.0
39361169501,02353KBE,3.0
39507930401,04050588,4.0
39528771501,02351RFE,8.0
39562085501,04050188,1.0
39583736801,02351YUA,1.0
39584420201,04041104,20.0
39584420201,98010936,20.0
39585251301,11112222,1.0
39586080101,02310MUP,1.0
39586898501,21101434,2.0
39586898501,27013721,4.0
39603446801,02310MHR,6.0
39603446901,02318169,48.0
39603446901,02310MHR,6.0
37701448501,02351SGY,1.0
37701448601,02318169,4.0
37701448701,03023CRR,2.0
39151603601,04041104,1.0
39292160301,98010933,1.0
39325717401,02315200,3.0
39584268001,02312SLE,2.0
39584422701,02350DLS,12.0
39586080101,04040890,1.0
39586898501,21101259,1.0
39589475901,02352QGG,1.0
39600170701,11112222,1.0
39601113401,04041056,1.0
39601667101,02353GSJ,6.0
39347968401,98010947,1.0
39347971301,04041104,1.0
39373277401,98010936,1.0
39373278301,98010936,1.0
39373278301,04041104,1.0
39528771401,34061637-002,32.0
39562085401,02310RMB,6.0
39562085501,02351RFE,1.0
39584422801,04041104,2.0
39584997101,98010918,1.0
39585251301,34061277-003,3.0
39586898501,14990224,1.0
39601667201,02353GSJ,64.0
39616349001,98010924,1.0
37701448701,03023CRM,2.0
39265786401,02353GSK,2.0
39325717401,02317348,3.0
39373277401,04041104,1.0
39586080101,98010924,1.0
39586775901,02359573,2.0
39589475801,11112222,1.0
39601113401,98010944,1.0
39603104301,02312KND,2.0
39603104401,98010940,1.0
39603446901,02352QGG,1.0
39615865101,02318170,2.0
39584147401,04041104,2.0
39584421301,04041104,2.0
39584421301,02312SLE,2.0
39584421401,98010960,1.0
39586334901,04041104,1.0
39595977301,02312SLE,2.0
39595986801,98010941,1.0
39603343101,02310MNW,24.0
39603343301,04041104,2.0
39603350601,04041104,2.0
39603368301,14132537,1.0
39603510801,02352QGG,1.0
39611619101,04041056,1.0
39616548601,S4017483,10.0
39616548601,11112222,1.0
39622481901,04041104,2.0
39584147501,98010960,1.0
39584425601,98010960,1.0
39601030801,04041104,1.0
39601274401,21240477,550.0
39601899201,02353GSK,1.0
39603349201,04041104,2.0
39603350501,04041104,2.0
39603350501,02352QGG,1.0
39603444401,02352QGG,1.0
39603510901,02318169,40.0
39603819501,50010402,3.0
39613181201,04041104,10.0
39616347701,02312KND,1.0
39584425501,04041104,2.0
39584425501,02312SLE,2.0
39586243201,98010933,1.0
39586494501,02318169,4.0
39601274301,21240477,550.0
39601899201,27011172,8.0
39603343201,02352QGG,1.0
39603349301,04041104,2.0
39603368301,14131655,48.0
39603444301,02310MHR,6.0
39603444301,02310MUJ,1.0
39622481901,02312SLE,2.0
39151603101,04041104,1.0
39586245901,04050188,1.0
39595977401,98010938,1.0
39600818101,02351RFE,1.0
39600818101,04050188,2.0
39601274201,21240477,550.0
39603368301,14130823,4.0
39603368301,02312QJK,2.0
39603444301,02315200,4.0
39603510801,02318169,40.0
39613181401,02352FSG,1.0
39622481901,02318169,2.0
39631732001,0405G028,34.0
39586245901,98010933,1.0
39595986701,04041104,2.0
39601274101,21240477,550.0
39603343201,04041104,2.0
39603350401,02310MNW,24.0
39603368301,14131058,1.0
39603386501,02315285,2.0
39603510801,02315200,4.0
39611617301,02353GES,4.0
39622481901,02310MUN,1.0
38994497101,02318169,60.0
39151603101,98010914,1.0
39586242201,04050188,1.0
39586494501,02312FFU,2.0
39595977301,04041104,2.0
39595986701,02312SLE,2.0
39600818001,11112222,1.0
39600818101,04041104,2.0
39602778001,98010901,1.0
39603349101,02310MNW,24.0
39603349201,02352QGG,1.0
39603368301,02310MHR,4.0
39603368301,02352CAB,4.0
39603368301,02352QGF,1.0
39603510901,02352QGG,1.0
39613181301,02352FSG,1.0
39584147401,02312SLE,2.0
39586243201,04050188,1.0
39586494501,02352QPT,1.0
39600818001,02311KNR,40.0
39601030801,98010914,1.0
39603343301,02352QGG,1.0
39603349301,02352QGG,1.0
39603350601,02352QGG,1.0
39603368301,02318169,24.0
39603444301,02318169,40.0
39603510801,02310MHR,6.0
39603811001,02353KBE,6.0
39616227901,98010918,1.0
39616227901,04041104,1.0
39616347801,98010940,1.0
39586242201,98010933,1.0
39586334901,02318169,4.0
39586334901,98010920,1.0
39600818001,04050588,2.0
39601899201,21244035,1.0
39602778001,04041056,1.0
39603444401,04050846,2.0
39603510901,02315200,4.0
39603510901,02310MHR,6.0
39613181201,02312FFU,10.0
39616347701,04041056,1.0
39603921401,02352CHM,1.0
39603921401,04041104,2.0
39603982101,02311KNX,4.0
39613559601,02350BDY,20.0
39614488801,04041104,2.0
39615117701,02315204,2.0
39615930201,04041056,1.0
39615937201,98010944,1.0
39616310601,98010936,1.0
39616333101,02350KJA,1.0
39616369601,02314171,1.0
39616369601,02352QGG,1.0
39621627401,04043491,2.0
39621669701,04041104,2.0
39599778201,04040890,1.0
39614454301,04041056,2.0
39614454301,02352QPT,1.0
39614566201,02318169,2.0
39615937201,04041056,1.0
39616302101,98010936,1.0
39616311401,98010936,1.0
39616316801,04041056,1.0
39616335501,98010914,1.0
39616369601,02311GBW,1.0
39616620101,02353GES,5.0
39616627601,02353GSF,5.0
39616633101,04050846,8.0
39618638001,02318169,4.0
39621017001,04040890,2.0
39629762401,21242920-001,2.0
39631754301,02220868,6.0
39676868301,04041104,2.0
39544086301,98010924,1.0
39603277701,04041120,1.0
39603277801,98010938,1.0
39603816801,11112222,1.0
39603921301,02315200,2.0
39614459301,02310MUN,2.0
39614488801,11112222,1.0
39614489001,04041104,2.0
39615930201,98010944,1.0
39616310601,04041056,1.0
39616317401,98010936,1.0
39616334401,98010914,1.0
39616369501,04041104,2.0
39616369501,02314171,1.0
39616620101,11112222,1.0
39621668301,02312SLE,2.0
39621669701,02315204,12.0
39621669701,02318169,2.0
39621669801,98010931,1.0
39603277701,02310MUN,1.0
39603277701,02312SLE,1.0
39603921301,02318169,26.0
39604470201,50082735,20.0
39614459301,02310MUP,2.0
39614488801,02351RFD,1.0
39614489001,02351RFD,1.0
39615907601,04041056,1.0
39615907601,98010944,1.0
39615908801,21240537,1.0
39616306101,04041056,1.0
39616311401,04041056,1.0
39616317401,04041056,1.0
39616369501,02318169,12.0
39616369601,02318169,12.0
39616521001,02352YXA,1.0
39618638001,02312SLE,2.0
39618638201,02318169,4.0
39620041501,98010769,1.0
39621668301,02310MUN,1.0
39621668401,98010931,1.0
39442117901,02311CKR,1.0
39603301001,98010577,4.0
39603301101,98010577,5.0
39603301201,98010577,5.0
39613559601,04041104,20.0
39614489101,11112222,1.0
39614489101,02351RFD,1.0
39615863701,98010944,1.0
39615876301,02318170,2.0
39615906501,21240537,1.0
39615907501,21240537,1.0
39615930101,21240537,1.0
39616334401,04041104,1.0
39616335501,04041104,1.0
39616369501,02352QGG,1.0
39616520901,11112222,1.0
39616521101,02352YXA,1.0
39618638001,04050846,2.0
39618638101,02312SLE,2.0
39618638201,04050846,2.0
39621668301,02315204,12.0
39621668301,02318169,2.0
39622482001,98010938,1.0
39676868301,02310JFA,2.0
39549382801,11112222,1.0
39603816801,02312KND,4.0
39603905701,04040890,2.0
39603905701,02352UNK,1.0
39609373401,98010908-002,1.0
39614489001,11112222,1.0
39615117701,04041056,2.0
39615904901,04041056,1.0
39616302101,04041056,1.0
39616306101,98010936,1.0
39616306501,04041056,1.0
39616316801,98010936,1.0
39640778601,03021HWQ,3.0
39544086301,04041104,1.0
39609374301,98010908-002,1.0
39613634601,02351VQN,6.0
39613634701,02351VQN,144.0
39614454301,02312FFU,2.0
39615117701,02312SLE,2.0
39615117801,98010938,1.0
39615863601,21240537,1.0
